image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
10134737015.jpg,1,19,65,22,0,107,3.0093457943925204,0.651490701403454,54.59033613445379
3438059129.jpg,4,66,35,2,0,107,2.32710280373832,0.579129159748765,35.22222222222221
8354584594.jpg,0,5,62,38,3,108,3.36111111111111,0.618383985800151,63.9336283185841
4702824874.jpg,0,31,65,6,0,102,2.75490196078431,0.552873224323927,47.43571428571429
11021929275.jpg,0,2,32,66,1,101,3.6534653465346496,0.537320082713394,72.175
432158024.jpg,0,1,25,72,4,102,3.7745098039215694,0.5247698740352871,74.2543103448276
8736395579.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,69.3349056603774
7929212614.jpg,0,5,30,60,6,101,3.6633663366336604,0.6674912392349771,71.9652777777778
9823108104.jpg,0,0,40,61,0,101,3.6039603960396005,0.49151211421066904,69.9027777777778
276570133.jpg,1,63,43,2,0,109,2.4220183486238502,0.549302216986366,38.6449579831933
8644935134.jpg,0,2,60,39,0,101,3.36633663366337,0.523884954493403,64.9375
10620203775.jpg,37,49,15,1,0,102,1.80392156862745,0.7180724429969271,20.861111111111104
4847778477.jpg,0,2,34,72,0,108,3.6481481481481497,0.5172684332651789,74.4174311926605
8644125724.jpg,0,4,59,38,1,102,3.3529411764705896,0.574146957824214,61.7775229357798
4136576616.jpg,0,1,40,69,0,110,3.61818181818182,0.506504810048403,68.44375
7344897910.jpg,1,31,54,20,0,106,2.8773584905660403,0.713179736761515,49.7176724137931
7505926112.jpg,0,6,59,44,0,109,3.3486238532110093,0.583351536049183,63.27654867256639
9333668178.jpg,0,3,30,67,5,105,3.7047619047618996,0.603257336399164,74.1351351351351
10469774844.jpg,1,7,76,26,0,110,3.1545454545454503,0.561556873137655,59.6034482758621
6063249330.jpg,0,25,50,29,3,107,3.09345794392523,0.783469669018019,58.825
5142063764.jpg,4,55,61,3,0,123,2.5121951219512204,0.605519065483932,40.8181818181818
8627391076.jpg,0,0,42,60,2,104,3.61538461538462,0.527085636410755,72.799504950495
4432333136.jpg,16,79,8,0,0,103,1.92233009708738,0.478750833477993,23.290865384615397
10371211803.jpg,0,0,63,49,1,113,3.45132743362832,0.517396477610979,66.38125
2503231447.jpg,0,19,65,20,0,104,3.00961538461538,0.615262077045495,54.953539823008796
4674618399.jpg,0,17,59,32,0,108,3.13888888888889,0.662173330970994,56.442796610169495
8267201129.jpg,0,1,42,60,9,112,3.6875,0.630047188279941,71.8782608695652
6210021795.jpg,0,19,64,22,0,105,3.0285714285714302,0.627221327289334,52.8673913043478
5197869977.jpg,26,70,8,0,0,104,1.82692307692308,0.547586189382175,21.2844036697248
3689126503.jpg,0,1,24,68,8,101,3.82178217821782,0.5726436868413101,74.4174311926605
4704223777.jpg,0,1,45,51,0,97,3.51546391752577,0.522681429064263,70.6580188679245
9238616212.jpg,0,3,39,66,5,113,3.64601769911504,0.611210070011894,70.20043103448279
6180251027.jpg,0,4,51,53,0,108,3.4537037037037,0.570034582641014,68.375
5021524796.jpg,0,2,56,45,1,104,3.43269230769231,0.5532678397164671,66.7079646017699
3794248989.jpg,0,5,58,47,1,111,3.3963963963964,0.5920577256757579,67.0705128205128
2311702728.jpg,5,44,51,3,0,103,2.50485436893204,0.639757711609683,41.5133928571429
2655416178.jpg,0,8,59,34,1,102,3.2745098039215694,0.615908935423586,62.125
4098700616.jpg,0,4,59,47,0,110,3.39090909090909,0.560069696604103,65.5897435897436
4871159312.jpg,0,5,48,44,0,97,3.4020618556701,0.589134142450331,67.7004716981132
7934073070.jpg,1,24,93,11,0,129,2.88372093023256,0.5395007381937751,53.09842519685039
3117729596.jpg,0,21,77,6,0,104,2.85576923076923,0.49105136327492205,50.651376146789
6890379430.jpg,0,8,65,39,1,113,3.29203539823009,0.607709633571641,60.3012820512821
4304984630.jpg,0,5,57,41,2,105,3.3809523809523796,0.610500305250229,63.7995689655172
3651951998.jpg,0,12,73,20,0,105,3.07619047619048,0.549391938265845,56.8276699029126
2886173632.jpg,3,28,67,5,0,103,2.71844660194175,0.6009384120372651,45.9509345794393
6154151584.jpg,4,30,69,7,0,110,2.71818181818182,0.637250662617026,45.6470588235294
11126232436.jpg,0,19,72,12,0,103,2.93203883495146,0.547044392261279,52.209459459459495
5455599246.jpg,1,5,81,21,0,108,3.1296296296296298,0.513237708723683,58.981308411215004
2298165172.jpg,0,2,63,34,1,100,3.34,0.535978289926679,66.13571428571429
9674243129.jpg,0,2,69,28,1,100,3.28,0.5140451577852129,63.215596330275204
7539744490.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,61.0070754716981
6459811757.jpg,0,0,50,65,0,115,3.56521739130435,0.497897945976051,68.2913043478261
5783124720.jpg,3,78,21,2,0,104,2.21153846153846,0.5152636599674449,30.796116504854396
5371908851.jpg,0,6,57,39,0,102,3.32352941176471,0.582955336941826,66.2699115044248
2481588554.jpg,65,38,5,0,0,108,1.44444444444444,0.585388014675614,12.716386554621801
7442324444.jpg,1,5,69,30,0,105,3.2190476190476205,0.571451464742874,59.7162162162162
5543296873.jpg,0,5,37,58,3,103,3.57281553398058,0.635578195117856,69.40929203539821
9418862819.jpg,14,55,37,2,0,108,2.25,0.6987973647698921,32.8813559322034
6279019362.jpg,0,5,66,34,0,105,3.27619047619048,0.5458803421862229,62.5521739130435
187640892.jpg,8,48,39,5,0,100,2.41,0.71201804539611,37.8181818181818
5276281329.jpg,0,18,72,13,0,103,2.95145631067961,0.549128378445065,54.0044247787611
7075654171.jpg,0,1,46,60,2,109,3.5779816513761498,0.549302216986366,70.6050420168067
7695585576.jpg,0,0,10,80,16,106,4.05660377358491,0.49435265375169,82.9453781512605
5645669819.jpg,0,19,69,18,0,106,2.9905660377358503,0.593541157057616,57.4241071428571
9768810935.jpg,3,10,69,20,3,105,3.0952380952381002,0.7141941333231879,55.2567567567568
8417110649.jpg,0,34,60,10,0,104,2.76923076923077,0.611075277500422,48.0176991150442
3566137302.jpg,0,8,62,33,0,103,3.24271844660194,0.585210192127677,62.31756756756761
8200520446.jpg,0,18,83,6,0,107,2.88785046728972,0.462297437614845,51.475
4576844747.jpg,0,4,61,43,0,108,3.36111111111111,0.554646192409083,66.0069444444444
7214629206.jpg,0,2,56,46,0,104,3.42307692307692,0.534123139365797,68.6176470588235
93917546.jpg,1,27,53,22,0,103,2.93203883495146,0.7175958762523059,51.33193277310921
6249554399.jpg,0,1,46,53,1,101,3.5346534653465302,0.539710226615053,67.2894736842105
9156115930.jpg,3,40,48,13,0,104,2.6826923076923097,0.727603101517793,46.30133928571429
1266777709.jpg,1,5,58,42,0,106,3.33018867924528,0.61290406478708,64.14423076923079
7605930400.jpg,0,2,39,65,1,107,3.6074766355140198,0.5452541271078979,73.69339622641509
9188509301.jpg,0,1,32,72,1,106,3.68867924528302,0.5045168843683611,74.21875
10597114264.jpg,0,0,38,65,2,105,3.6571428571428597,0.515687954032345,72.8928571428571
5116959473.jpg,0,1,15,85,5,106,3.88679245283019,0.464363460212572,82.8370535714286
3164921799.jpg,1,11,76,17,1,106,3.05660377358491,0.582771517414359,57.27678571428571
6093527262.jpg,0,1,21,72,8,102,3.8529411764705896,0.5521704935355339,74.795871559633
5566203819.jpg,0,56,41,4,0,101,2.4851485148514905,0.5764349293049239,38.65972222222221
9508596066.jpg,0,0,16,94,3,113,3.8849557522123903,0.395334677144851,76.44871794871791
9255279783.jpg,0,3,40,56,8,107,3.64485981308411,0.662361932193293,71.57563025210081
6665024915.jpg,1,13,79,16,0,109,3.0091743119266097,0.552693955297959,54.26315789473679
6184879643.jpg,1,3,59,41,1,105,3.36190476190476,0.606436779693949,62.31756756756761
7291000146.jpg,1,2,57,52,1,113,3.44247787610619,0.5966880780211651,66.23739495798321
5974719661.jpg,25,60,23,0,0,108,1.98148148148148,0.6695162360302139,27.0084745762712
5293214322.jpg,0,1,37,64,6,108,3.69444444444444,0.587380265521398,72.06092436974791
5409841653.jpg,0,0,50,56,3,109,3.5688073394495397,0.5505379940645301,69.6125
5586376319.jpg,1,10,61,29,2,103,3.2038834951456296,0.6767746938926921,61.7853773584906
1572804254.jpg,2,17,71,12,0,102,2.91176470588235,0.598727051921314,50.7844827586207
5734064610.jpg,1,23,66,10,0,100,2.85,0.592461054424762,49.6674311926606
5631242230.jpg,1,8,57,41,0,107,3.2897196261682202,0.644414986919063,62.835714285714296
8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135
9740171796.jpg,0,6,74,48,0,128,3.328125,0.5627460091961041,65.878
8236704145.jpg,0,4,57,75,3,139,3.5539568345323698,0.5918854896902349,72.679347826087
3370823326.jpg,0,23,61,22,0,106,2.9905660377358503,0.6545850451329991,56.540178571428605
6238346062.jpg,0,1,28,83,2,114,3.75438596491228,0.489923301000493,73.4008620689655
6961079357.jpg,0,18,64,19,1,102,3.0294117647058796,0.636448723218111,54.8383620689655
9000701354.jpg,0,2,30,70,5,107,3.7289719626168196,0.5757700906782989,75.71261682242991
8301271447.jpg,0,2,63,40,1,106,3.3773584905660403,0.542530757323038,63.526315789473706
286576891.jpg,1,27,68,5,0,101,2.7623762376237595,0.550427376708048,48.0529661016949
6757989209.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,70.4258474576271
8928315797.jpg,0,3,42,54,3,102,3.55882352941176,0.6064591178464571,69.6971153846154
8850126806.jpg,1,30,71,6,0,108,2.7592592592592595,0.561546102839651,48.4189189189189
5017257541.jpg,0,7,60,80,5,152,3.5460526315789505,0.639109643398079,72.3259493670886
6922435153.jpg,0,5,51,48,0,104,3.4134615384615397,0.5847674323717579,66.21428571428571
6902428631.jpg,0,0,45,60,1,106,3.58490566037736,0.5139561687500471,69.0986842105263
10191607755.jpg,0,2,16,64,20,102,4.0,0.660033002475206,79.4115044247788
5414221487.jpg,0,1,33,61,7,102,3.7254901960784306,0.599618075558597,72.775
8474312023.jpg,0,2,48,57,2,109,3.5412844036697204,0.569797073880386,68.5921052631579
7964545096.jpg,32,73,5,0,0,110,1.75454545454545,0.527872024321917,20.5762711864407
7285012394.jpg,0,3,58,48,1,110,3.42727272727273,0.56599495749514,66.70270270270271
10525460645.jpg,0,3,35,60,6,104,3.6634615384615397,0.632617876088816,71.9652777777778
9401387705.jpg,0,1,27,78,2,108,3.75,0.495305060345378,78.4883177570093
9607964223.jpg,0,1,34,59,1,95,3.63157894736842,0.526987253649952,74.6214285714286
194369363.jpg,7,79,18,1,0,105,2.12380952380952,0.5131958333521071,29.4625
4407839974.jpg,0,6,60,39,0,105,3.31428571428571,0.5770329565692349,61.5
2421141390.jpg,7,59,33,2,0,101,2.2970297029702995,0.625212835048123,34.3716216216216
6443379565.jpg,0,0,39,58,7,104,3.69230769230769,0.592459462820778,70.3846153846154
6440356973.jpg,1,23,66,14,0,104,2.89423076923077,0.6219023310258011,52.4678899082569
9710823281.jpg,2,10,43,40,2,97,3.3092783505154597,0.768668013816054,65.2714285714286
480626798.jpg,15,84,11,0,0,110,1.96363636363636,0.487029429008762,25.334033613445396
4471526544.jpg,0,8,66,35,0,109,3.2477064220183505,0.5798461370428891,61.82627118644071
4603364479.jpg,0,4,61,41,1,107,3.3644859813084103,0.572853225702578,64.9932432432432
4562998069.jpg,0,1,28,72,0,101,3.7029702970297005,0.480511278857126,72.19444444444441
5700592133.jpg,0,0,34,69,2,105,3.6952380952381003,0.502375310282017,75.9129464285714
8677186401.jpg,0,9,63,39,0,111,3.27027027027027,0.6022072422792359,62.910256410256395
6630214003.jpg,0,1,29,66,7,103,3.7669902912621405,0.5808020737948721,72.79729729729729
9263759875.jpg,0,0,39,65,4,108,3.67592592592593,0.5439334707755871,70.0504201680672
8020716606.jpg,0,2,33,74,1,110,3.67272727272727,0.526527326788343,73.27564102564101
9665243526.jpg,0,0,45,54,0,99,3.54545454545455,0.500463606960979,71.5833333333333
9348271980.jpg,0,0,18,79,10,107,3.92523364485981,0.508437016366886,78.5084033613445
5300926101.jpg,0,8,60,29,1,98,3.23469387755102,0.605831122196543,59.56756756756761
2785774595.jpg,0,9,65,26,2,102,3.2058823529411806,0.618817705272534,59.56756756756761
7358753494.jpg,1,21,66,14,0,102,2.91176470588235,0.6150415131520861,54.1504424778761
561215186.jpg,0,1,66,40,0,107,3.3644859813084103,0.502681927350329,63.4955752212389
9719721958.jpg,0,7,49,52,1,109,3.4311926605504603,0.629034717246345,66.5840336134454
8496923161.jpg,0,7,57,39,4,107,3.37383177570093,0.666210976923401,65.9205607476636
5430352868.jpg,0,2,40,58,3,103,3.6019417475728197,0.5830919247012579,71.0884955752212
5115968572.jpg,0,6,58,40,1,105,3.3428571428571403,0.601737411241741,62.695652173913004
5421015027.jpg,0,3,64,46,0,113,3.38053097345133,0.539817827584925,66.0294117647059
4989495161.jpg,0,0,23,78,8,109,3.86238532110092,0.517613646641916,77.2942477876106
5956264742.jpg,0,10,42,53,5,110,3.48181818181818,0.7260780429382441,65.6016949152542
11241096796.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,69.95625
6119101323.jpg,0,2,60,41,0,103,3.37864077669903,0.526112357610771,66.8472222222222
4705856366.jpg,0,15,67,24,0,106,3.08490566037736,0.6034492053157641,56.8995327102804
10409059825.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.1513157894737
6434876963.jpg,58,40,3,0,0,101,1.45544554455446,0.557220826517594,11.0022123893805
6784024897.jpg,0,0,26,72,6,104,3.80769230769231,0.5228176662788511,75.5446428571429
10481974434.jpg,2,51,51,7,0,111,2.5675675675675698,0.6413284737965489,42.4615384615385
5337216786.jpg,0,3,74,52,0,129,3.37984496124031,0.533177363337186,66.806640625
904761358.jpg,2,25,67,7,0,101,2.7821782178217798,0.593362627674504,46.715596330275204
8374149596.jpg,17,71,13,0,0,101,1.96039603960396,0.546274511197583,24.207943925233604
2204368170.jpg,1,39,62,4,0,106,2.65094339622642,0.569752708766225,44.277542372881406
155289213.jpg,3,31,54,16,0,104,2.79807692307692,0.7291411052100579,48.07352941176471
3974701478.jpg,1,17,63,29,1,111,3.1081081081081097,0.692181680713582,54.6590909090909
8314358374.jpg,0,19,76,7,0,102,2.88235294117647,0.49340437188900604,48.9862385321101
6986641462.jpg,0,0,33,70,9,112,3.78571428571429,0.576234615453057,73.7434782608696
6056249968.jpg,0,32,65,11,1,109,2.8256880733945002,0.636018237236307,48.64375
3794461596.jpg,0,3,48,50,3,104,3.50961538461538,0.607320908240659,71.0441176470588
3067455040.jpg,0,45,63,5,0,113,2.64601769911504,0.565691012048553,44.745798319327704
8702541866.jpg,0,1,46,55,2,104,3.55769230769231,0.554363504117592,72.5808823529412
457397602.jpg,2,34,68,6,0,110,2.70909090909091,0.595787268010937,47.360619469026496
49445241.jpg,0,31,66,11,1,109,2.8348623853211006,0.6311917221780631,50.5
4594091723.jpg,0,3,44,62,2,111,3.5675675675675698,0.581871926264654,71.72435897435899
8700100428.jpg,0,0,22,84,4,110,3.8363636363636404,0.45990171920325,74.2012711864407
10617981003.jpg,3,50,51,1,0,105,2.47619047619048,0.5733712399088211,40.3175675675676
2129246782.jpg,0,4,58,40,1,103,3.3689320388349504,0.577185382632161,64.7429245283019
11347140483.jpg,1,15,72,23,0,111,3.05405405405405,0.615523987241585,53.689075630252105
1513796016.jpg,1,3,33,63,5,105,3.6476190476190498,0.664786726658552,70.1216216216216
3874382715.jpg,6,63,28,2,0,99,2.2626262626262594,0.599078520046235,32.572115384615394
4430662019.jpg,1,33,60,14,0,108,2.80555555555556,0.662173330970994,49.2415254237288
3840546727.jpg,0,20,78,15,0,113,2.95575221238938,0.557247388812915,52.8571428571429
8672886430.jpg,0,2,30,88,7,127,3.7874015748031495,0.5581989356345389,79.47244094488191
9394014608.jpg,2,48,49,7,0,106,2.5754716981132098,0.6465750530227521,41.729729729729705
8210857374.jpg,0,1,54,50,0,105,3.46666666666667,0.5201084699491261,67.39285714285711
4083824869.jpg,0,16,77,13,0,106,2.97169811320755,0.524768378290412,52.7239130434783
3662997757.jpg,0,3,33,79,0,115,3.66086956521739,0.52793800343327,76.0530973451327
7467164130.jpg,3,17,37,46,0,103,3.22330097087379,0.827612190545925,62.0966981132075
4169148705.jpg,0,8,51,37,3,99,3.35353535353535,0.674811104531185,63.025
5617741019.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.7879464285714
5955821366.jpg,0,3,68,35,1,107,3.31775700934579,0.5424982539076589,63.6029411764706
4819847439.jpg,19,63,22,3,0,107,2.08411214953271,0.7020387470775141,28.5743243243243
5746784745.jpg,1,39,82,3,0,125,2.696,0.527073478381244,46.375
1571972975.jpg,2,34,49,19,1,105,2.83809523809524,0.773650307655079,50.900485436893206
5838794545.jpg,1,6,66,26,2,101,3.2178217821782202,0.626162285610362,60.4
7292757116.jpg,0,1,15,80,6,102,3.8921568627451,0.48557127211046097,77.23883928571429
1368120580.jpg,0,0,13,91,6,110,3.9363636363636405,0.41258355233380295,78.6059322033898
5561541116.jpg,2,35,63,8,0,108,2.71296296296296,0.627276056415265,45.3163716814159
7146833457.jpg,0,34,63,6,0,103,2.7281553398058302,0.563500522074354,45.7349137931034
4862615903.jpg,0,5,52,45,1,103,3.4077669902912597,0.601255112144644,66.7809734513274
3927444590.jpg,0,6,68,48,1,123,3.3577235772357703,0.588553120307049,65.9772727272727
5502038719.jpg,0,3,58,40,1,102,3.38235294117647,0.563653528279349,65.05
7978014444.jpg,0,7,62,37,0,106,3.28301886792453,0.5815368306091171,60.6081081081081
8668194198.jpg,0,4,57,43,0,104,3.375,0.560642834922123,63.43243243243239
8357910475.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,73.031512605042
10676427864.jpg,0,0,23,74,2,99,3.78787878787879,0.45787279386504404,75.872641509434
5017618497.jpg,0,2,52,53,2,109,3.5045871559633,0.571285963468144,65.1822033898305
8102673511.jpg,5,72,23,0,0,100,2.18,0.5001009999000301,29.7614678899083
8395711832.jpg,5,50,54,2,0,111,2.4774774774774797,0.615657030361531,38.3012820512821
5877192304.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,58.9690265486726
7167430526.jpg,0,2,56,44,1,103,3.42718446601942,0.5531007380423539,68.0117924528302
8287545136.jpg,1,40,56,7,0,104,2.66346153846154,0.6170801418122039,43.6
8034708472.jpg,0,9,88,42,0,139,3.2374100719424503,0.559279217981445,62.8177083333333
4110400471.jpg,0,9,67,29,0,105,3.19047619047619,0.5733712399088211,59.754347826087
9910043795.jpg,0,1,31,71,1,104,3.69230769230769,0.503905582867573,72.84070796460179
5333965568.jpg,0,1,27,71,4,103,3.75728155339806,0.5325856171155471,78.2291666666667
3475569667.jpg,3,76,46,1,0,126,2.35714285714286,0.543533413350616,35.7023809523809
7354160932.jpg,0,2,54,44,0,100,3.42,0.5352239217978271,67.8325688073395
9373483438.jpg,0,3,52,48,0,103,3.43689320388349,0.554304066633732,68.8165137614679
6038701648.jpg,9,60,30,0,0,99,2.21212121212121,0.5937210104240239,32.3194444444444
3073780494.jpg,0,16,69,17,0,102,3.0098039215686296,0.571520432475467,53.9059633027523
8586661877.jpg,0,1,18,66,21,106,4.00943396226415,0.639870269870503,79.4449152542373
10936496124.jpg,0,7,61,33,1,102,3.2745098039215694,0.599618075558597,59.1150442477876
9290321332.jpg,0,4,45,53,4,106,3.5377358490566,0.6350782224319829,68.47321428571429
7170927811.jpg,3,46,55,2,0,106,2.52830188679245,0.5889061234883879,40.991525423728795
181220864.jpg,10,73,20,1,0,104,2.1153846153846203,0.562720374224038,28.98125
5992863973.jpg,0,0,38,63,5,106,3.68867924528302,0.558283211063718,73.8378378378378
2362202039.jpg,0,1,33,78,3,115,3.7217391304347793,0.522272801051841,75.6730769230769
5202282320.jpg,0,1,22,71,6,100,3.82,0.538985204347068,76.8421052631579
4851066149.jpg,6,69,36,1,0,112,2.28571428571429,0.576234615453057,34.6875
6702372317.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,68.24528301886791
3987605606.jpg,0,0,11,74,23,108,4.11111111111111,0.5525359265747011,84.05
8320909145.jpg,0,9,58,34,1,102,3.26470588235294,0.6281588779955749,60.4908256880734
8721056397.jpg,36,69,3,0,0,108,1.69444444444444,0.519855000152735,18.609243697479002
4669146975.jpg,2,46,59,0,0,107,2.53271028037383,0.537600486602462,41.6331775700935
86543550.jpg,0,4,46,49,7,106,3.55660377358491,0.677251991918114,68.375
9234807959.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,47.0150862068966
7024265149.jpg,1,44,55,5,0,105,2.60952380952381,0.596387169276516,43.20758928571429
5932454750.jpg,1,6,47,45,1,100,3.39,0.6650738547884979,64.675
8178834291.jpg,0,21,75,6,0,102,2.8529411764705896,0.49546575394997405,51.356132075471706
9822554264.jpg,1,6,73,29,0,109,3.1926605504587204,0.568901869755062,57.925
5838329706.jpg,0,8,65,28,1,102,3.2156862745098,0.590811674948363,57.6903669724771
7004557180.jpg,0,2,46,52,3,103,3.5436893203883497,0.590392010499209,69.972972972973
8288373596.jpg,0,0,15,80,7,102,3.92156862745098,0.46001021318416496,83.6617647058823
7998024612.jpg,0,6,57,34,1,98,3.3061224489795897,0.5991086724013579,62.7635135135135
258893048.jpg,2,15,53,33,2,105,3.1714285714285695,0.765319727770221,58.475
4782637866.jpg,0,1,30,74,1,106,3.7075471698113196,0.496981002455262,77.3125
9694060266.jpg,0,3,84,52,1,140,3.36428571428571,0.5392602751907161,66.6044520547945
233045606.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.2125
5536386046.jpg,0,3,31,66,6,106,3.7075471698113196,0.616703697195639,72.5233050847458
6039986831.jpg,0,14,89,45,4,152,3.25657894736842,0.6560640265790151,63.8996815286624
4125943270.jpg,1,1,30,69,8,109,3.7522935779816495,0.640543220023157,76.72321428571429
5104334034.jpg,0,3,44,54,0,101,3.5049504950495,0.5589948546496221,68.375
4357293162.jpg,0,2,43,65,1,111,3.58558558558559,0.547198957808492,71.47457627118641
136287514.jpg,27,64,13,0,0,104,1.86538461538462,0.608319223614763,22.79375
6870596537.jpg,0,13,69,20,0,102,3.06862745098039,0.567429568562114,56.9084821428571
6205974624.jpg,3,21,66,16,0,106,2.8962264150943398,0.675126023974768,51.95588235294121
2375572237.jpg,0,4,74,52,0,130,3.3692307692307697,0.544720418131757,67.1299212598425
63121245.jpg,0,33,50,18,2,103,2.8932038834951497,0.7529370121719978,50.35775862068971
6449745557.jpg,0,0,27,75,0,102,3.73529411764706,0.443355133075576,73.78504672897199
1466864952.jpg,1,32,94,2,0,129,2.75193798449612,0.484623045390983,47.3169291338583
9438428165.jpg,1,0,21,83,1,106,3.78301886792453,0.497703621524604,78.9004424778761
8106242836.jpg,0,11,61,32,0,104,3.20192307692308,0.613438624054357,62.6822429906542
8403125101.jpg,0,3,50,52,0,105,3.46666666666667,0.55585462035892,67.0
9656195199.jpg,0,16,67,19,1,103,3.04854368932039,0.616419782747704,54.477678571428605
7645259944.jpg,3,56,49,3,1,112,2.49107142857143,0.643687794535501,40.205128205128204
7376910984.jpg,0,26,72,8,0,106,2.83018867924528,0.542861871639687,50.5723684210526
253771260.jpg,4,58,29,8,0,99,2.4141414141414104,0.700001472448903,37.7125
2124048872.jpg,2,29,55,14,0,100,2.81,0.691872003109584,49.7826086956522
4483151821.jpg,5,62,33,4,0,104,2.34615384615385,0.635048056727989,36.117256637168104
5726507119.jpg,2,49,45,11,0,107,2.60747663551402,0.6971235962232339,41.8340336134454
3048478105.jpg,0,0,30,76,3,109,3.7522935779816495,0.49358783418047103,75.3898305084746
5016823142.jpg,1,26,60,11,0,98,2.8265306122448997,0.62632145173936,49.2184466019417
7667669426.jpg,0,0,20,78,6,104,3.86538461538462,0.483869763182389,77.3125
5195283750.jpg,0,1,61,33,2,97,3.3711340206185603,0.5461911224727489,66.9191176470588
4095383312.jpg,4,49,45,7,0,105,2.52380952380952,0.680712834732799,39.4495412844037
7989292953.jpg,2,33,51,16,1,103,2.81553398058252,0.7507848548977291,49.0212264150943
8602273631.jpg,0,13,60,33,1,107,3.20560747663551,0.654999895679228,62.1470588235294
2991438895.jpg,2,69,51,0,0,122,2.40163934426229,0.524756315985342,38.0909090909091
1805206682.jpg,9,76,20,2,0,107,2.1401869158878504,0.5737759429057478,30.787610619469
5409793551.jpg,0,7,66,32,0,105,3.23809523809524,0.563706987508198,62.9150485436893
8041277931.jpg,1,2,30,58,15,106,3.7924528301886804,0.7395878019555471,75.25
