image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5448376373.jpg,0,0,15,77,11,103,3.96116504854369,0.50336768024131,82.9551886792453
8580729000.jpg,0,2,29,68,1,100,3.68,0.529531906880067,75.1743119266055
8128298263.jpg,0,2,16,92,4,114,3.8596491228070198,0.47740435695903705,81.98026315789471
9590947426.jpg,0,2,37,57,3,99,3.61616161616162,0.583918339046576,67.6570796460177
8102673511.jpg,5,72,23,0,0,100,2.18,0.5001009999000301,29.7614678899083
8452437121.jpg,0,4,41,54,1,100,3.52,0.594248528085104,68.0023364485981
5097621606.jpg,0,4,61,34,1,100,3.32,0.566399223876658,62.23165137614679
89393627.jpg,17,66,20,0,0,103,2.02912621359223,0.6015716455238461,27.4138655462185
3383701765.jpg,0,2,60,43,1,106,3.4056603773584904,0.548214450336683,65.6621621621622
19943010.jpg,0,2,20,70,15,107,3.9158878504672905,0.631283438525562,77.2605042016807
5458340790.jpg,1,9,63,29,1,103,3.1941747572815498,0.642578330117777,61.3233944954128
1075190309.jpg,5,53,47,4,1,110,2.48181818181818,0.687126955429197,38.269736842105296
2725531194.jpg,0,0,45,66,0,111,3.59459459459459,0.493196961916072,68.1785714285714
8730092034.jpg,0,1,17,85,6,109,3.8807339449541303,0.48543166437874197,79.3050847457627
19502065.jpg,85,17,0,0,0,102,1.16666666666667,0.37451839260928205,5.089743589743589
3693087386.jpg,1,44,53,7,0,105,2.6285714285714303,0.6241477706124079,44.066513761467895
5193757906.jpg,0,12,67,26,2,107,3.16822429906542,0.636707054887574,59.575
5248577035.jpg,1,37,61,3,0,102,2.64705882352941,0.556635202786152,43.885135135135094
6154181656.jpg,1,5,54,44,2,106,3.38679245283019,0.6556821924273281,62.6652542372881
6373766117.jpg,0,6,73,28,1,108,3.22222222222222,0.5525359265747011,60.867256637168104
8667761330.jpg,0,7,40,54,0,101,3.4653465346534698,0.6255294786921489,64.49553571428571
9237488355.jpg,0,0,34,88,3,125,3.752,0.48619656186998406,77.6168032786885
2114797362.jpg,0,12,67,21,0,100,3.09,0.570220584643798,56.9428571428571
2323279407.jpg,0,38,68,4,0,110,2.69090909090909,0.53750109102436,45.0924369747899
262123064.jpg,0,24,65,22,0,111,2.9819819819819804,0.64641644305681,53.086864406779696
7810003032.jpg,0,2,34,60,11,107,3.74766355140187,0.660095161005968,75.1806722689076
5652671086.jpg,4,56,40,0,0,100,2.36,0.559942276967326,37.2282608695652
3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.344594594594604
6494527059.jpg,0,29,71,2,0,102,2.73529411764706,0.48597091931565295,46.675
3228786952.jpg,1,31,62,6,0,100,2.73,0.5835281060112281,46.7912844036697
2764641436.jpg,0,0,49,55,0,104,3.52884615384615,0.5015844946046301,70.2673267326733
1431934782.jpg,1,7,66,37,1,112,3.26785714285714,0.629344616307033,64.12723214285711
6232083444.jpg,0,15,73,14,0,102,2.9901960784313704,0.5357533428182271,54.057339449541296
5815446993.jpg,0,5,68,33,0,106,3.26415094339623,0.5398745320279841,62.17584745762711
561215186.jpg,0,1,66,40,0,107,3.3644859813084103,0.502681927350329,63.4955752212389
6048178491.jpg,6,57,34,2,0,99,2.32323232323232,0.6198795608543289,32.3938053097345
8385499383.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,69.5631067961165
4572287798.jpg,1,20,69,11,1,102,2.91176470588235,0.6150415131520861,50.3565217391304
8406491085.jpg,0,0,38,68,0,106,3.64150943396226,0.4818353649928279,72.625
7131604965.jpg,0,9,64,24,0,97,3.15463917525773,0.565320819416709,59.1544117647059
5487766524.jpg,1,26,64,16,0,107,2.88785046728972,0.6490501449322479,50.0805084745763
5529298204.jpg,0,5,53,52,2,112,3.45535714285714,0.613487928868563,66.65625
1297819816.jpg,0,0,36,70,3,109,3.6972477064220204,0.5182696844801671,74.27941176470591
3994007574.jpg,0,2,34,58,4,98,3.6530612244897998,0.593817647325148,73.13073394495409
5014526130.jpg,0,0,67,62,0,129,3.4806201550387597,0.5015721407764799,69.9154135338346
2960552821.jpg,16,77,8,0,0,101,1.9207920792079198,0.483387387440584,23.956521739130398
3307215666.jpg,0,27,61,15,1,104,2.90384615384615,0.661261383174813,50.5705128205128
8703113665.jpg,1,43,57,8,0,109,2.6605504587156,0.626870290296381,46.3026315789474
2951011449.jpg,0,0,44,56,2,102,3.58823529411765,0.53311973979568,68.2110091743119
4883939911.jpg,19,87,22,0,0,128,2.0234375,0.567697986553597,26.25
3734378087.jpg,0,37,60,13,0,110,2.78181818181818,0.640839732670456,46.5125
3615267731.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,70.358407079646
4515471665.jpg,0,5,53,44,2,104,3.4134615384615397,0.6170801418122039,65.4353448275862
10440370734.jpg,4,60,39,6,0,109,2.43119266055046,0.657815865222348,39.2436440677966
5762320263.jpg,1,67,39,0,0,107,2.3551401869158903,0.5000440819925921,36.1491596638655
5602815566.jpg,0,7,51,37,5,100,3.4,0.696310623822791,66.7729357798165
2941933060.jpg,0,0,19,86,9,114,3.91228070175439,0.489923301000493,79.47899159663869
6962529393.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,59.928571428571395
2532088252.jpg,0,0,42,71,1,114,3.6403508771929802,0.500038812342383,70.945652173913
8030242803.jpg,1,13,66,26,0,106,3.1037735849056602,0.631389175631893,58.90865384615379
3870457394.jpg,0,2,67,39,2,110,3.37272727272727,0.556184427683838,63.672268907563
155289213.jpg,3,31,54,16,0,104,2.79807692307692,0.7291411052100579,48.07352941176471
5572898913.jpg,26,68,12,0,0,106,1.86792452830189,0.586766306984033,22.361607142857103
6617738113.jpg,2,29,81,15,1,128,2.875,0.6520712004019971,50.630952380952394
169625095.jpg,0,40,58,5,0,103,2.66019417475728,0.5697160981706179,43.983193277310896
4784361629.jpg,1,6,63,29,0,99,3.21212121212121,0.5937210104240239,60.97115384615379
323541643.jpg,30,75,15,1,0,121,1.8925619834710699,0.6298366572977739,23.55
6993500769.jpg,5,64,40,2,0,111,2.35135135135135,0.597702398563162,35.6080508474576
6791631777.jpg,0,1,25,65,16,107,3.8971962616822404,0.643319508036135,79.4845132743363
8186224852.jpg,0,4,54,44,4,106,3.45283018867925,0.634441268574515,66.65336134453779
6465343643.jpg,0,1,63,39,0,103,3.3689320388349504,0.5046896010175109,64.8985849056604
7579386834.jpg,0,15,85,20,1,121,3.05785123966942,0.567120220370088,56.582627118644105
7652900928.jpg,0,3,78,25,0,106,3.2075471698113196,0.47241993289012896,60.4717391304348
8132835141.jpg,0,0,3,79,20,102,4.16666666666667,0.44684445503631304,83.7270642201835
7305940242.jpg,0,1,40,60,1,102,3.59803921568627,0.531387198643839,68.76785714285711
5159845899.jpg,0,2,69,36,0,107,3.31775700934579,0.506525918819812,64.225
8962032549.jpg,0,3,52,51,0,106,3.45283018867925,0.5543262830069889,68.6019417475728
497525662.jpg,0,31,102,8,1,142,2.85211267605634,0.531919888099616,51.7287234042553
94886803.jpg,1,2,36,56,4,99,3.60606060606061,0.651813511237902,70.50625
9655773082.jpg,0,0,20,74,5,99,3.84848484848485,0.481571330330887,75.103982300885
11183022383.jpg,2,40,58,5,0,105,2.6285714285714303,0.6085471800359201,43.06756756756761
7690007638.jpg,1,13,60,28,0,102,3.1274509803921604,0.655087759632869,58.75
7354160932.jpg,0,2,54,44,0,100,3.42,0.5352239217978271,67.8325688073395
7260489840.jpg,0,2,37,65,1,105,3.6190476190476204,0.543863535997354,70.5560344827586
8056188485.jpg,0,30,63,17,0,110,2.88181818181818,0.645830923166245,50.9159663865546
4137012282.jpg,3,30,62,9,1,105,2.76190476190476,0.686739922832306,46.1924778761062
11706252.jpg,8,72,23,4,0,107,2.21495327102804,0.62988524536149,32.2521186440678
9111487897.jpg,0,1,32,58,9,100,3.75,0.625630994607957,75.17826086956521
8129206186.jpg,0,4,49,75,4,132,3.59848484848485,0.6035499117321489,72.875
6766818267.jpg,2,37,55,13,0,107,2.73831775700935,0.6914088515232739,48.2121848739496
10569725133.jpg,0,0,28,75,4,107,3.7757009345794397,0.501100886444381,74.3008849557522
2715181629.jpg,0,7,52,46,0,105,3.3714285714285697,0.6085471800359201,64.8807339449541
4042572733.jpg,5,38,60,2,0,105,2.56190476190476,0.618991262579839,41.4324324324324
9063924933.jpg,0,1,40,66,0,107,3.6074766355140198,0.509476411693017,73.93584070796459
8130469512.jpg,0,14,69,20,1,104,3.07692307692308,0.602459484877279,56.9719827586207
3993808694.jpg,8,46,41,12,0,107,2.53271028037383,0.7928662716402041,40.875
3702671816.jpg,0,2,58,44,3,107,3.4485981308411198,0.586541588543228,68.8
4019770428.jpg,0,1,47,58,4,110,3.59090909090909,0.579393142588057,70.327731092437
6290063091.jpg,0,0,41,64,0,105,3.60952380952381,0.49019694031383,72.5808823529412
6354614287.jpg,0,24,60,15,0,99,2.90909090909091,0.624187783932359,49.3318584070796
9584749572.jpg,0,10,75,21,0,106,3.1037735849056602,0.533260327438116,58.0326086956522
6647398937.jpg,0,44,56,6,0,106,2.64150943396226,0.5886009116910079,43.9717391304348
3655930326.jpg,0,29,70,6,0,105,2.7809523809523795,0.536745040121693,46.890625
5082552221.jpg,2,69,41,2,0,114,2.3771929824561404,0.554791691389907,36.5603448275862
3188292993.jpg,0,0,17,75,13,105,3.96190476190476,0.535720390685605,77.9256756756757
8195809276.jpg,0,19,79,11,0,109,2.9266055045871604,0.521863151111417,52.92647058823529
10451177016.jpg,0,2,41,54,4,101,3.5940594059405897,0.602962980982783,70.9357798165138
6629226527.jpg,0,1,52,57,0,110,3.50909090909091,0.520152668934002,67.89375
8669827233.jpg,0,2,63,43,1,109,3.39449541284404,0.544643080950186,65.8717948717949
11555549865.jpg,0,5,67,32,0,104,3.25961538461538,0.539600576976746,60.9402654867257
5288273177.jpg,0,8,74,21,1,104,3.14423076923077,0.547159819941693,58.3608490566038
9578088583.jpg,2,54,49,3,0,108,2.4907407407407405,0.587969265684951,39.671875
4845527109.jpg,1,1,29,75,8,114,3.7719298245613997,0.624501042876592,73.31304347826091
3107928091.jpg,0,29,61,9,1,100,2.82,0.625711715980412,47.0940366972477
5601711871.jpg,0,0,33,74,4,111,3.73873873873874,0.5171901656892439,74.271186440678
3663320781.jpg,0,0,27,64,13,104,3.86538461538462,0.608319223614763,75.9612068965517
4828138245.jpg,1,68,40,2,0,111,2.38738738738739,0.5422373041587001,36.6125
8319445883.jpg,0,4,36,65,5,110,3.64545454545455,0.629348922873686,72.3834745762712
8596361580.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,66.4054054054054
8152645114.jpg,0,6,65,34,0,105,3.2666666666666697,0.559303596287842,63.0575221238938
128293583.jpg,0,4,26,63,9,102,3.75490196078431,0.6665453199599211,72.4075630252101
6986935908.jpg,0,0,48,53,2,103,3.55339805825243,0.537389392902424,68.84151785714289
10335072144.jpg,0,16,49,42,0,107,3.24299065420561,0.6982609326752509,62.1610576923077
5436442410.jpg,0,1,49,57,2,109,3.55045871559633,0.5525402370484829,70.0394736842105
8142530403.jpg,0,3,63,43,2,111,3.3963963963964,0.576498510276074,67.1434782608696
9342036891.jpg,1,29,57,9,0,96,2.7708333333333304,0.623726773290435,46.4543269230769
11068654734.jpg,0,6,50,46,1,103,3.4077669902912597,0.617345570177128,68.0694444444444
4157443022.jpg,0,1,29,77,6,113,3.7787610619469,0.5466539985992751,73.6
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
9777290841.jpg,0,1,28,63,7,99,3.76767676767677,0.586032715327688,75.481308411215
5971597371.jpg,0,1,36,69,2,108,3.6666666666666696,0.529503382213656,73.3918918918919
5849271016.jpg,0,0,44,75,4,123,3.6747967479674797,0.5355544845213951,74.0909090909091
3960629357.jpg,0,17,81,38,2,138,3.18115942028985,0.653296047917389,60.953767123287705
8653060124.jpg,0,27,65,12,0,104,2.85576923076923,0.59802700252003,51.3102678571429
3705698114.jpg,0,20,73,9,0,102,2.8921568627451,0.5247698740352871,53.71238938053099
5891437045.jpg,0,4,72,28,1,105,3.2476190476190494,0.533150151691889,61.8055555555556
5274682163.jpg,9,85,16,1,0,111,2.0810810810810803,0.50695409753,28.808189655172402
6905924906.jpg,0,2,67,33,1,103,3.3203883495145603,0.5279184472262349,65.3194444444444
4908441792.jpg,2,32,66,7,0,107,2.7289719626168196,0.6076570137637679,46.2193396226415
5535054309.jpg,1,69,39,1,0,110,2.3636363636363598,0.519831884032117,37.0762711864407
5323028515.jpg,0,30,69,12,0,111,2.83783783783784,0.596055832353443,50.29375
4770124841.jpg,0,8,70,36,1,115,3.2608695652173902,0.593635196055139,63.810924369747895
8423951722.jpg,0,7,64,30,2,103,3.2621359223301,0.609743839633862,63.5940366972477
4905609957.jpg,1,29,71,4,0,105,2.74285714285714,0.5375974228091029,47.1710526315789
2973164436.jpg,6,69,33,1,0,109,2.26605504587156,0.571583275985521,32.5652173913044
8400786727.jpg,0,1,21,80,0,102,3.7745098039215694,0.442917035010996,74.0088495575221
5921674068.jpg,0,1,70,33,1,105,3.32380952380952,0.5094347941825429,62.73275862068971
8565941333.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.0401785714286
8325732255.jpg,0,1,43,56,6,106,3.6320754716981103,0.60671593255922,71.3676470588235
6258118545.jpg,2,66,35,2,0,105,2.3523809523809502,0.5543699192109971,36.582608695652205
3545028223.jpg,0,9,71,26,1,107,3.1775700934579403,0.579737808534454,58.4004237288136
7006866482.jpg,0,1,37,67,1,106,3.64150943396226,0.5198659029528769,73.2923728813559
6224117679.jpg,1,12,83,12,0,108,2.98148148148148,0.511210428744952,53.92584745762711
9391288768.jpg,0,1,28,77,5,111,3.77477477477477,0.534018806013501,77.0991379310345
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.5827512312245551,59.0
3281066235.jpg,0,0,32,62,6,100,3.74,0.561743318211757,73.09112149532709
4224633098.jpg,0,0,13,82,13,108,4.0,0.49294082221460206,80.2146017699115
2115915075.jpg,0,12,74,19,0,105,3.06666666666667,0.5418392230078429,55.8086956521739
2093280771.jpg,3,45,53,3,0,104,2.53846153846154,0.606166962854181,41.941588785046704
8210031777.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,65.1747787610619
7495567704.jpg,0,2,73,31,0,106,3.27358490566038,0.488594073759443,62.695652173913004
5932756634.jpg,0,2,58,45,0,105,3.4095238095238103,0.531602043450486,64.8478260869565
5914999740.jpg,0,5,70,23,0,98,3.1836734693877595,0.5045553064105209,58.6013513513514
3980206588.jpg,0,5,71,30,0,106,3.23584905660377,0.526477726068939,63.6116071428571
5566203819.jpg,0,56,41,4,0,101,2.4851485148514905,0.5764349293049239,38.65972222222221
7291000146.jpg,1,2,57,52,1,113,3.44247787610619,0.5966880780211651,66.23739495798321
6946374385.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,49.4048672566372
3800059044.jpg,0,4,43,62,1,110,3.54545454545455,0.584766300632395,67.9625
2538038277.jpg,0,6,31,68,4,109,3.6422018348623904,0.6458261401723651,68.8025210084034
4617747913.jpg,1,33,62,8,0,104,2.74038461538462,0.607320908240659,48.069196428571395
8164688693.jpg,0,3,48,55,3,109,3.53211009174312,0.601984485764307,69.5651260504202
7295291032.jpg,0,5,44,59,1,109,3.5137614678899105,0.6026896335822071,69.28348214285711
6749380301.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,69.0067567567568
8400156034.jpg,0,8,75,25,0,108,3.15740740740741,0.5323556719336661,57.375
5730689688.jpg,0,1,34,66,5,106,3.7075471698113196,0.5684897474817939,72.26890756302521
3761272199.jpg,0,8,64,33,0,105,3.23809523809524,0.580513855989964,61.277027027026996
6102774302.jpg,0,10,74,26,0,110,3.14545454545455,0.555809412856166,58.126050420168106
8816975901.jpg,0,3,75,30,1,109,3.26605504587156,0.520722465264161,61.1071428571429
4525595896.jpg,0,15,80,15,0,110,3.0,0.524623062587002,53.844594594594604
5092945872.jpg,9,84,15,0,0,108,2.05555555555556,0.47030181864740106,28.775
9497146011.jpg,1,13,57,28,1,100,3.15,0.6871842709362769,55.17256637168139
8878353214.jpg,0,5,73,47,0,125,3.3360000000000003,0.552764314239599,66.142
8122853098.jpg,5,55,68,5,0,133,2.54887218045113,0.633247586861304,42.0091240875912
688110993.jpg,0,0,41,59,1,101,3.6039603960396005,0.511452987493319,69.35714285714289
6891596982.jpg,0,5,67,31,1,104,3.26923076923077,0.561391634768236,64.6311881188119
2619769686.jpg,0,0,36,67,2,105,3.67619047619048,0.5094347941825429,72.0217391304348
4583125138.jpg,0,0,42,64,0,106,3.6037735849056602,0.491436093467161,71.16086956521741
7203865570.jpg,0,0,24,82,0,106,3.77358490566038,0.420498997630299,76.4722222222222
2236324282.jpg,0,2,42,57,3,104,3.5865384615384603,0.5847674323717579,72.5
3288428899.jpg,8,64,29,4,0,105,2.27619047619048,0.657723903017621,33.4701834862385
9162044260.jpg,0,2,27,71,5,105,3.7523809523809506,0.5680762472684661,77.67201834862391
6626107981.jpg,0,25,77,3,0,105,2.79047619047619,0.474245110579355,47.4418103448276
5748620149.jpg,0,10,81,15,0,106,3.04716981132075,0.485642931178632,56.9821428571429
6280923250.jpg,0,0,45,57,3,105,3.6,0.547722557505166,69.7737068965517
8929900709.jpg,0,4,60,37,2,103,3.35922330097087,0.591680374301949,62.31756756756761
4555534725.jpg,38,65,5,1,0,109,1.7155963302752302,0.594601377819567,18.2960526315789
6216628901.jpg,0,1,21,70,9,101,3.86138613861386,0.5662102607741579,81.85
9265763356.jpg,2,19,51,29,1,102,3.07843137254902,0.7667118233052869,52.471238938053105
4647732482.jpg,0,2,54,41,4,101,3.4653465346534698,0.609333347776791,66.8513513513514
10041870415.jpg,0,2,53,49,0,104,3.45192307692308,0.537520515613129,66.4210526315789
5399180378.jpg,2,3,48,49,3,105,3.4571428571428595,0.693771346567932,69.85891089108911
2688019250.jpg,0,14,83,10,0,107,2.96261682242991,0.47434629585734206,52.8571428571429
5354741393.jpg,0,3,77,22,0,102,3.1862745098039196,0.46095879751576796,59.28472222222221
8596983746.jpg,0,1,37,63,6,107,3.69158878504673,0.589390714392975,75.4709821428571
5976052920.jpg,0,8,66,28,2,104,3.23076923076923,0.611075277500422,59.334070796460196
8668692139.jpg,1,44,55,1,0,101,2.5544554455445496,0.538056642459741,41.725
4095383312.jpg,4,49,45,7,0,105,2.52380952380952,0.680712834732799,39.4495412844037
488823133.jpg,1,4,53,36,2,96,3.3541666666666696,0.648547635172405,65.30147058823529
11346267905.jpg,0,2,41,55,1,99,3.55555555555556,0.55736666241522,72.87019230769229
6144141675.jpg,6,32,58,7,0,103,2.64077669902913,0.69809782072062,46.2593457943925
4335495125.jpg,13,78,13,0,0,104,2.0,0.502421321667402,25.304054054054102
6568238645.jpg,0,8,68,24,1,101,3.17821782178218,0.5726436868413101,56.924778761061894
5209744209.jpg,2,15,87,23,0,127,3.03149606299213,0.6033899983126519,56.8511904761905
8668135949.jpg,2,18,58,27,0,105,3.0476190476190497,0.7122682130532059,53.3986486486486
5543308408.jpg,0,0,21,81,4,106,3.8396226415094303,0.460575053659996,76.7625
4229929371.jpg,1,0,29,69,6,105,3.7523809523809506,0.600976007151834,75.5420353982301
9680493700.jpg,21,82,4,0,1,108,1.8703703703703702,0.548448833735682,22.0995575221239
4441586110.jpg,0,6,41,53,2,102,3.5,0.641007869771433,68.46495327102801
11109548195.jpg,0,8,62,37,0,107,3.2710280373831804,0.591928308030625,61.5231092436975
8929337311.jpg,0,8,61,31,1,101,3.24752475247525,0.6067279554142759,59.6582568807339
386746008.jpg,2,6,60,45,0,113,3.30973451327434,0.655739032609379,62.4243697478992
8397958686.jpg,0,3,69,29,0,101,3.2574257425742594,0.5030599436753971,60.6004672897196
5444850191.jpg,0,4,53,47,1,105,3.4285714285714306,0.586009038673119,67.2334905660377
5827460813.jpg,0,8,74,26,0,108,3.1666666666666696,0.538256097195586,60.288135593220304
7172324016.jpg,0,25,63,14,0,102,2.8921568627451,0.611876884418025,51.8485576923077
5186392915.jpg,6,30,63,3,0,102,2.61764705882353,0.645534817753356,41.5688073394495
2225421381.jpg,0,0,23,77,6,106,3.8396226415094303,0.500224567718486,77.32983193277309
7000869677.jpg,0,1,23,76,1,101,3.7623762376237595,0.47219730730882303,73.716814159292
6320692581.jpg,0,1,41,60,6,108,3.65740740740741,0.598472151883554,74.493119266055
2347131131.jpg,0,10,63,36,0,109,3.2385321100917404,0.607043267858221,61.73109243697479
5593982816.jpg,0,6,53,41,0,100,3.35,0.592461054424762,61.991071428571395
8727344040.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,77.6808035714286
6130471976.jpg,28,69,8,1,0,106,1.83018867924528,0.593162598975189,20.5200892857143
11406584295.jpg,0,10,72,23,0,105,3.12380952380952,0.549391938265845,55.3310810810811
4526456137.jpg,0,1,26,75,2,104,3.75,0.497566895536651,72.5
450407660.jpg,0,16,63,34,5,118,3.23728813559322,0.7358693457714259,61.711538461538495
