image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
386746008.jpg,2,6,60,45,0,113,3.30973451327434,0.655739032609379,62.4243697478992
7900291786.jpg,0,3,71,32,0,106,3.27358490566038,0.507712308261743,64.0535714285714
135403304.jpg,27,54,18,3,0,102,1.97058823529412,0.7506549266274899,25.056722689075603
3927881802.jpg,0,7,55,39,0,101,3.31683168316832,0.5988437704327719,63.1399082568807
4127387822.jpg,0,0,32,67,6,105,3.7523809523809506,0.5508900557097149,75.5344827586207
5763573511.jpg,2,43,56,8,0,109,2.6422018348623904,0.6458261401723651,44.745798319327704
9932883805.jpg,0,0,45,61,1,107,3.5887850467289706,0.513097714553428,70.4663865546218
8268859988.jpg,2,44,56,2,0,104,2.5576923076923097,0.571608581483598,41.604347826087
2150291485.jpg,0,21,62,16,0,99,2.9494949494949503,0.612351395946061,50.8650442477876
6010335101.jpg,0,1,35,72,3,111,3.6936936936936897,0.535856032103481,73.4247787610619
332883741.jpg,1,26,75,8,0,110,2.81818181818182,0.561482607862829,48.87946428571429
8053452721.jpg,0,16,84,11,0,111,2.95495495495495,0.49336299355245894,53.086864406779696
8142609774.jpg,0,4,47,57,1,109,3.5045871559633,0.587270100187506,65.6716101694915
3386943260.jpg,2,33,69,4,0,108,2.69444444444444,0.571247746200316,46.6644736842105
202351926.jpg,0,2,27,68,7,104,3.76923076923077,0.594975225571673,74.6953781512605
8512098446.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,56.61875
2716631816.jpg,13,83,10,1,0,107,1.99065420560748,0.504607583435334,25.9579831932773
9021755853.jpg,0,0,82,51,0,133,3.38345864661654,0.48806675697264096,66.0
7787028496.jpg,1,23,69,9,0,102,2.84313725490196,0.5758351324697449,48.1536697247706
4389975585.jpg,0,4,66,34,1,105,3.3047619047618997,0.5568422218844941,60.2364864864865
3535978712.jpg,0,3,50,47,1,101,3.45544554455446,0.5748869884637771,66.30607476635511
8417110649.jpg,0,34,60,10,0,104,2.76923076923077,0.611075277500422,48.0176991150442
9474360756.jpg,0,1,39,67,1,108,3.6296296296296298,0.5222630946644229,73.28211009174309
8377336301.jpg,0,1,44,55,4,104,3.59615384615385,0.5832488647545669,74.18055555555559
5839793009.jpg,0,4,78,43,1,126,3.32539682539683,0.548880534606431,64.3387096774194
9076304306.jpg,3,66,36,1,0,106,2.3301886792452797,0.5472302225225221,34.13865546218489
2473938827.jpg,1,4,54,50,0,109,3.4036697247706402,0.610392497512353,63.6440677966102
3716891886.jpg,0,0,43,57,4,104,3.625,0.560642834922123,72.22991071428571
5822768427.jpg,0,3,46,57,2,108,3.53703703703704,0.586864405455927,68.594537815126
4961168084.jpg,0,2,39,71,2,114,3.6403508771929802,0.550578022610351,73.4166666666667
11126091314.jpg,0,40,60,3,0,103,2.64077669902913,0.539687072220866,42.5472972972973
4565000392.jpg,1,12,51,36,0,100,3.22,0.6901910144037199,57.2898230088496
4016051317.jpg,7,62,35,1,0,105,2.28571428571429,0.5999084179190269,32.3348623853211
3589240869.jpg,2,7,32,54,5,100,3.53,0.7843803447642771,68.89220183486239
9408208696.jpg,0,1,23,74,5,103,3.8058252427184502,0.5250257216329179,78.14864864864859
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.47434629585734206,57.27678571428571
7843358908.jpg,1,19,72,14,1,107,2.95327102803738,0.620151800803238,53.4364406779661
9353536560.jpg,1,14,80,29,0,124,3.1048387096774195,0.609125034050699,59.5614754098361
8275793121.jpg,0,22,44,34,3,103,3.1747572815534,0.797387701430451,59.5981308411215
8930021210.jpg,1,13,59,30,0,103,3.14563106796116,0.662848384022915,55.508928571428605
6977491270.jpg,0,0,44,60,1,105,3.5904761904761897,0.5131958333521071,71.01146788990829
8137709650.jpg,0,5,72,76,1,154,3.4740259740259702,0.5739218587704561,69.44838709677421
527633229.jpg,1,20,66,18,0,105,2.96190476190476,0.634335047416547,53.9059633027523
9470847928.jpg,0,0,10,92,9,111,3.99099099099099,0.415506164389137,82.3813559322034
4346999174.jpg,0,2,29,68,3,102,3.7058823529411806,0.555587910790175,72.3738532110092
8673410143.jpg,0,1,13,72,20,106,4.04716981132075,0.591721869537951,82.60625
489975423.jpg,0,1,40,57,9,107,3.69158878504673,0.635598291216682,71.675
6098945608.jpg,0,1,29,73,7,110,3.78181818181818,0.564741041277403,74.74782608695651
4103115026.jpg,55,53,2,0,0,110,1.5181818181818203,0.5372682889816671,13.7875
4253075090.jpg,0,0,31,75,4,110,3.7545454545454504,0.510196285961106,72.1995798319328
5748221179.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,60.867256637168104
2473676566.jpg,45,58,2,0,0,105,1.59047619047619,0.531602043450486,15.0608695652174
8916833328.jpg,0,11,74,20,0,105,3.0857142857142903,0.5391283155792701,56.54525862068971
6163642388.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,73.0661764705882
503291895.jpg,0,7,61,44,0,112,3.33035714285714,0.591050261687119,64.3910256410256
8590374545.jpg,0,2,57,42,2,103,3.42718446601942,0.570550847480092,66.1969026548673
3178679066.jpg,0,0,24,81,6,111,3.83783783783784,0.496177031100439,79.51724137931029
8400156034.jpg,0,8,75,25,0,108,3.15740740740741,0.5323556719336661,57.375
7557808298.jpg,0,0,29,72,1,102,3.7254901960784306,0.470029759856178,75.7610619469027
2620467173.jpg,1,19,79,13,0,112,2.9285714285714306,0.56495691798253,53.60256410256411
7705365342.jpg,0,9,58,32,0,99,3.23232323232323,0.603193589736869,61.65277777777779
3740923361.jpg,1,77,29,3,0,110,2.3090909090909104,0.53750109102436,34.275
8602435402.jpg,0,0,23,79,6,108,3.84259259259259,0.49600341114739394,76.1991150442478
452671189.jpg,32,59,15,1,0,107,1.8598130841121499,0.679186501894357,23.466517857142897
2366307779.jpg,0,7,68,29,3,107,3.26168224299065,0.619440535744331,63.714601769911496
7135099747.jpg,0,1,28,68,2,99,3.7171717171717202,0.515878565848711,75.6284403669725
352602458.jpg,12,70,24,0,0,106,2.11320754716981,0.574385878540122,29.5521739130435
8176328950.jpg,0,1,55,47,1,104,3.4615384615384603,0.538301480532277,70.392523364486
6111148526.jpg,6,79,13,0,0,98,2.0714285714285703,0.43671689855618795,27.6081081081081
8669807326.jpg,0,11,63,39,0,113,3.2477876106194703,0.62006585841643,62.077731092437
582148952.jpg,1,2,28,68,2,101,3.67326732673267,0.601812444056936,69.87276785714289
5222918882.jpg,0,0,24,79,6,109,3.8348623853211006,0.500254777086597,74.76875
5971597371.jpg,0,1,36,69,2,108,3.6666666666666696,0.529503382213656,73.3918918918919
3398709851.jpg,0,53,49,5,0,107,2.55140186915888,0.586541588543228,42.59375
7052971473.jpg,0,1,39,64,2,106,3.6320754716981103,0.5402904280391501,72.0089285714286
7568401328.jpg,0,3,58,42,1,104,3.39423076923077,0.56462495896549,65.61283185840709
535434144.jpg,0,2,24,74,4,104,3.76923076923077,0.5438226658200229,74.35
6560010177.jpg,2,31,64,3,0,100,2.68,0.566399223876658,45.3532110091743
5835525141.jpg,0,1,41,55,2,99,3.58585858585859,0.553469594506218,71.35
4603364479.jpg,0,4,61,41,1,107,3.3644859813084103,0.572853225702578,64.9932432432432
1519242706.jpg,0,0,39,66,1,106,3.64150943396226,0.501211470344994,73.94306930693071
5480693901.jpg,0,1,41,71,6,119,3.6890756302521,0.5785414032275821,74.47435897435899
1306121832.jpg,18,57,29,1,0,105,2.12380952380952,0.689135998848141,30.1305309734513
3706984010.jpg,17,65,21,3,0,106,2.09433962264151,0.6835245059429971,27.886160714285698
5370690667.jpg,0,3,52,46,3,104,3.47115384615385,0.6067057438303299,66.79201680672271
8010069396.jpg,0,1,30,63,9,103,3.77669902912621,0.6092753464109201,73.8275862068966
8705536207.jpg,0,53,50,10,0,113,2.61946902654867,0.6452931790887829,43.15126050420171
3118885310.jpg,0,7,61,35,0,103,3.2718446601941698,0.58063816746346,62.4428571428571
4429141481.jpg,0,1,39,71,2,113,3.6548672566371696,0.530665207620599,71.8529411764706
4765706226.jpg,0,2,34,59,6,101,3.68316831683168,0.615316066250621,72.088785046729
5135451445.jpg,0,13,83,13,0,109,3.0,0.49065338146265797,52.807203389830505
9495726171.jpg,0,0,30,71,5,106,3.76415094339623,0.526477726068939,75.3199152542373
8020716606.jpg,0,2,33,74,1,110,3.67272727272727,0.526527326788343,73.27564102564101
4376625237.jpg,1,45,54,3,0,103,2.57281553398058,0.570550847480092,41.0389908256881
8610965034.jpg,0,1,24,71,11,107,3.85981308411215,0.5899887771692621,78.8369565217391
7183220075.jpg,0,0,12,87,11,110,3.99090909090909,0.45926655819494394,81.07352941176471
4947500856.jpg,0,1,36,68,0,105,3.63809523809524,0.502375310282017,73.3276699029126
5205821036.jpg,2,41,55,6,0,104,2.625,0.626091280295562,42.1769911504425
2512779647.jpg,0,19,63,29,0,111,3.09009009009009,0.6543497751001589,57.6120689655172
7102405013.jpg,0,2,60,38,2,102,3.3921568627451,0.565630512031092,64.1776315789474
6986935908.jpg,0,0,48,53,2,103,3.55339805825243,0.537389392902424,68.84151785714289
8794313763.jpg,0,2,53,61,4,120,3.55833333333333,0.591193541846973,71.1949152542373
2620618611.jpg,0,5,43,51,5,104,3.5384615384615397,0.667164364882061,68.9576271186441
5566203819.jpg,0,56,41,4,0,101,2.4851485148514905,0.5764349293049239,38.65972222222221
6450302367.jpg,0,5,76,26,0,107,3.1962616822429903,0.503558138451676,61.448598130841106
4367864472.jpg,0,17,79,24,2,122,3.09016393442623,0.6298904320391561,57.432773109243705
4614592470.jpg,3,58,39,0,0,100,2.36,0.541602560309064,35.2110091743119
3759443485.jpg,0,45,52,1,0,98,2.55102040816327,0.520159550851563,41.493119266055004
4305975001.jpg,0,1,27,69,5,102,3.76470588235294,0.548200848288349,73.9977678571429
6976437867.jpg,0,1,41,67,2,111,3.6306306306306295,0.538143744364542,71.614406779661
3645793167.jpg,0,2,40,55,1,98,3.5612244897959195,0.557356176827417,71.7257281553398
7978282630.jpg,0,24,77,7,0,108,2.84259259259259,0.514500702288051,50.98529411764711
4947244.jpg,5,69,31,4,0,109,2.31192660550459,0.619098025302731,36.1818181818182
8040267298.jpg,0,0,30,64,6,100,3.76,0.552679423766206,74.35
2319588792.jpg,0,4,49,51,1,105,3.46666666666667,0.589436932534684,69.5631067961165
5655651548.jpg,6,80,27,0,0,113,2.1858407079646,0.5097035652214871,32.364224137931
9759154326.jpg,0,7,70,35,0,112,3.25,0.561529442963871,60.0783898305085
8638666116.jpg,0,3,40,59,1,103,3.56310679611651,0.5717174489413,71.69266055045871
4704686099.jpg,0,23,74,5,0,102,2.82352941176471,0.49575953740534706,50.0285714285714
4270305165.jpg,4,47,91,8,0,150,2.6866666666666696,0.614551363252953,47.0096153846154
8401142586.jpg,0,3,63,37,2,105,3.36190476190476,0.573850180189942,63.2306034482759
7194253160.jpg,0,0,33,73,1,107,3.70093457943925,0.480073761451812,76.2162162162162
6531551463.jpg,0,23,65,14,0,102,2.91176470588235,0.598727051921314,53.2991071428571
9665243526.jpg,0,0,45,54,0,99,3.54545454545455,0.500463606960979,71.5833333333333
432256405.jpg,1,24,64,19,0,108,2.93518518518519,0.659554482145832,53.5063559322034
5936518143.jpg,0,2,62,45,1,110,3.40909090909091,0.5468081619468049,65.3938053097345
11089447095.jpg,0,3,56,48,0,107,3.42056074766355,0.5500837531011529,66.18243243243239
3304676774.jpg,0,4,64,36,0,104,3.30769230769231,0.5410691156418179,63.46428571428571
4300118450.jpg,0,2,46,55,1,104,3.52884615384615,0.5566322236560219,71.3948598130841
11021929275.jpg,0,2,32,66,1,101,3.6534653465346496,0.537320082713394,72.175
1573719804.jpg,0,2,38,69,2,111,3.6396396396396398,0.552560861194046,72.5
8830329798.jpg,1,38,57,6,0,102,2.6666666666666696,0.6025249402558891,46.0
8188022955.jpg,0,4,65,38,0,107,3.31775700934579,0.5424982539076589,65.2877358490566
5575057872.jpg,0,10,72,21,0,103,3.1067961165048503,0.540744246734931,57.350446428571395
7843258130.jpg,0,0,43,61,1,105,3.6,0.511408311956759,68.0405405405405
8641316746.jpg,0,6,106,33,0,145,3.1862068965517203,0.48571549309228895,61.6683673469388
688110993.jpg,0,0,41,59,1,101,3.6039603960396005,0.511452987493319,69.35714285714289
4999850616.jpg,2,34,62,5,0,103,2.6796116504854397,0.5976029279302261,46.0803571428571
3962058482.jpg,31,50,19,2,0,102,1.92156862745098,0.753687627467837,25.452702702702698
5018846919.jpg,1,30,69,7,0,107,2.76635514018692,0.575923200663901,47.4158878504673
5360175600.jpg,0,0,31,73,6,110,3.7727272727272703,0.536024970476325,75.6183035714286
5825939601.jpg,0,0,27,73,6,106,3.80188679245283,0.5240830781243371,78.7120535714286
2901332011.jpg,0,6,60,38,2,106,3.3396226415094303,0.615464090520783,61.5466101694915
4647260189.jpg,0,5,37,64,1,107,3.57009345794393,0.600505283038207,70.025
4319709983.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,65.466814159292
8302682948.jpg,0,2,43,63,4,112,3.6160714285714306,0.588868753854719,70.64375
3250534214.jpg,7,36,55,6,0,104,2.57692307692308,0.706314208419796,41.7521551724138
8386378049.jpg,0,3,55,45,0,103,3.4077669902912597,0.5501674113106879,66.6283783783784
8444344132.jpg,0,29,63,9,0,101,2.8019801980197996,0.583434691807027,48.925
3324496492.jpg,1,34,72,5,0,112,2.72321428571429,0.556854444704245,46.8333333333333
5177309012.jpg,0,2,46,59,3,110,3.57272727272727,0.5819784495693431,66.175
6749380301.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,69.0067567567568
8645679476.jpg,0,1,10,95,7,113,3.95575221238938,0.43072572750976,78.9804347826087
9164359125.jpg,0,4,64,34,0,102,3.2941176470588194,0.537471809882315,63.6388888888889
5648003529.jpg,0,0,26,77,3,106,3.78301886792453,0.47818539901495,75.4709821428571
4320399633.jpg,0,8,73,27,0,108,3.17592592592593,0.5439334707755871,61.7075471698113
5676561526.jpg,0,21,53,39,0,113,3.15929203539823,0.714222500363356,57.987394957983206
6515985695.jpg,12,74,17,0,0,103,2.04854368932039,0.530974700787572,27.959821428571402
4771924563.jpg,0,12,70,18,0,100,3.06,0.547169022692202,55.873853211009205
3492624391.jpg,9,63,33,3,0,108,2.27777777777778,0.653292642893341,33.554054054054106
7911673358.jpg,0,2,35,60,6,103,3.6796116504854397,0.6137891352965071,74.128640776699
4689159899.jpg,10,84,11,0,0,105,2.00952380952381,0.44925661022571706,27.269736842105303
6326886913.jpg,0,52,54,0,0,106,2.5094339622641497,0.5022858798744929,41.061440677966104
9642841042.jpg,0,5,32,68,0,105,3.6,0.58177447388274,74.17056074766359
4259335567.jpg,1,50,48,2,0,101,2.5049504950495,0.5589948546496221,39.945945945945894
5507499346.jpg,17,80,15,1,0,113,2.0,0.5669467095138411,26.443277310924397
6746049049.jpg,0,7,65,34,1,107,3.2710280373831804,0.591928308030625,62.077731092437
4773063971.jpg,0,18,75,15,0,108,2.97222222222222,0.554646192409083,51.123949579831894
6011443641.jpg,15,69,22,0,0,106,2.06603773584906,0.589896971222672,27.1012931034483
2407446104.jpg,0,7,55,46,0,108,3.36111111111111,0.60308139177812,63.425
10459022813.jpg,0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.96428571428571
5789601551.jpg,1,21,69,18,0,109,2.9541284403669703,0.62930474718677,53.5663716814159
7904631250.jpg,0,0,30,79,2,111,3.7477477477477503,0.476129632242551,76.80128205128209
5771887382.jpg,9,92,8,0,0,109,1.9908256880733899,0.396638954308265,26.096638655462197
6248527465.jpg,0,1,33,60,3,97,3.6701030927835,0.5538059506071011,75.6391509433962
7586142684.jpg,1,6,79,44,0,130,3.27692307692308,0.584229229401083,64.6337209302326
2504686366.jpg,0,0,45,65,1,111,3.6036036036036,0.509532393104952,72.0338983050847
5956733523.jpg,0,7,68,29,1,105,3.2285714285714304,0.576079970028582,60.444196428571395
6252497829.jpg,0,15,65,21,0,101,3.05940594059406,0.5970223141259929,57.866071428571395
10226277514.jpg,2,44,55,5,0,106,2.5943396226415096,0.6137829907617409,43.2162162162162
8663368144.jpg,0,0,39,68,1,108,3.6481481481481497,0.49887377488455603,70.2853982300885
4875935356.jpg,0,18,78,29,1,126,3.1031746031746,0.6302934564707471,58.6829268292683
4149265699.jpg,0,3,54,38,1,96,3.3854166666666696,0.568836146358078,66.60714285714289
9754442293.jpg,0,0,56,80,3,139,3.61870503597122,0.5301856860017271,72.763698630137
7994018610.jpg,0,2,33,69,8,112,3.7410714285714306,0.611386486842354,72.2436440677966
281609508.jpg,0,12,63,28,1,104,3.17307692307692,0.630030168676761,60.7361111111111
10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431
6880980024.jpg,12,69,19,2,0,102,2.1078431372549002,0.611876884418025,29.716346153846196
9726620129.jpg,0,1,35,64,3,103,3.66990291262136,0.5493016870744221,72.1918103448276
8771756230.jpg,25,68,9,0,0,102,1.8431372549019598,0.55837632434446,22.1725663716814
5785719824.jpg,10,74,19,0,0,103,2.0873786407767,0.525931407525415,28.9583333333333
5594109805.jpg,0,2,38,61,3,104,3.625,0.577700496864656,74.03899082568809
4809080599.jpg,0,0,24,85,2,111,3.8018018018017994,0.44353578967654494,76.5783898305085
3039024.jpg,0,45,48,8,1,102,2.65686274509804,0.6674185238102571,43.4487179487179
7499781424.jpg,0,1,43,59,2,105,3.5904761904761897,0.549391938265845,69.7978260869565
5892461244.jpg,0,0,29,73,10,112,3.83035714285714,0.567726505294041,75.1101694915254
10899733355.jpg,0,1,47,80,1,129,3.62790697674419,0.516444688499233,73.9904580152672
3035737878.jpg,1,33,70,8,0,112,2.7589285714285694,0.588868753854719,46.339130434782604
5719070301.jpg,5,54,49,1,0,109,2.4220183486238502,0.597736130028704,37.2545871559633
9996001596.jpg,0,2,57,43,1,103,3.41747572815534,0.551722291692297,67.2190265486726
5023353600.jpg,0,22,73,12,1,108,2.92592592592593,0.591271459134453,52.5442477876106
3812865597.jpg,0,2,52,49,3,106,3.5,0.589592272353571,67.81026785714289
4563172093.jpg,0,2,38,55,4,99,3.61616161616162,0.601139576088797,71.125
6807214777.jpg,0,16,66,20,0,102,3.03921568627451,0.5957201919342979,55.180288461538495
7569119428.jpg,1,4,42,50,10,107,3.5981308411215003,0.7505948971983679,68.58125
5937141958.jpg,0,2,67,39,0,108,3.34259259259259,0.514500702288051,65.1184210526316
6118739597.jpg,1,25,76,7,0,109,2.81651376146789,0.547132890870062,48.09375
7859713146.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,77.5572033898305
11518631385.jpg,17,51,35,4,0,107,2.24299065420561,0.762828914463801,32.2668067226891
6564623827.jpg,0,1,33,71,4,109,3.71559633027523,0.5458894054196061,73.9915254237288
5685877023.jpg,0,25,64,16,0,105,2.9142857142857097,0.621943073611393,52.709821428571395
7173197243.jpg,0,0,27,81,1,109,3.7614678899082596,0.449260350337442,75.3886554621849
3073021963.jpg,0,41,58,6,0,105,2.6666666666666696,0.582875278034323,43.783185840708
7931367844.jpg,0,1,19,70,14,104,3.93269230769231,0.5955241319920749,82.16428571428571
9342036891.jpg,1,29,57,9,0,96,2.7708333333333304,0.623726773290435,46.4543269230769
4960586032.jpg,0,18,63,23,0,104,3.04807692307692,0.629066309072309,55.18243243243239
10536668436.jpg,5,72,52,1,0,130,2.37692307692308,0.5741915059541021,36.54323308270679
6911586648.jpg,8,69,24,0,0,101,2.15841584158416,0.5428199198136839,29.801339285714302
4504355317.jpg,0,0,15,80,7,102,3.92156862745098,0.46001021318416496,78.5654205607477
8297827964.jpg,0,6,64,32,1,103,3.2718446601941698,0.58063816746346,62.28571428571429
7113653815.jpg,0,1,35,74,4,114,3.71052631578947,0.54405368375352,72.16521739130441
6949001721.jpg,1,22,68,16,1,108,2.94444444444444,0.653292642893341,50.70625
826373.jpg,0,8,23,48,28,107,3.8971962616822404,0.878834771420425,77.7457983193277
7667669426.jpg,0,0,20,78,6,104,3.86538461538462,0.483869763182389,77.3125
154603426.jpg,1,8,43,45,4,101,3.4257425742574306,0.739547627316393,64.0
6383007575.jpg,0,0,21,84,3,108,3.8333333333333304,0.44301431381276,74.6953781512605
4236732050.jpg,0,1,59,44,0,104,3.4134615384615397,0.51408466914511,67.5606796116505
5337507620.jpg,0,10,52,41,2,105,3.3333333333333304,0.674631903431942,63.243303571428605
8152535252.jpg,35,62,7,0,0,104,1.7307692307692302,0.578427215227558,17.802752293578
6661741471.jpg,29,71,6,0,0,106,1.78301886792453,0.534606521634318,19.8771186440678
4637538714.jpg,24,74,9,0,0,107,1.8598130841121499,0.539891640610202,23.89375
5529298204.jpg,0,5,53,52,2,112,3.45535714285714,0.613487928868563,66.65625
5153880006.jpg,0,0,38,59,1,98,3.62244897959184,0.5079838077305949,74.9357142857143
9842027236.jpg,0,0,25,79,4,108,3.80555555555556,0.482561958315932,74.90336134453779
2574200121.jpg,0,16,72,15,1,104,3.00961538461538,0.582848584105705,55.782894736842096
5387093344.jpg,0,13,60,36,0,109,3.21100917431193,0.639348547139874,60.5915178571429
8702657469.jpg,11,66,24,2,0,103,2.16504854368932,0.6277424128064739,32.9778761061947
7255289130.jpg,0,1,24,74,3,102,3.7745098039215694,0.505550630992575,74.5986842105263
3976452832.jpg,0,11,83,16,0,110,3.04545454545455,0.495602008799337,55.2567567567568
10077468576.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.81521739130429
6419047435.jpg,0,3,51,50,2,106,3.4811320754717006,0.589287415935903,67.8009708737864
3367803108.jpg,0,2,61,36,0,99,3.34343434343434,0.5182705967557429,66.9221698113208
6561794905.jpg,0,5,57,47,1,110,3.4,0.593543240195398,65.37946428571429
228617373.jpg,8,59,31,4,0,102,2.3039215686274503,0.671767517633898,34.2773109243698
7301944302.jpg,0,6,60,37,1,104,3.31730769230769,0.5955241319920749,65.53504672897199
4224633098.jpg,0,0,13,82,13,108,4.0,0.49294082221460206,80.2146017699115
8503728878.jpg,4,54,46,1,0,105,2.41904761904762,0.584757549708759,36.9159482758621
8473611231.jpg,52,48,2,0,0,102,1.5098039215686296,0.5403537169210639,13.2593457943925
4750521580.jpg,0,0,17,79,7,103,3.9029126213592202,0.475158654758682,81.0408653846154
3946405001.jpg,0,0,36,68,1,105,3.6666666666666696,0.493548116792825,71.6228448275862
9633489441.jpg,15,56,26,4,0,101,2.18811881188119,0.7309291523414392,32.2591743119266
7033769199.jpg,0,21,74,13,0,108,2.92592592592593,0.558765389780802,54.1504424778761
6978598944.jpg,0,5,45,55,0,105,3.47619047619048,0.5899028292738969,67.9611650485437
6028637115.jpg,5,48,45,4,0,102,2.47058823529412,0.655606171823823,40.4428571428571
5311906994.jpg,0,1,53,49,1,104,3.48076923076923,0.5393410080158539,69.13616071428571
2902284957.jpg,0,1,28,76,4,109,3.7614678899082596,0.525270346068951,76.1184210526316
6386599471.jpg,1,29,56,15,0,101,2.8415841584158397,0.674279960659172,48.49532710280371
