image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8404206319.jpg,0,4,59,46,1,110,3.4,0.5778797055862409,62.4625
6309436752.jpg,0,26,60,16,1,103,2.9223300970873796,0.6669997264359829,50.27293577981651
9476907478.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,76.4285714285714
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.5775362412573221,58.30803571428571
5001805928.jpg,3,40,57,1,0,101,2.5544554455445496,0.5740252176473171,40.1689189189189
8171907364.jpg,7,79,19,0,0,105,2.11428571428571,0.48663455160231606,29.5855263157895
8132835141.jpg,0,0,3,79,20,102,4.16666666666667,0.44684445503631304,83.7270642201835
6947720174.jpg,1,11,77,16,1,106,3.04716981132075,0.5754017308297471,55.533898305084705
10071864114.jpg,0,1,31,76,4,112,3.7410714285714306,0.532638100593026,71.9090909090909
5984140443.jpg,0,5,50,51,0,106,3.43396226415094,0.585846850205561,65.5398230088496
1693839090.jpg,25,73,9,0,0,107,1.85046728971963,0.546062031132427,22.066964285714302
10921653346.jpg,0,1,19,63,26,109,4.04587155963303,0.6719970389721669,79.6176470588235
7046797651.jpg,0,11,69,27,0,107,3.1495327102803703,0.5795857062601489,58.3040540540541
6153984860.jpg,0,23,72,14,1,110,2.9363636363636405,0.609967253253567,53.3910256410256
2233947320.jpg,0,31,67,4,0,102,2.73529411764706,0.525139690764791,45.93303571428571
5376228237.jpg,11,81,33,0,0,125,2.176,0.5688698473515771,31.8360655737705
5146611755.jpg,0,31,64,8,0,103,2.77669902912621,0.5761950724100621,48.6495327102804
9477685137.jpg,0,3,54,50,0,107,3.4392523364486003,0.552482734186941,66.1160714285714
2949029930.jpg,4,84,41,4,0,133,2.3383458646616497,0.5888769234624139,34.4375
5209944633.jpg,5,62,33,5,0,105,2.3619047619047597,0.652271320431824,36.9671052631579
6577912541.jpg,0,0,46,49,5,100,3.59,0.587667878442863,72.5763888888889
8554330315.jpg,0,2,32,63,5,102,3.6960784313725497,0.593516382889227,74.3738938053097
5290105717.jpg,41,61,4,1,0,107,1.6728971962616799,0.595196193031854,17.3513513513514
8257636356.jpg,0,0,41,56,1,98,3.59183673469388,0.5144656860683761,71.9345794392523
3761173384.jpg,0,18,63,22,1,104,3.05769230769231,0.651017472166813,53.446428571428605
4358436337.jpg,0,5,48,53,2,108,3.48148148148148,0.61873373074401,64.9201680672269
5192051586.jpg,0,18,98,14,0,130,2.96923076923077,0.497099518033221,54.288888888888906
9777290841.jpg,0,1,28,63,7,99,3.76767676767677,0.586032715327688,75.481308411215
3277170769.jpg,0,6,75,20,1,102,3.15686274509804,0.521708883566678,57.90972222222221
6475916177.jpg,0,6,67,28,1,102,3.23529411764706,0.5659736303592989,60.160256410256395
322245825.jpg,0,7,73,22,0,102,3.1470588235294104,0.515061446368524,58.52293577981651
6893014325.jpg,0,0,28,74,3,105,3.76190476190476,0.49075705888197996,76.56074766355141
5134748445.jpg,0,3,64,41,0,108,3.3518518518518503,0.535031046610998,64.7627118644068
8427357000.jpg,1,0,37,63,9,110,3.71818181818182,0.6514883198178221,70.7125
11404463006.jpg,0,13,79,12,0,104,2.99038461538462,0.4925698867706479,54.1504424778761
2780719978.jpg,0,9,88,28,1,126,3.1666666666666696,0.547722557505166,59.9842519685039
7785216770.jpg,0,5,71,25,1,102,3.2156862745098,0.538193733390896,59.875
7387717156.jpg,1,53,44,2,1,101,2.4950495049505,0.610307502431973,39.2689075630252
5196364865.jpg,0,0,50,51,1,102,3.51960784313725,0.521429720673115,70.0663716814159
1679551869.jpg,0,1,50,53,0,104,3.5,0.521387245906701,67.1398305084746
8560160557.jpg,0,15,65,28,0,108,3.1203703703703702,0.6222899013778629,57.44375
1316239068.jpg,0,5,62,37,0,104,3.30769230769231,0.558724676052145,61.6165254237288
10262588616.jpg,1,2,68,29,0,100,3.25,0.538891492235719,61.448598130841106
312749227.jpg,0,1,23,71,11,106,3.8679245283018897,0.586766306984033,76.44871794871791
6729160073.jpg,0,4,39,66,2,111,3.59459459459459,0.593577418989429,72.6185344827586
7684026832.jpg,1,16,81,15,0,113,2.97345132743363,0.5583805824363629,53.7584033613445
6594506719.jpg,0,20,73,12,0,105,2.92380952380952,0.549391938265845,52.709821428571395
5904145977.jpg,0,1,28,69,2,100,3.72,0.5140451577852129,73.2064220183486
8268756631.jpg,0,0,36,72,0,108,3.6666666666666696,0.47360222277831504,72.1302521008403
9327556810.jpg,0,3,28,70,4,105,3.71428571428571,0.5836602955995379,72.4256756756757
3448332578.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,54.5154867256637
6912813329.jpg,0,1,38,66,3,108,3.65740740740741,0.549630921823901,72.70625
6258120264.jpg,0,0,38,70,1,109,3.6605504587156004,0.49479107985908705,71.5995575221239
5467862729.jpg,0,1,29,71,7,108,3.77777777777778,0.569199032800311,74.9579646017699
4911877298.jpg,0,14,62,26,0,102,3.11764705882353,0.6181114265125051,56.9084821428571
8573160777.jpg,0,27,59,16,0,102,2.8921568627451,0.643426205622019,52.6902654867257
6343807770.jpg,0,5,57,41,2,105,3.3809523809523796,0.610500305250229,66.509900990099
8207322738.jpg,0,7,63,28,1,99,3.23232323232323,0.586032715327688,60.4151376146789
9188365433.jpg,9,77,19,0,0,105,2.0952380952381,0.5099737837117321,28.3814655172414
9484990711.jpg,8,70,27,0,0,105,2.18095238095238,0.5508900557097149,30.7
8108709244.jpg,0,1,32,65,4,102,3.7058823529411806,0.555587910790175,71.01146788990829
3204890107.jpg,13,69,18,0,0,100,2.05,0.5573204290227131,27.3394495412844
5732196042.jpg,0,3,41,60,3,107,3.5887850467289706,0.598004086375219,69.9203539823009
3355200103.jpg,0,1,51,82,4,138,3.6449275362318794,0.5510537303101899,75.3645833333333
3814668128.jpg,1,20,90,34,2,147,3.1088435374149705,0.6634204817653411,59.7678571428571
5919030075.jpg,1,38,60,6,0,105,2.67619047619048,0.596387169276516,42.5369565217391
6279173860.jpg,0,11,61,28,1,101,3.18811881188119,0.62789921623026,57.3628318584071
6001444866.jpg,9,83,17,1,0,110,2.09090909090909,0.516613079807823,29.147058823529395
4216117221.jpg,11,68,20,2,0,101,2.1287128712871297,0.6109560759438221,29.35
6823375889.jpg,4,28,68,5,0,105,2.7047619047618996,0.618991262579839,44.3310810810811
2627264031.jpg,0,0,40,60,3,103,3.64077669902913,0.539687072220866,74.5810810810811
2138874780.jpg,0,2,46,45,2,95,3.49473684210526,0.581152270860307,70.4779411764706
8421578109.jpg,0,7,71,34,0,112,3.2410714285714306,0.5574319449317321,61.4766949152542
264173063.jpg,5,66,36,3,0,110,2.33636363636364,0.609967253253567,34.9705882352941
9362014571.jpg,3,36,51,10,1,101,2.7029702970297005,0.7286227344167291,45.4782608695652
8228733135.jpg,0,10,65,29,0,104,3.18269230769231,0.5873161447813571,59.9181415929204
5617741019.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.7879464285714
8755673278.jpg,0,0,59,46,0,105,3.43809523809524,0.4985326454052921,64.8445945945946
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
2500618710.jpg,0,3,34,62,3,102,3.63725490196078,0.593516382889227,71.08913043478259
3483457230.jpg,0,16,76,14,0,106,2.9811320754717006,0.534186200379279,55.0069444444444
7384140824.jpg,0,0,20,64,23,107,4.02803738317757,0.636291494924962,81.07352941176471
4747712670.jpg,1,6,63,34,2,106,3.28301886792453,0.643720095651342,62.1934782608696
9866104216.jpg,1,18,78,4,0,101,2.8415841584158397,0.484410430674789,49.8310810810811
5756343761.jpg,0,1,30,74,5,110,3.7545454545454504,0.544974768145213,75.7702702702703
10715577856.jpg,3,40,54,8,0,105,2.6380952380952403,0.666849791698734,45.2135922330097
5876051594.jpg,0,2,43,53,1,99,3.5353535353535404,0.5590285180037379,71.125
6870048801.jpg,0,0,37,66,3,106,3.6792452830188704,0.5263923905102179,73.825
3503300231.jpg,0,0,17,83,8,108,3.9166666666666696,0.476062510620918,76.41875
5563391138.jpg,1,32,56,11,0,100,2.77,0.6490863820117709,46.8669724770642
9249272493.jpg,0,1,18,92,3,114,3.8508771929824595,0.445875019997238,76.11086956521741
2199106763.jpg,0,34,55,20,0,109,2.87155963302752,0.6952340057850049,50.775
240236110.jpg,0,2,30,62,8,102,3.74509803921569,0.624361448214029,72.82352941176471
8418966442.jpg,0,40,58,7,1,106,2.7075471698113196,0.631958122965747,46.54831932773111
3367803108.jpg,0,2,61,36,0,99,3.34343434343434,0.5182705967557429,66.9221698113208
4475438101.jpg,0,1,59,47,2,109,3.4587155963302796,0.553308401241235,65.98684210526321
6809286909.jpg,16,81,8,0,0,105,1.92380952380952,0.474245110579355,22.691810344827598
5844622887.jpg,0,4,49,57,0,110,3.48181818181818,0.570398511614213,67.8389830508475
4526077589.jpg,0,3,54,48,2,107,3.4579439252336495,0.587292698581456,65.1974789915966
469890496.jpg,1,13,63,26,1,104,3.125,0.663727339035032,56.722457627118594
9733980007.jpg,0,36,62,5,0,103,2.6990291262135897,0.557215617370319,43.649553571428605
2115915075.jpg,0,12,74,19,0,105,3.06666666666667,0.5418392230078429,55.8086956521739
4241084648.jpg,54,52,1,0,0,107,1.5046728971962602,0.520772861357457,13.444915254237301
7348582056.jpg,0,0,50,58,3,111,3.57657657657658,0.548544347250886,70.2860169491525
4868895324.jpg,0,3,30,65,3,101,3.67326732673267,0.5849600138657189,72.475
9506730000.jpg,4,29,56,16,0,105,2.8,0.7390222230446429,48.2702702702703
9604185976.jpg,0,1,30,69,3,103,3.71844660194175,0.531691266161905,75.25
7978014444.jpg,0,7,62,37,0,106,3.28301886792453,0.5815368306091171,60.6081081081081
5010052937.jpg,0,1,21,70,8,100,3.85,0.5573204290227131,76.91513761467891
8208615482.jpg,0,0,36,61,3,100,3.67,0.5328596381218921,71.6597222222222
4578361888.jpg,0,3,70,32,0,105,3.27619047619048,0.5094347941825429,61.3326086956522
5395790450.jpg,7,64,33,0,0,104,2.25,0.5703005509786939,32.8676470588235
7319806894.jpg,0,7,53,44,1,105,3.3714285714285697,0.6241477706124079,63.40384615384621
9813135.jpg,1,35,55,12,0,103,2.75728155339806,0.663709412812857,45.8771551724138
6705759167.jpg,1,14,67,21,0,103,3.04854368932039,0.616419782747704,56.222972972973004
5746784745.jpg,1,39,82,3,0,125,2.696,0.527073478381244,46.375
3736907392.jpg,0,4,57,41,3,105,3.4095238095238103,0.615430401227124,65.32079646017701
2555644998.jpg,0,6,46,49,0,101,3.4257425742574306,0.6057480442141819,66.55
4315078660.jpg,0,52,49,6,0,107,2.57009345794393,0.600505283038207,41.6207627118644
8901015763.jpg,0,36,68,3,0,107,2.69158878504673,0.521449629494023,46.0803571428571
4028266820.jpg,0,5,56,50,1,112,3.41964285714286,0.594848649947965,65.94230769230771
4725890838.jpg,1,19,69,14,1,104,2.95192307692308,0.629066309072309,51.2173913043478
4982428461.jpg,0,5,59,42,0,106,3.34905660377358,0.569752708766225,65.8564356435644
3479727829.jpg,21,80,8,0,0,109,1.8807339449541298,0.504145236315919,22.829646017699105
5500159889.jpg,14,43,42,4,0,103,2.3495145631067995,0.7632327769721771,35.725
2808265543.jpg,6,57,58,5,0,126,2.4920634920634903,0.6541685623266441,39.7682926829268
8504503946.jpg,0,1,53,47,0,101,3.45544554455446,0.520091385724615,67.5689655172414
5316693478.jpg,0,8,72,23,0,103,3.14563106796116,0.5315122153852629,58.315789473684205
3224700403.jpg,0,6,71,33,0,110,3.2454545454545496,0.544974768145213,60.8125
6056249968.jpg,0,32,65,11,1,109,2.8256880733945002,0.636018237236307,48.64375
5770080490.jpg,0,2,59,47,1,109,3.4311926605504603,0.5505379940645301,65.6134453781513
8161767113.jpg,1,5,55,47,2,110,3.4,0.6524477552988399,65.0287610619469
9657273121.jpg,0,7,69,33,0,109,3.2385321100917404,0.559415742982294,61.6703539823009
5027882580.jpg,0,0,30,59,18,107,3.88785046728972,0.663425968111645,78.6513157894737
3619220193.jpg,1,13,65,25,1,105,3.11428571428571,0.6550731860799061,56.3716216216216
9335509582.jpg,8,87,49,2,0,146,2.3082191780821897,0.593819530150605,35.1224489795918
2365855574.jpg,0,5,64,39,1,109,3.3302752293577997,0.578232393873932,62.3918918918919
2649433967.jpg,9,68,28,2,0,107,2.21495327102804,0.614725546724555,33.1160714285714
1966235400.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,68.7094594594595
5097621606.jpg,0,4,61,34,1,100,3.32,0.566399223876658,62.23165137614679
6593133897.jpg,0,7,54,44,0,105,3.3523809523809502,0.6041674561065961,62.839130434782604
251925288.jpg,13,63,29,1,0,106,2.16981132075472,0.639519136512629,31.525
5621762674.jpg,0,1,15,76,13,105,3.96190476190476,0.5533779054381429,81.3207547169811
7196174704.jpg,0,16,70,15,0,101,2.99009900990099,0.5566875156665629,56.132211538461505
10680502673.jpg,0,1,16,75,15,107,3.97196261682243,0.573929584880092,78.75625
4786690796.jpg,4,67,42,1,0,114,2.35087719298246,0.564157389392544,36.565126050420204
8841877925.jpg,0,3,27,67,6,103,3.7378640776699,0.609743839633862,74.7521551724138
8317893385.jpg,0,0,27,76,5,108,3.7962962962963,0.5071315569563,75.18125
5894875244.jpg,0,0,32,66,1,99,3.6868686868686895,0.48752738586531297,76.63785046728971
7087645993.jpg,0,2,50,57,1,110,3.51818181818182,0.554081075474067,65.12815126050421
7047135125.jpg,1,16,61,27,1,106,3.1037735849056602,0.6890883595705249,55.254237288135606
3994759840.jpg,0,18,82,5,0,105,2.87619047619048,0.453516984993567,49.8599137931034
5437097825.jpg,0,2,52,45,3,102,3.48039215686275,0.5925342811967271,69.4591346153846
6844145276.jpg,0,0,33,67,7,107,3.75700934579439,0.563699396261691,73.8504464285714
5720446079.jpg,1,40,74,5,0,120,2.69166666666667,0.562046580403633,46.514830508474596
5260460290.jpg,1,21,67,16,0,105,2.93333333333333,0.624294473580849,51.2366071428571
4794298678.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,65.6383495145631
5880149356.jpg,1,22,66,18,1,108,2.96296296296296,0.668740284945431,53.09722222222221
10110458216.jpg,0,4,56,39,1,100,3.37,0.580055727033745,64.7293577981651
3985027264.jpg,0,53,51,1,0,105,2.5047619047619,0.521163814564789,40.0260869565217
3281066235.jpg,0,0,32,62,6,100,3.74,0.561743318211757,73.09112149532709
3606669688.jpg,0,12,42,41,3,98,3.35714285714286,0.735688190337497,60.283185840708
4063780436.jpg,0,5,76,24,0,105,3.18095238095238,0.495769649925795,60.63571428571429
3244463289.jpg,0,11,78,17,0,106,3.05660377358491,0.513256432321075,57.524752475247496
3486204187.jpg,0,10,77,16,0,103,3.0582524271844704,0.501473177169549,58.4444444444444
5745624995.jpg,1,10,79,15,0,105,3.0285714285714302,0.527277894493955,55.782894736842096
6906948754.jpg,0,2,33,72,1,108,3.6666666666666696,0.529503382213656,72.54867256637169
11522920033.jpg,0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966
8553471741.jpg,0,18,64,20,1,103,3.03883495145631,0.640501183925179,53.078125
4936086328.jpg,0,0,34,70,2,106,3.69811320754717,0.500852821661969,73.1875
5465127384.jpg,0,8,59,36,2,105,3.3047619047618997,0.6373594795930361,63.598684210526294
7751327300.jpg,0,0,25,75,2,102,3.7745098039215694,0.46473377335949195,73.5282608695652
7975750167.jpg,0,0,50,55,2,107,3.5514018691588802,0.536122431451909,71.640625
379362291.jpg,0,9,77,20,1,107,3.1214953271028,0.544445024232861,56.862288135593204
5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708
5455599246.jpg,1,5,81,21,0,108,3.1296296296296298,0.513237708723683,58.981308411215004
8930722689.jpg,0,12,66,26,1,105,3.1523809523809505,0.616768133420437,58.165929203539804
5643675511.jpg,42,58,7,1,0,108,1.69444444444444,0.633316936990578,16.3108108108108
5536798233.jpg,0,4,66,30,1,101,3.27722772277228,0.549887477238537,61.1401869158879
4906359700.jpg,0,1,25,74,3,103,3.7669902912621405,0.508821851314784,74.1021739130435
4985465789.jpg,0,5,89,37,0,131,3.24427480916031,0.512784300933265,61.603383458646604
5790219836.jpg,0,9,65,31,1,106,3.22641509433962,0.6060491708469511,61.233009708737896
8930021210.jpg,1,13,59,30,0,103,3.14563106796116,0.662848384022915,55.508928571428605
6469192803.jpg,8,71,29,0,0,108,2.19444444444444,0.554646192409084,32.0848214285714
3856507445.jpg,0,7,79,23,0,109,3.14678899082569,0.505995316794945,59.690789473684205
6996264658.jpg,0,5,69,32,0,106,3.2547169811320797,0.535613946877644,62.7654867256637
9541303452.jpg,3,61,61,4,0,129,2.51162790697674,0.6009923963455079,41.494274809160295
8023712580.jpg,0,1,36,67,4,108,3.68518518518519,0.55783540513105,72.4075630252101
10512432565.jpg,0,4,46,58,1,109,3.5137614678899105,0.58712543456142,68.1785714285714
8337813363.jpg,0,2,40,68,1,111,3.61261261261261,0.5422373041587001,68.73319327731089
4989044190.jpg,0,2,55,51,2,110,3.48181818181818,0.570398511614213,67.9705882352941
396505725.jpg,7,93,10,0,0,110,2.02727272727273,0.3939704014656761,28.5705128205128
6043711166.jpg,0,3,54,53,1,111,3.46846846846847,0.569207101147486,68.8877118644068
278636331.jpg,0,12,61,28,2,103,3.1941747572815498,0.657658538661367,58.087053571428605
6443396365.jpg,1,13,64,26,2,106,3.14150943396226,0.682274616478662,56.0233050847458
7957627098.jpg,4,52,47,2,0,105,2.44761904761905,0.6041674561065961,38.4745762711864
4889658118.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,71.71428571428571
10765812585.jpg,2,38,59,7,0,106,2.6698113207547203,0.6282507554154979,46.644859813084096
10043785683.jpg,0,0,46,60,0,106,3.56603773584906,0.49797433333223295,71.2043269230769
5017205636.jpg,0,8,66,34,0,108,3.2407407407407405,0.57794949121826,62.4509345794393
8468299060.jpg,0,8,66,27,0,101,3.18811881188119,0.560586679954647,58.6728971962617
3761038439.jpg,0,12,106,12,0,130,3.0,0.4313310928137539,56.12790697674421
9538674147.jpg,1,30,65,4,0,100,2.72,0.55194788218315,45.6559633027523
5462153314.jpg,0,2,34,66,5,107,3.69158878504673,0.589390714392975,72.3772321428571
5137221601.jpg,0,48,58,6,0,112,2.625,0.5870218007830671,42.5320512820513
9835851375.jpg,0,4,38,55,3,100,3.57,0.6236905474591539,67.6570796460177
8050482362.jpg,0,4,66,34,0,104,3.2884615384615397,0.5337734678786521,63.31696428571429
7276446104.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.3141025641026
3352596853.jpg,13,65,29,0,1,108,2.17592592592593,0.667380199669086,31.642857142857103
5559771526.jpg,0,17,69,20,0,106,3.02830188679245,0.5929353481148051,54.243697478991606
6902342114.jpg,1,32,67,7,0,107,2.74766355140187,0.5842824650303872,47.801401869158894
120459577.jpg,0,29,50,19,1,99,2.91919191919192,0.7238892642337009,51.40126050420171
3492624391.jpg,9,63,33,3,0,108,2.27777777777778,0.653292642893341,33.554054054054106
8502941912.jpg,0,10,80,9,1,100,3.01,0.48189440982669896,53.8154205607477
9042624878.jpg,0,0,13,89,4,106,3.91509433962264,0.39322656811616497,78.3081896551724
8019221019.jpg,0,54,83,3,0,140,2.63571428571429,0.525750088150381,44.3972602739726
4231049527.jpg,0,14,70,18,0,102,3.03921568627451,0.561496737908777,54.3303571428571
4158327759.jpg,1,22,62,22,0,107,2.98130841121495,0.67266449080707,55.140625
4638773413.jpg,0,11,57,31,7,106,3.3207547169811296,0.750202129096784,61.6617647058824
5825939601.jpg,0,0,27,73,6,106,3.80188679245283,0.5240830781243371,78.7120535714286
3586744131.jpg,0,0,28,66,7,101,3.79207920792079,0.5534768591941011,73.72478991596641
5153880006.jpg,0,0,38,59,1,98,3.62244897959184,0.5079838077305949,74.9357142857143
5615226673.jpg,9,71,20,4,0,104,2.1826923076923097,0.634974551541479,30.993644067796602
5884343005.jpg,0,0,34,63,7,104,3.74038461538462,0.5744595147875501,73.614224137931
6468297341.jpg,0,9,85,16,0,110,3.0636363636363595,0.474627284525461,56.792372881355895
8263016549.jpg,0,15,77,9,2,103,2.98058252427184,0.5597720566247291,54.5471698113208
6622717529.jpg,0,1,32,60,11,104,3.77884615384615,0.637908152521211,74.5387931034483
6006544496.jpg,0,28,63,13,0,104,2.85576923076923,0.614047043369844,49.1973684210526
1418012844.jpg,30,59,13,1,0,103,1.8543689320388401,0.662848384022915,21.4116379310345
3665983083.jpg,0,0,23,77,3,103,3.8058252427184502,0.46564844997530197,78.14864864864859
10027545463.jpg,0,0,31,66,5,102,3.74509803921569,0.5392748065929099,72.82798165137609
8568890785.jpg,0,0,54,47,1,102,3.48039215686275,0.521429720673115,65.37946428571429
3824362477.jpg,0,1,36,65,5,107,3.69158878504673,0.573160963154644,75.027027027027
6915332491.jpg,0,1,22,71,13,107,3.8971962616822404,0.597709139828855,76.43855932203391
289395722.jpg,7,42,47,2,0,98,2.44897959183673,0.659935157383168,38.3177570093458
6082438802.jpg,1,1,38,65,0,105,3.5904761904761897,0.5666235708671771,69.8986486486486
2225421381.jpg,0,0,23,77,6,106,3.8396226415094303,0.500224567718486,77.32983193277309
5328075993.jpg,0,2,58,48,1,109,3.44036697247706,0.5516170279874879,66.4054054054054
3671193503.jpg,0,8,68,31,0,107,3.21495327102804,0.5668189518804899,60.1621621621622
6264868738.jpg,1,41,49,7,0,98,2.6326530612244903,0.632255903789858,40.6438053097345
2578696926.jpg,1,0,24,79,3,107,3.7757009345794397,0.5374364589902221,75.6150442477876
9485678546.jpg,1,32,66,8,0,107,2.75700934579439,0.596232218520937,46.157894736842096
5707373155.jpg,0,24,66,20,0,110,2.9636363636363594,0.634299045718579,53.25
6154181656.jpg,1,5,54,44,2,106,3.38679245283019,0.6556821924273281,62.6652542372881
4004417944.jpg,12,81,33,0,0,126,2.1666666666666696,0.5761944116355171,30.8475609756098
1527228794.jpg,19,95,18,0,0,132,1.9924242424242402,0.531399019458167,25.3125
5876722447.jpg,0,5,65,26,0,96,3.21875,0.5272196186749779,58.6699029126214
8357910475.jpg,0,1,29,71,6,107,3.76635514018692,0.559302787883853,73.031512605042
2164495332.jpg,2,50,51,3,0,106,2.5188679245283,0.589287415935903,39.9929245283019
2990464677.jpg,0,1,36,72,2,111,3.67567567567568,0.525048260330111,71.5444915254237
4614592470.jpg,3,58,39,0,0,100,2.36,0.541602560309064,35.2110091743119
6192180077.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,70.3970588235294
8787599446.jpg,0,4,52,45,1,102,3.42156862745098,0.587599151267575,66.697247706422
4555534725.jpg,38,65,5,1,0,109,1.7155963302752302,0.594601377819567,18.2960526315789
4979581696.jpg,0,4,82,43,0,129,3.3023255813953503,0.524473711847033,65.130859375
8602435402.jpg,0,0,23,79,6,108,3.84259259259259,0.49600341114739394,76.1991150442478
3754591467.jpg,10,46,37,6,0,99,2.39393939393939,0.7534706339927421,38.087155963302706
8848421856.jpg,0,15,63,30,0,108,3.13888888888889,0.633316936990578,56.115546218487395
2646059323.jpg,0,6,47,53,3,109,3.4862385321100895,0.6471401316430699,67.4380530973451
2084725313.jpg,0,1,62,43,1,107,3.4112149532710294,0.531165877300352,65.89508928571429
8530355188.jpg,4,56,36,2,0,98,2.3673469387755097,0.5987573920003559,36.643203883495104
4722268334.jpg,0,1,42,63,1,107,3.5981308411215003,0.529503382213656,71.0154867256637
5227449110.jpg,0,0,30,70,7,107,3.78504672897196,0.549923448929572,74.9726890756303
6994871976.jpg,0,2,63,34,2,101,3.3564356435643603,0.558285919862602,64.9
8688105270.jpg,0,0,27,70,4,101,3.77227722772277,0.507566510298146,74.7201834862385
6569563105.jpg,0,3,51,49,3,106,3.4905660377358503,0.605455877341205,66.0043103448276
6803183748.jpg,0,5,81,20,0,106,3.14150943396226,0.466775754160451,58.4553571428571
5687490427.jpg,0,46,63,3,0,112,2.61607142857143,0.541028978163236,44.294871794871796
2409675838.jpg,0,72,39,2,0,113,2.38053097345133,0.523016389916574,37.189075630252105
8423951722.jpg,0,7,64,30,2,103,3.2621359223301,0.609743839633862,63.5940366972477
10164654253.jpg,0,16,71,13,0,100,2.97,0.540388935878782,52.922018348623894
11058112996.jpg,16,52,30,6,1,105,2.27619047619048,0.8261965459869299,33.554054054054106
3024891214.jpg,0,1,33,63,3,100,3.68,0.548275533473873,72.088785046729
5971597371.jpg,0,1,36,69,2,108,3.6666666666666696,0.529503382213656,73.3918918918919
7461618822.jpg,1,8,78,31,1,119,3.1932773109243704,0.6005267592277961,60.371794871794904
2341720836.jpg,0,6,82,40,1,129,3.2790697674418596,0.55869188995991,62.6476377952756
5751931658.jpg,1,27,62,12,0,102,2.8333333333333304,0.6306264892762571,49.364678899082605
8377086521.jpg,0,4,44,50,6,104,3.55769230769231,0.665763640336886,67.0743243243243
3320115265.jpg,0,2,31,68,1,102,3.6666666666666696,0.532755462513791,72.925
9122758028.jpg,0,0,43,78,5,126,3.6984126984127004,0.540663906986087,75.9153225806452
9541231306.jpg,13,83,8,1,0,105,1.9714285714285702,0.489449118459151,24.7368421052632
9179494563.jpg,0,2,72,38,0,112,3.3214285714285694,0.506076334275034,61.834782608695704
3934821151.jpg,0,5,37,56,3,101,3.5643564356435604,0.638996738397911,69.5683962264151
8779946210.jpg,0,0,26,70,4,100,3.78,0.504124403437697,76.6880733944954
10362672006.jpg,0,1,19,81,3,104,3.82692307692308,0.47136051159327097,75.8189655172414
8126953338.jpg,0,5,92,43,0,140,3.2714285714285696,0.520692084306853,63.7111486486486
6814873580.jpg,13,66,25,3,0,107,2.16822429906542,0.665681397366797,31.0189075630252
4935990245.jpg,0,10,66,24,0,100,3.14,0.568890467169528,57.3621495327103
