image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5459372516.jpg,0,4,65,61,1,131,3.45038167938931,0.571283850476818,68.41796875
6318820907.jpg,0,8,65,29,0,102,3.2058823529411806,0.568796458994521,61.8819444444444
8471619926.jpg,3,20,76,9,0,108,2.84259259259259,0.598472151883554,49.1716101694915
6345193023.jpg,0,1,43,59,3,106,3.6037735849056602,0.5636487471402211,71.4196428571429
8484679828.jpg,0,1,40,64,5,110,3.6636363636363596,0.5791051738115269,68.925
2189933975.jpg,2,39,57,9,1,108,2.7037037037037,0.687121304493579,46.157894736842096
2602273170.jpg,2,38,56,9,0,105,2.68571428571429,0.6550731860799061,45.373786407767
5032381168.jpg,4,55,39,5,0,103,2.43689320388349,0.651843583315984,38.125
3483457230.jpg,0,16,76,14,0,106,2.9811320754717006,0.534186200379279,55.0069444444444
5554551412.jpg,8,70,28,1,1,108,2.23148148148148,0.6354993839049561,32.174778761061894
8909361776.jpg,0,2,48,56,0,106,3.5094339622641497,0.538875071993994,68.4864864864865
7316218852.jpg,2,23,70,9,0,104,2.82692307692308,0.598417130425389,48.3478260869565
3938367619.jpg,1,25,63,14,1,104,2.89423076923077,0.667094398507281,50.2155172413793
7108939139.jpg,0,0,12,86,11,109,3.9908256880733903,0.46138705620152504,81.12288135593221
26842976.jpg,6,49,45,6,0,106,2.4811320754717,0.6932481459865201,39.5233050847458
6255404207.jpg,0,2,39,69,1,111,3.62162162162162,0.5402702026688979,71.6538461538462
3378003631.jpg,0,3,62,32,0,97,3.2989690721649505,0.5237077042112059,63.112980769230795
2690466413.jpg,3,30,63,11,0,107,2.76635514018692,0.6670045578800521,49.0526315789474
8657980323.jpg,0,1,30,68,4,103,3.7281553398058302,0.54582505919096,74.0921052631579
7587404052.jpg,16,79,12,0,0,107,1.96261682242991,0.512581951935674,24.71875
7442416994.jpg,0,1,25,77,3,106,3.77358490566038,0.50300087793021,77.1824324324324
5540094499.jpg,0,3,44,54,1,102,3.51960784313725,0.575582221924289,72.21462264150941
5193876375.jpg,3,59,41,2,0,105,2.4,0.58177447388274,38.7650862068966
11321228905.jpg,0,1,25,71,10,107,3.8411214953271,0.5851871610019449,77.0337837837838
7360550332.jpg,0,2,40,60,1,103,3.58252427184466,0.551722291692297,72.5763888888889
6827213168.jpg,0,33,65,9,0,107,2.7757009345794397,0.587742903859208,48.893805309734496
8751762111.jpg,0,0,32,68,0,100,3.68,0.468826172262151,76.0509708737864
8746542465.jpg,0,2,38,83,4,127,3.7007874015748,0.55370269700031,76.88690476190479
2867718050.jpg,4,81,24,0,0,109,2.1834862385321103,0.474637046802878,31.86875
9375359458.jpg,0,2,56,46,1,105,3.43809523809524,0.5533779054381429,65.8214285714286
507507455.jpg,0,2,43,59,4,108,3.6018518518518503,0.5949917900134879,72.15625
1288155068.jpg,0,10,90,30,0,130,3.15384615384615,0.535000376172272,61.19921875
7955276034.jpg,3,46,42,10,0,101,2.5841584158415802,0.71087729929536,40.5558035714286
4932950485.jpg,0,36,54,6,0,96,2.6875,0.5860213755756519,44.47115384615379
6040260022.jpg,2,59,35,7,0,103,2.45631067961165,0.6534478545456539,38.3252427184466
5494859211.jpg,5,80,15,1,0,101,2.1188118811881202,0.47512374625714704,29.6415094339623
9535634646.jpg,0,2,81,42,1,126,3.3333333333333304,0.5215361924162121,64.9878048780488
8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276
5938961229.jpg,0,4,80,26,0,110,3.2,0.48462602625230605,59.5602678571429
4941076531.jpg,0,4,55,44,1,104,3.40384615384615,0.5832488647545669,63.8706896551724
8675618794.jpg,2,40,54,7,0,103,2.64077669902913,0.639460080650747,43.43918918918921
8638507719.jpg,0,2,41,57,3,103,3.5922330097087403,0.5847220422925871,72.925
7553660370.jpg,0,13,66,31,0,110,3.1636363636363596,0.6137159000751109,56.670168067226896
9304786049.jpg,0,0,32,70,0,102,3.6862745098039196,0.46629766035944,73.93925233644859
7233783308.jpg,0,9,51,46,1,107,3.3644859813084103,0.65000033910711,64.3655462184874
6585714605.jpg,0,0,22,71,16,109,3.94495412844037,0.590587629295024,80.40625
11245083256.jpg,1,9,52,42,5,109,3.3761467889908303,0.742730084386975,61.775
5483050895.jpg,0,1,48,51,1,101,3.5148514851485095,0.540626699047293,70.4059633027523
8444615248.jpg,0,0,46,52,1,99,3.54545454545455,0.520453634013347,72.20631067961159
8695656651.jpg,2,54,42,2,0,100,2.44,0.574192450052219,36.920353982300895
4920401436.jpg,1,49,82,1,0,133,2.6240601503759398,0.516419839762162,44.8125
10039534103.jpg,0,0,34,72,1,107,3.69158878504673,0.48391514446527706,76.075
6729160073.jpg,0,4,39,66,2,111,3.59459459459459,0.593577418989429,72.6185344827586
6318611647.jpg,1,27,65,15,0,108,2.8703703703703702,0.6426084779524079,49.27777777777779
109825878.jpg,5,56,43,2,0,106,2.3962264150943398,0.612244042270399,37.23125
5115968572.jpg,0,6,58,40,1,105,3.3428571428571403,0.601737411241741,62.695652173913004
4490789851.jpg,0,2,25,74,4,105,3.76190476190476,0.5463833805441,77.6188118811881
8511720535.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,60.905405405405396
4674618399.jpg,0,17,59,32,0,108,3.13888888888889,0.662173330970994,56.442796610169495
5253482286.jpg,0,4,82,23,0,109,3.1743119266054998,0.46833109325774497,58.54201680672271
5881048001.jpg,0,5,63,44,0,112,3.34821428571429,0.5648857243689929,64.3910256410256
952167260.jpg,2,24,66,11,0,103,2.83495145631068,0.6277424128064739,48.3846153846154
9215861266.jpg,0,9,78,19,0,106,3.0943396226415096,0.5076238180984111,56.275
2129246782.jpg,0,4,58,40,1,103,3.3689320388349504,0.577185382632161,64.7429245283019
5847408057.jpg,0,0,24,78,3,105,3.8,0.46822085518563705,74.7389380530973
11111585533.jpg,0,0,5,92,12,109,4.06422018348624,0.39146518121970103,83.84957627118641
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.048611111111104
11021929275.jpg,0,2,32,66,1,101,3.6534653465346496,0.537320082713394,72.175
3787014324.jpg,0,15,77,14,0,106,2.9905660377358503,0.525452784682713,52.40384615384621
5000010668.jpg,1,11,58,26,1,97,3.15463917525773,0.666774046335023,55.6836283185841
2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741
4246970583.jpg,9,76,21,1,0,107,2.13084112149533,0.5508845742459361,28.8716216216216
6243772733.jpg,2,54,44,1,0,101,2.43564356435644,0.555262849183311,37.469626168224295
5531191792.jpg,5,46,55,2,0,108,2.5,0.619013384421902,40.5377358490566
5027216651.jpg,0,3,55,49,0,107,3.42990654205607,0.551364508625548,66.18973214285711
8082249517.jpg,0,6,54,86,2,148,3.5675675675675698,0.5966135973301421,73.578431372549
4972553952.jpg,0,1,65,42,0,108,3.3796296296296298,0.506363110683967,65.5878378378378
9211639075.jpg,0,0,18,80,5,103,3.87378640776699,0.45760698203755396,79.8581081081081
7973547250.jpg,0,2,47,58,5,112,3.58928571428571,0.6085512470898571,70.8782051282051
11459826225.jpg,0,5,66,38,0,109,3.3027522935779796,0.552847630806364,62.875
3658535721.jpg,0,0,21,86,5,112,3.85714285714286,0.462214467149411,78.0
8863356627.jpg,0,2,66,28,0,96,3.2708333333333304,0.49159604012508795,62.081730769230795
5564289750.jpg,0,0,20,85,4,109,3.85321100917431,0.447745134047106,81.3097345132743
5894107324.jpg,0,7,51,52,0,110,3.40909090909091,0.6102406585802739,65.6602564102564
2670033779.jpg,2,8,85,12,0,107,3.0,0.5139561687500471,55.06696428571429
8185807831.jpg,1,5,70,30,2,108,3.25,0.6133255451218921,61.2323008849558
8137649050.jpg,0,5,44,60,1,110,3.51818181818182,0.601707328988215,69.1673728813559
341491962.jpg,1,7,76,19,1,104,3.11538461538462,0.562720374224038,58.1810344827586
6727094363.jpg,12,80,18,1,0,111,2.07207207207207,0.551225275045787,28.686440677966104
5350540236.jpg,0,1,50,51,2,104,3.51923076923077,0.557051342926048,69.35714285714289
8559592041.jpg,0,4,79,24,0,107,3.18691588785047,0.478418012563485,60.214953271028
8636833629.jpg,6,80,22,0,0,108,2.1481481481481497,0.48941725436997296,30.810924369747895
6114724699.jpg,1,27,69,6,0,103,2.77669902912621,0.5589212094136179,44.680803571428605
3552877026.jpg,0,0,50,61,1,112,3.5625,0.5160705657454501,67.2796610169491
2437860365.jpg,0,1,34,66,0,101,3.6435643564356397,0.501680344758325,71.725
3577744786.jpg,15,74,13,1,0,103,2.0,0.560112033611204,27.052631578947395
8729158424.jpg,0,5,43,55,6,109,3.5688073394495397,0.671744170839424,70.53571428571429
8429194888.jpg,1,9,71,28,0,109,3.1559633027522898,0.595885769667891,58.896017699115
992920521.jpg,0,3,57,46,0,106,3.4056603773584904,0.548214450336683,65.7364864864865
7269365920.jpg,0,7,73,67,3,150,3.44,0.61828947847641,69.5132450331126
6790082633.jpg,1,11,67,24,1,104,3.125,0.6337973091818969,56.222972972973004
5170858607.jpg,1,4,57,41,0,103,3.33980582524272,0.6031518206797221,65.37946428571429
5763573511.jpg,2,43,56,8,0,109,2.6422018348623904,0.6458261401723651,44.745798319327704
5974844404.jpg,0,2,49,48,4,103,3.52427184466019,0.6078677002952622,67.5202702702703
2927008302.jpg,0,12,62,26,2,102,3.17647058823529,0.651149246110707,58.155405405405396
7591145832.jpg,0,2,35,68,4,109,3.67889908256881,0.575434360013665,73.1008403361345
3542002438.jpg,0,31,72,8,0,111,2.79279279279279,0.557871231755422,47.0336134453782
7985643395.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,69.9350961538462
5631242230.jpg,1,8,57,41,0,107,3.2897196261682202,0.644414986919063,62.835714285714296
4543035277.jpg,0,1,31,68,3,103,3.70873786407767,0.535615240179964,72.83189655172409
7769932398.jpg,0,2,46,56,4,108,3.57407407407407,0.5991224689322779,69.55530973451329
8911411937.jpg,0,1,31,68,6,106,3.7452830188679203,0.57006801189427,75.48798076923079
5453875819.jpg,0,4,78,46,0,128,3.328125,0.534029032800667,64.6698473282443
8150322605.jpg,0,2,50,54,0,106,3.4905660377358503,0.538875071993994,68.4513888888889
8162335542.jpg,2,49,51,3,0,105,2.52380952380952,0.5899028292738969,38.95
6163642388.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,73.0661764705882
3051623040.jpg,2,28,69,5,0,104,2.74038461538462,0.5744595147875501,48.72663551401871
483591009.jpg,0,3,66,34,0,103,3.3009708737864103,0.5208392822808929,62.8349514563107
6250057202.jpg,0,4,45,59,0,108,3.5092592592592595,0.571853362851923,69.1554054054054
4942239073.jpg,0,13,86,11,0,110,2.98181818181818,0.468881514772918,52.325221238938106
1063722220.jpg,0,11,85,15,0,111,3.03603603603604,0.484822890397344,56.0233050847458
9507159381.jpg,2,52,44,5,0,103,2.50485436893204,0.6242452133791689,41.8
7765809112.jpg,0,22,75,12,0,109,2.90825688073395,0.55346190614119,51.4705882352941
5985353334.jpg,0,4,62,34,0,100,3.3,0.541229427257326,64.5022935779816
4100631766.jpg,0,44,52,6,0,102,2.62745098039216,0.5957201919342979,42.098623853211
5320512069.jpg,7,36,55,15,0,113,2.69026548672566,0.7801058309350809,46.6594827586207
6030228496.jpg,0,0,21,83,3,107,3.83177570093458,0.444801870423548,79.7094594594595
5590179803.jpg,0,12,61,28,0,101,3.1584158415841603,0.6120894259391629,57.475
7674660830.jpg,0,4,52,45,1,102,3.42156862745098,0.587599151267575,68.1323529411765
8616708613.jpg,6,77,26,0,0,109,2.1834862385321103,0.5121692720525071,32.461864406779696
6746835381.jpg,0,2,19,78,4,103,3.81553398058252,0.519191921436553,79.8602941176471
8288373596.jpg,0,0,15,80,7,102,3.92156862745098,0.46001021318416496,83.6617647058823
8572309728.jpg,0,1,44,85,1,131,3.6564885496183197,0.507952032356966,74.34765625
8354855845.jpg,0,3,41,57,1,102,3.54901960784314,0.573808726891872,67.454128440367
6018448805.jpg,2,47,56,0,0,105,2.51428571428571,0.5391283155792701,41.128640776699
139999071.jpg,21,68,14,2,0,105,1.9714285714285702,0.642368556700406,25.68125
6795803065.jpg,1,58,41,3,0,103,2.44660194174757,0.572715501692198,36.7991071428571
8539498079.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775
6360259167.jpg,0,2,42,55,9,108,3.65740740740741,0.657978169638111,71.48684210526321
7005951474.jpg,4,36,56,9,0,105,2.6666666666666696,0.6887372317211939,45.5647321428571
3071201670.jpg,0,32,57,12,0,101,2.8019801980197996,0.6327685513708471,49.675
3662558151.jpg,2,32,61,5,0,100,2.69,0.59789191955967,45.807339449541296
6024842797.jpg,5,55,43,1,0,104,2.3846153846153797,0.596229126278775,36.920353982300895
5822039641.jpg,0,2,41,83,6,132,3.70454545454545,0.5760968478222951,76.2653846153846
8819567462.jpg,2,43,59,1,0,105,2.56190476190476,0.5533779054381429,40.1875
4708680413.jpg,0,8,70,28,0,106,3.18867924528302,0.554002020748761,62.1383928571429
2937238676.jpg,1,18,68,15,0,102,2.95098039215686,0.603249467802339,53.5353773584906
2759049308.jpg,1,35,64,2,0,102,2.65686274509804,0.5357533428182271,45.3819444444444
5090174589.jpg,5,82,20,0,0,107,2.1401869158878504,0.46477014263780797,30.49375
1529757375.jpg,0,2,51,47,1,101,3.4653465346534698,0.5579311146663821,66.775
9657446583.jpg,0,3,54,45,1,103,3.42718446601942,0.570550847480092,67.6111111111111
5266542779.jpg,0,5,58,37,0,100,3.32,0.566399223876658,64.5022935779816
5961872098.jpg,47,50,4,0,0,101,1.57425742574257,0.57177853498475,13.1924778761062
4962875195.jpg,0,3,32,66,3,104,3.6634615384615397,0.5847674323717579,74.81194690265491
8666962145.jpg,0,10,62,32,1,105,3.2285714285714304,0.6241477706124079,58.6769911504425
10819001424.jpg,29,65,10,0,0,104,1.81730769230769,0.5873161447813571,20.7702702702703
4889658118.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,71.71428571428571
7633437372.jpg,0,15,62,29,0,106,3.1320754716981103,0.633591000689354,58.1214285714286
5959668491.jpg,0,1,37,59,6,103,3.6796116504854397,0.5976029279302261,72.4051724137931
3880718005.jpg,2,25,77,4,0,108,2.76851851851852,0.540101781364678,48.865566037735796
11509515706.jpg,4,66,42,1,0,113,2.35398230088496,0.565691012048553,35.752212389380496
4324997197.jpg,0,53,48,5,0,106,2.54716981132075,0.587684325235566,42.5369565217391
6192180077.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,70.3970588235294
8375881781.jpg,0,22,60,27,0,109,3.0458715596330297,0.6719970389721669,53.6625
5125398207.jpg,0,4,78,56,0,138,3.3768115942029,0.543077181953011,67.2989130434783
5906327236.jpg,0,1,51,60,0,112,3.52678571428571,0.5191785165492999,66.6474358974359
7442324444.jpg,1,5,69,30,0,105,3.2190476190476205,0.571451464742874,59.7162162162162
5323106663.jpg,0,20,71,15,1,107,2.97196261682243,0.605913374548902,54.445652173913004
80954980.jpg,0,8,51,44,3,106,3.3962264150943398,0.67159008590514,64.59375
500876950.jpg,0,3,37,53,11,104,3.69230769230769,0.6978040879666529,73.24130434782609
8525376754.jpg,0,34,97,5,0,136,2.78676470588235,0.49303426723811405,49.2625
4780450043.jpg,0,1,57,43,2,103,3.44660194174757,0.555333415833489,69.1388888888889
5692807668.jpg,2,51,50,2,0,105,2.4952380952381,0.573850180189942,38.089130434782604
5930876150.jpg,0,7,70,28,0,105,3.2,0.544200189409969,57.9676724137931
10031913154.jpg,0,4,63,65,2,134,3.48507462686567,0.5847057563053629,70.5
6953798231.jpg,0,30,57,12,0,99,2.81818181818182,0.628630457676932,48.3411214953271
8560249157.jpg,6,70,31,3,0,110,2.28181818181818,0.607775583006932,33.93125
9474360756.jpg,0,1,39,67,1,108,3.6296296296296298,0.5222630946644229,73.28211009174309
9344271524.jpg,0,0,35,69,3,107,3.70093457943925,0.5178867303678429,74.0304347826087
5135958105.jpg,5,25,61,9,1,101,2.7623762376237595,0.723166852828379,47.69954128440371
3647757599.jpg,0,9,82,15,0,106,3.05660377358491,0.474696668646115,55.5217391304348
4815901200.jpg,0,1,23,61,21,106,3.9622641509434,0.6750594795929611,81.08189655172409
7887126684.jpg,0,1,24,74,5,104,3.79807692307692,0.5284123076168139,77.25467289719629
8306770184.jpg,0,2,53,43,1,99,3.4343434343434303,0.556256000410033,65.3808411214953
7238696504.jpg,0,9,82,15,1,107,3.07476635514019,0.508437016366886,57.56081081081079
7780172596.jpg,0,1,37,55,4,97,3.6391752577319596,0.580688653854005,73.8082524271845
8539670364.jpg,1,6,74,24,2,107,3.18691588785047,0.600798856892478,58.38815789473679
26847054.jpg,0,11,61,28,1,101,3.18811881188119,0.62789921623026,58.6794871794872
6979944704.jpg,0,0,31,75,2,108,3.73148148148148,0.485422669308056,76.71495327102801
418145002.jpg,0,10,64,29,0,103,3.18446601941748,0.589908148641803,58.671428571428606
4430203972.jpg,0,2,46,50,2,100,3.52,0.577000253838153,67.7638888888889
4409503429.jpg,8,80,16,1,0,105,2.0952380952381,0.5099737837117321,29.1689189189189
5333075930.jpg,0,2,35,64,1,102,3.6274509803921604,0.5435775993215479,70.975
8885623781.jpg,0,3,31,65,1,100,3.64,0.559942276967326,74.125
5700592133.jpg,0,0,34,69,2,105,3.6952380952381003,0.502375310282017,75.9129464285714
6996280620.jpg,0,46,57,7,0,110,2.64545454545455,0.5994854618886489,44.788461538461505
3367044769.jpg,0,0,25,84,4,113,3.8141592920353995,0.473374522640592,76.56722689075629
6441809623.jpg,0,17,70,12,0,99,2.9494949494949503,0.541610172592673,53.198598130841106
4359434065.jpg,0,1,31,71,4,107,3.7289719626168196,0.542010468776289,76.1261061946903
9458811902.jpg,0,1,38,65,2,106,3.64150943396226,0.537873754798121,74.1548672566372
7305940242.jpg,0,1,40,60,1,102,3.59803921568627,0.531387198643839,68.76785714285711
10576676414.jpg,0,4,72,51,0,127,3.37007874015748,0.5463173914159051,66.41071428571429
10872249945.jpg,0,1,20,76,8,105,3.86666666666667,0.538278357119799,77.0434782608696
3754491822.jpg,3,60,42,3,0,108,2.4166666666666696,0.597893498471106,38.2723214285714
8646019769.jpg,0,4,67,52,0,123,3.3902439024390203,0.552700469401329,66.3181818181818
6113677746.jpg,0,1,36,64,3,104,3.6634615384615397,0.5505615301729211,75.5767326732673
5674214513.jpg,0,2,27,81,0,110,3.71818181818182,0.49086738771988,71.95
8634744119.jpg,0,0,31,67,3,101,3.72277227722772,0.512226744346449,74.18055555555559
3000370105.jpg,0,7,66,39,0,112,3.28571428571429,0.576234615453057,62.25625
50012842.jpg,0,0,31,58,20,109,3.89908256880734,0.6796643252158511,78.8636363636364
8750299747.jpg,5,64,39,2,0,110,2.3454545454545497,0.5971855033721639,35.375
8035433785.jpg,0,0,30,68,3,101,3.7326732673267298,0.507761540664728,74.35
11260270773.jpg,0,0,37,61,4,102,3.67647058823529,0.547935182729598,72.35135135135141
6834902092.jpg,0,8,115,29,0,152,3.1381578947368403,0.475204272636476,60.0526315789474
6403149971.jpg,5,60,38,1,0,104,2.33653846153846,0.5847674323717579,35.3231132075472
8249630967.jpg,0,6,76,25,0,107,3.1775700934579403,0.5105136908361261,60.283185840708
7003816113.jpg,44,61,3,0,0,108,1.6203703703703702,0.5420210119835179,16.1016949152542
3114317948.jpg,0,6,77,24,0,107,3.16822429906542,0.504432827557042,59.28971962616821
8357323256.jpg,0,0,74,35,1,110,3.3363636363636404,0.49357844672273204,62.8384955752212
8046864953.jpg,0,2,59,45,1,107,3.42056074766355,0.5500837531011529,68.18918918918921
286576891.jpg,1,27,68,5,0,101,2.7623762376237595,0.550427376708048,48.0529661016949
6147756679.jpg,0,14,68,27,1,110,3.1363636363636402,0.627756639682572,58.0625
7628564828.jpg,0,7,41,54,2,104,3.49038461538462,0.653522082848563,67.2894736842105
6913622130.jpg,0,0,50,54,2,106,3.54716981132075,0.536870570048989,72.08258928571429
5634507491.jpg,2,28,54,19,0,103,2.87378640776699,0.7232770148467299,50.9459459459459
523281293.jpg,0,4,59,40,0,103,3.3495145631067995,0.5549905115613161,63.815789473684205
3502153355.jpg,0,5,56,47,1,109,3.4036697247706402,0.595029816480527,63.860619469026496
7856451374.jpg,0,1,47,51,2,101,3.5346534653465302,0.5579311146663821,68.875
16799807.jpg,0,50,51,2,0,103,2.5339805825242703,0.538981137226463,39.9030172413793
6443379565.jpg,0,0,39,58,7,104,3.69230769230769,0.592459462820778,70.3846153846154
3183852879.jpg,0,13,71,20,0,104,3.06730769230769,0.5619733448559671,56.1486486486486
4680082599.jpg,0,1,18,79,7,105,3.87619047619048,0.5131958333521071,77.65929203539821
10724889206.jpg,0,3,57,38,0,98,3.35714285714286,0.542046522901578,63.51834862385321
3784715028.jpg,0,10,52,42,2,106,3.3396226415094303,0.6745268882046519,61.1681034482759
3070894795.jpg,4,66,33,6,0,109,2.3761467889908303,0.649629393288091,37.743697478991606
9654367147.jpg,0,3,37,66,1,107,3.6074766355140198,0.562289949809258,70.8823529411765
6845848072.jpg,0,2,28,77,4,111,3.7477477477477503,0.547198957808492,77.3125
5564925519.jpg,9,51,40,3,0,103,2.35922330097087,0.683909880143301,36.2211538461538
4460254023.jpg,0,3,37,61,0,101,3.5742574257425694,0.5540132607341701,69.2916666666667
4891817119.jpg,0,1,39,61,2,103,3.62135922330097,0.544428191746183,71.05133928571429
194278089.jpg,0,12,54,38,2,106,3.28301886792453,0.6866719876973499,61.5
5838518725.jpg,0,4,52,47,2,105,3.4476190476190496,0.6041674561065961,65.81081081081079
5680571645.jpg,11,66,26,0,0,103,2.14563106796116,0.584233484589436,31.027027027027
9106148302.jpg,0,1,49,79,0,129,3.6046511627907,0.506498467593357,73.4311023622047
8338842182.jpg,0,3,58,48,0,109,3.41284403669725,0.547908636177939,67.2920353982301
3927444590.jpg,0,6,68,48,1,123,3.3577235772357703,0.588553120307049,65.9772727272727
5700803236.jpg,0,2,54,46,0,102,3.43137254901961,0.5360250459932371,63.9724770642202
8056693769.jpg,0,5,51,46,4,106,3.4622641509434,0.649901506118417,68.47321428571429
10335072144.jpg,0,16,49,42,0,107,3.24299065420561,0.6982609326752509,62.1610576923077
7984667593.jpg,0,18,78,13,0,109,2.9541284403669703,0.533772754756828,53.2731092436975
7167671368.jpg,0,3,65,40,0,108,3.34259259259259,0.5323556719336661,63.8802521008403
2444482022.jpg,1,47,55,3,0,106,2.56603773584906,0.569358334309913,42.4902912621359
5825243642.jpg,61,39,5,0,0,105,1.46666666666667,0.589436932534684,11.0400943396226
8230396549.jpg,1,20,65,14,1,101,2.94059405940594,0.6453182498305439,51.475
8292596709.jpg,4,23,59,19,0,105,2.88571428571429,0.7379061556224441,49.4331896551724
3707755654.jpg,2,32,67,8,0,109,2.74311926605505,0.614691577658179,45.6217391304348
2425646672.jpg,0,19,75,16,0,110,2.97272727272727,0.56599495749514,53.7860169491525
3175555002.jpg,0,9,50,45,3,107,3.3925233644859802,0.6834569363777889,64.6326086956522
8902189112.jpg,0,3,33,63,1,100,3.62,0.564613034553648,71.6169724770642
9582086369.jpg,0,2,30,68,6,106,3.73584905660377,0.590429815875936,75.6086956521739
3872509611.jpg,3,34,52,7,0,96,2.65625,0.662183390085604,43.664285714285704
5329486988.jpg,0,1,44,56,3,104,3.5865384615384603,0.567922067043096,70.7566964285714
5557571977.jpg,0,33,67,10,0,110,2.79090909090909,0.591925090497635,49.8599137931034
5436078668.jpg,0,0,16,85,10,111,3.94594594594595,0.483130658740711,78.2563559322034
