image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6317232957.jpg,0,2,63,37,0,102,3.34313725490196,0.516942612040142,61.55045871559629
6022867548.jpg,0,18,92,25,0,135,3.05185185185185,0.564080529321814,56.9821428571429
4764809752.jpg,0,14,76,24,0,114,3.08771929824561,0.573167005404584,55.3362068965517
9109124057.jpg,0,2,59,42,1,104,3.40384615384615,0.5489483461867609,65.9331896551724
4299890430.jpg,0,8,66,33,0,107,3.23364485981308,0.575923200663901,62.614864864864906
8850392186.jpg,3,30,71,4,0,108,2.7037037037037,0.5842042156589,46.8761682242991
8975860650.jpg,0,0,9,81,20,110,4.1,0.505928159675159,84.4956896551724
7006191446.jpg,0,16,71,19,0,106,3.02830188679245,0.576649553885552,53.57627118644071
6691471103.jpg,0,2,74,27,0,103,3.24271844660194,0.474155997691248,63.497641509434004
8060465172.jpg,0,5,56,39,1,101,3.3564356435643603,0.593028809010854,61.5491071428571
5365003071.jpg,0,2,48,54,4,108,3.55555555555556,0.6011411785187429,67.20625
3660664464.jpg,0,4,55,46,4,109,3.4587155963302796,0.631460829724793,67.76260504201679
5443561588.jpg,1,36,60,6,0,103,2.68932038834951,0.594568985650855,42.1763392857143
8485208349.jpg,0,17,74,39,2,132,3.1969696969697003,0.67041509232809,61.3394160583942
4622900651.jpg,0,1,51,47,0,99,3.4646464646464596,0.5212451989331349,66.697247706422
11504259765.jpg,2,40,55,6,0,103,2.6310679611650496,0.626072276447375,43.5022321428571
5955759351.jpg,1,34,66,6,0,107,2.7196261682242997,0.5794335640587459,46.756302521008394
3085307148.jpg,1,25,63,19,1,109,2.94495412844037,0.6916815578761271,52.6902654867257
9490079439.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,69.0625
8242811234.jpg,0,3,56,41,0,100,3.38,0.5464301040259939,66.394495412844
4054594935.jpg,0,1,34,69,0,104,3.65384615384615,0.497941993136503,71.31081081081079
4889890723.jpg,0,11,63,26,1,101,3.1683168316831702,0.617564683748886,58.375
4562998069.jpg,0,1,28,72,0,101,3.7029702970297005,0.480511278857126,72.19444444444441
4234199993.jpg,0,5,56,42,0,103,3.35922330097087,0.574872005055769,66.18243243243239
9237243302.jpg,31,57,14,3,0,105,1.8952380952381,0.732800339107684,21.698660714285698
2951685771.jpg,0,0,30,79,3,112,3.7589285714285694,0.48852666371274106,74.9679487179487
3005232085.jpg,1,25,65,15,0,106,2.88679245283019,0.6372673015750799,50.2665094339623
4900640591.jpg,0,4,74,27,1,106,3.23584905660377,0.526477726068939,60.5178571428571
10512432565.jpg,0,4,46,58,1,109,3.5137614678899105,0.58712543456142,68.1785714285714
8223457724.jpg,4,67,36,2,0,109,2.3302752293577997,0.578232393873932,35.317226890756295
8600504349.jpg,0,10,60,33,0,103,3.22330097087379,0.6092753464109201,63.575471698113205
3253020934.jpg,0,3,36,66,0,105,3.6,0.547722557505166,69.8986486486486
8102502953.jpg,0,3,62,36,1,102,3.34313725490196,0.553925648926753,66.1238938053097
4680082599.jpg,0,1,18,79,7,105,3.87619047619048,0.5131958333521071,77.65929203539821
6394609023.jpg,0,7,50,51,2,110,3.4363636363636405,0.6429186991458771,65.405462184874
135403304.jpg,27,54,18,3,0,102,1.97058823529412,0.7506549266274899,25.056722689075603
657099880.jpg,2,28,88,8,0,126,2.80952380952381,0.5616302800139711,51.1707317073171
6803244763.jpg,0,0,30,78,2,110,3.7454545454545496,0.47769253549264096,73.4977876106195
6201268474.jpg,1,7,45,45,2,100,3.4,0.696310623822791,65.7889908256881
4023100592.jpg,22,71,23,1,0,117,2.02564102564103,0.649423331217761,26.959051724137897
1431934782.jpg,1,7,66,37,1,112,3.26785714285714,0.629344616307033,64.12723214285711
4107362083.jpg,0,1,17,69,17,104,3.98076923076923,0.6070902946351379,80.75
6016351794.jpg,0,1,39,64,3,107,3.64485981308411,0.553757941271021,70.4258474576271
4570575045.jpg,1,9,70,27,0,107,3.1495327102803703,0.5956404246098289,57.29411764705879
6924377004.jpg,0,0,47,52,1,100,3.54,0.52068331172711,66.92699115044249
4270305165.jpg,4,47,91,8,0,150,2.6866666666666696,0.614551363252953,47.0096153846154
6250057202.jpg,0,4,45,59,0,108,3.5092592592592595,0.571853362851923,69.1554054054054
5483904990.jpg,1,18,74,15,0,108,2.9537037037037,0.5862004897573541,53.1013513513514
2344211137.jpg,0,0,46,55,3,104,3.5865384615384603,0.5505615301729211,68.6351351351351
10397631976.jpg,0,0,35,69,3,107,3.70093457943925,0.5178867303678429,73.72478991596641
8157117322.jpg,0,0,23,75,4,102,3.8137254901960804,0.48195953482134,79.6305309734513
8489243270.jpg,0,6,76,16,0,98,3.10204081632653,0.465063922407555,57.46330275229361
10009096245.jpg,0,0,21,75,13,109,3.9266055045871604,0.5562177500988029,77.24375
6476717611.jpg,1,28,70,7,0,106,2.78301886792453,0.5691215784603341,48.953125
8501012764.jpg,0,27,59,18,0,104,2.9134615384615397,0.6552339969349561,51.2173913043478
5064418031.jpg,2,48,49,0,0,99,2.4747474747474705,0.5410389541114461,37.285398230088504
6219475255.jpg,0,7,71,25,1,104,3.19230769230769,0.558724676052145,61.180803571428605
4428546636.jpg,0,23,91,11,0,125,2.904,0.514687503060305,53.3170731707317
6947720174.jpg,1,11,77,16,1,106,3.04716981132075,0.5754017308297471,55.533898305084705
8718592525.jpg,0,4,36,61,5,106,3.6320754716981103,0.637337791847025,70.5869565217391
9346378862.jpg,0,2,36,64,2,104,3.63461538461538,0.558390410586359,72.3035714285714
7280808920.jpg,0,1,25,76,6,108,3.80555555555556,0.53753214784685,75.0402542372881
8460764072.jpg,1,51,49,0,0,101,2.47524752475248,0.521422274283341,38.875
8880556755.jpg,2,48,54,5,0,109,2.56880733944954,0.614138548686427,41.49375
5098219464.jpg,10,44,53,2,0,109,2.43119266055046,0.6853894874998181,39.060924369747895
10442628686.jpg,6,48,83,3,0,140,2.59285714285714,0.610418285311095,41.5810810810811
4607436163.jpg,0,3,51,55,0,109,3.4770642201834905,0.5543820429462739,67.9088983050847
4037555676.jpg,21,73,15,0,0,109,1.9449541284403702,0.5746957711326911,24.1419491525424
3314110889.jpg,0,3,47,53,2,105,3.51428571428571,0.5902132227861789,67.81026785714289
10883456586.jpg,11,74,17,2,0,104,2.09615384615385,0.5832488647545669,28.879310344827598
4000500172.jpg,1,21,71,14,0,107,2.9158878504672905,0.6006520879011851,52.9527027027027
5062026548.jpg,4,47,50,4,0,105,2.51428571428571,0.637215784521975,38.5592105263158
7826230260.jpg,0,7,47,52,2,108,3.4537037037037,0.646836431667194,68.004347826087
6450302367.jpg,0,5,76,26,0,107,3.1962616822429903,0.503558138451676,61.448598130841106
10422425365.jpg,0,2,21,76,2,101,3.77227722772277,0.507566510298146,72.57236842105259
6749191929.jpg,0,8,74,24,0,106,3.15094339622642,0.530811648599867,57.8891304347826
6880980024.jpg,12,69,19,2,0,102,2.1078431372549002,0.611876884418025,29.716346153846196
4952399474.jpg,0,11,76,24,0,111,3.11711711711712,0.551670829698929,59.8260869565217
7975750167.jpg,0,0,50,55,2,107,3.5514018691588802,0.536122431451909,71.640625
9587630414.jpg,0,0,24,77,6,107,3.83177570093458,0.504432827557042,75.31875
5409637634.jpg,0,3,39,53,3,98,3.5714285714285694,0.609207699080171,66.7079646017699
10325321.jpg,0,0,22,73,9,104,3.875,0.5340357429585421,76.8717948717949
9519070785.jpg,0,1,42,62,2,107,3.6074766355140198,0.5452541271078979,69.28781512605039
9394014608.jpg,2,48,49,7,0,106,2.5754716981132098,0.6465750530227521,41.729729729729705
5796923587.jpg,0,2,51,41,1,95,3.4315789473684197,0.55835304127497,67.39285714285711
7745091164.jpg,0,0,32,65,5,102,3.73529411764706,0.5436668787176211,72.6766055045872
9112424025.jpg,0,11,53,39,3,106,3.3207547169811296,0.697576345865362,62.17584745762711
160981911.jpg,0,6,50,48,1,105,3.4190476190476202,0.616768133420437,64.25
4629048299.jpg,34,60,11,2,1,108,1.85185185185185,0.746516080349806,20.639380530973497
7710623518.jpg,0,20,70,18,0,108,2.98148148148148,0.595645906879944,53.2013274336283
6062434084.jpg,0,19,75,9,0,103,2.9029126213592202,0.514773186429315,51.6
9072067933.jpg,0,0,29,74,9,112,3.8214285714285694,0.5569266649814051,73.50211864406779
7678821440.jpg,0,3,37,50,7,97,3.6288659793814397,0.666451855426463,73.3088235294118
1580074951.jpg,0,6,54,43,3,106,3.4056603773584904,0.644068938735339,67.58928571428571
1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.5255783642241961,62.1470588235294
1316239068.jpg,0,5,62,37,0,104,3.30769230769231,0.558724676052145,61.6165254237288
5581852297.jpg,5,82,16,4,0,107,2.17757009345794,0.5632299726719351,29.4625
14898266.jpg,9,51,39,10,0,109,2.4587155963302796,0.7761742608334989,38.7727272727273
11252644224.jpg,0,4,60,39,0,103,3.33980582524272,0.552239612285735,64.5872641509434
276570133.jpg,1,63,43,2,0,109,2.4220183486238502,0.549302216986366,38.6449579831933
285183593.jpg,25,70,8,2,0,105,1.87619047619048,0.615430401227124,20.844594594594604
3515663938.jpg,0,0,40,64,1,105,3.6285714285714303,0.504920840276033,73.4821428571429
2068650026.jpg,0,3,60,40,0,103,3.35922330097087,0.539687072220866,65.19285714285711
2415943373.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,70.9285714285714
11414474354.jpg,37,60,7,0,0,104,1.71153846153846,0.585804184173917,18.5514705882353
7924068268.jpg,0,2,35,58,10,105,3.72380952380952,0.657723903017621,73.2586206896552
9277184417.jpg,0,20,72,17,0,109,2.97247706422018,0.584660642252161,53.8883928571429
10745415703.jpg,0,3,51,45,4,103,3.4854368932038797,0.624092716683751,69.1388888888889
3644585173.jpg,3,24,70,14,0,111,2.85585585585586,0.658467184891574,50.99358974358971
3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.344594594594604
11253432804.jpg,0,6,64,29,1,100,3.25,0.5751591786697671,61.2027027027027
9242083882.jpg,0,2,62,61,2,127,3.4960629921259803,0.561658764223502,69.5535714285714
8458232440.jpg,0,7,64,37,0,108,3.27777777777778,0.577350269189626,62.540540540540505
7570426860.jpg,0,0,36,65,6,107,3.7196261682242997,0.5629168061352571,73.0127118644068
7866144530.jpg,0,0,25,75,3,103,3.7864077669902905,0.477954904692351,75.9311926605505
7319806894.jpg,0,7,53,44,1,105,3.3714285714285697,0.6241477706124079,63.40384615384621
7113653815.jpg,0,1,35,74,4,114,3.71052631578947,0.54405368375352,72.16521739130441
6809126683.jpg,0,29,66,5,0,100,2.76,0.534090371802868,46.261467889908296
4063780436.jpg,0,5,76,24,0,105,3.18095238095238,0.495769649925795,60.63571428571429
8281818195.jpg,7,63,49,2,0,121,2.3801652892562,0.6225779515732339,36.95625
1461013559.jpg,1,4,62,43,0,110,3.3363636363636404,0.594736434219807,63.88815789473679
6569780821.jpg,1,31,89,8,0,129,2.8062015503876,0.5459727468565421,49.7204724409449
5770080490.jpg,0,2,59,47,1,109,3.4311926605504603,0.5505379940645301,65.6134453781513
7023852485.jpg,0,3,64,32,0,99,3.29292929292929,0.520057399746535,63.395631067961205
6486906969.jpg,5,54,44,4,0,107,2.4392523364486,0.646873031393711,38.238532110091704
8441623412.jpg,0,2,37,76,1,116,3.6551724137931,0.529206925516846,75.8289473684211
6654258389.jpg,0,2,54,53,2,111,3.4954954954954998,0.570069754485822,66.49782608695651
8005430981.jpg,0,1,26,67,7,101,3.79207920792079,0.5712588149546279,75.625
349896134.jpg,2,73,54,0,0,129,2.4031007751937996,0.5232019782813511,38.705078125
7066539033.jpg,0,0,44,65,2,111,3.62162162162162,0.52317308198155,71.23076923076921
3611703355.jpg,0,0,8,86,15,109,4.06422018348624,0.456946981238446,79.5125
4231049527.jpg,0,14,70,18,0,102,3.03921568627451,0.561496737908777,54.3303571428571
6210021795.jpg,0,19,64,22,0,105,3.0285714285714302,0.627221327289334,52.8673913043478
5533236075.jpg,0,3,50,51,3,107,3.5046728971962593,0.604602345155841,70.225
7183220075.jpg,0,0,12,87,11,110,3.99090909090909,0.45926655819494394,81.07352941176471
5290554591.jpg,0,5,52,44,2,103,3.41747572815534,0.6187316540304201,67.3716216216216
3775862144.jpg,0,1,46,61,2,110,3.5818181818181802,0.5482552506359379,70.6184210526316
6883091790.jpg,0,8,81,17,0,106,3.08490566037736,0.48043481354174705,56.4369158878505
63121245.jpg,0,33,50,18,2,103,2.8932038834951497,0.7529370121719978,50.35775862068971
5314378959.jpg,20,70,12,2,0,104,1.96153846153846,0.62197738108714,23.868421052631604
3004729679.jpg,0,4,40,58,4,106,3.58490566037736,0.6304635411580589,71.2836538461538
3357164852.jpg,0,21,70,12,0,103,2.9126213592232997,0.5619782306247929,51.678571428571395
3618795157.jpg,1,2,14,70,18,105,3.9714285714285698,0.6858058546918879,83.3443396226415
8088110789.jpg,0,0,19,70,11,100,3.92,0.5445784209511579,78.7967289719626
10605846204.jpg,0,1,48,60,0,109,3.5412844036697204,0.518761168407095,70.4620535714286
5489747456.jpg,1,15,81,8,0,105,2.9142857142857097,0.5021929929795941,50.0695652173913
3115284513.jpg,8,73,31,1,0,113,2.2212389380531,0.57839854762859,31.7627118644068
2601219815.jpg,3,34,63,9,0,109,2.71559633027523,0.6539303270066321,46.4789915966387
9379361831.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,77.38616071428571
3418463077.jpg,0,2,21,75,8,106,3.8396226415094303,0.571327484320177,75.9736842105263
361252644.jpg,1,44,56,6,0,107,2.62616822429907,0.606931106189182,43.6621621621622
5562990409.jpg,0,0,37,68,1,106,3.6603773584905697,0.49544193745306,72.23695652173909
5420375203.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,74.2382075471698
8463119506.jpg,0,0,30,67,10,107,3.81308411214953,0.584885751164282,74.3411016949153
9497146011.jpg,1,13,57,28,1,100,3.15,0.6871842709362769,55.17256637168139
137841242.jpg,0,4,38,50,8,100,3.62,0.6931118527366561,70.7125
461078499.jpg,54,55,1,0,0,110,1.5181818181818203,0.51991209881294,13.305084745762699
8693865711.jpg,0,0,29,69,8,106,3.80188679245283,0.559247986917716,76.4285714285714
1429419760.jpg,1,1,43,66,0,111,3.5675675675675698,0.5660327909168521,68.48076923076921
2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667
3658535721.jpg,0,0,21,86,5,112,3.85714285714286,0.462214467149411,78.0
2555644998.jpg,0,6,46,49,0,101,3.4257425742574306,0.6057480442141819,66.55
7492033480.jpg,1,9,60,35,0,105,3.2285714285714304,0.639367819640001,59.3093220338983
6041797981.jpg,0,2,73,34,0,109,3.29357798165138,0.49633382384831304,64.8411214953271
7470463166.jpg,0,0,42,66,0,108,3.61111111111111,0.489770751891229,73.14858490566041
8520265759.jpg,0,21,69,13,0,103,2.9223300970873796,0.572050326669033,52.8362831858407
5364427287.jpg,0,0,42,62,2,106,3.6226415094339597,0.524682764719683,69.25641025641029
8083559682.jpg,0,0,12,86,12,110,4.0,0.469237132203465,77.45
244484608.jpg,40,54,5,0,0,99,1.64646464646465,0.576993108456905,16.0441176470588
10409059825.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.1513157894737
7434980246.jpg,0,4,53,49,0,106,3.42452830188679,0.5681735685099051,66.7079646017699
3711772310.jpg,4,54,45,4,0,107,2.45794392523365,0.63365328642089,38.979729729729705
6171205916.jpg,0,10,74,16,0,100,3.06,0.508910501944987,56.7064220183486
7856451374.jpg,0,1,47,51,2,101,3.5346534653465302,0.5579311146663821,68.875
7154088130.jpg,1,2,32,69,3,107,3.6635514018691597,0.6134333509897439,71.50630252100841
7555880012.jpg,0,32,73,5,0,110,2.7545454545454504,0.527872024321917,47.5796460176991
7399670298.jpg,3,38,64,0,0,105,2.58095238095238,0.550890055709716,40.4407894736842
6912813329.jpg,0,1,38,66,3,108,3.65740740740741,0.549630921823901,72.70625
5752256334.jpg,0,12,76,16,0,104,3.0384615384615397,0.5199528903805479,55.63815789473679
9327697070.jpg,1,5,52,42,3,103,3.3980582524271803,0.6764933491730329,68.38716814159291
5575057872.jpg,0,10,72,21,0,103,3.1067961165048503,0.540744246734931,57.350446428571395
6798093193.jpg,0,7,72,22,1,102,3.1666666666666696,0.5465161186889171,57.866071428571395
7063010793.jpg,0,2,38,63,1,104,3.60576923076923,0.547159819941693,72.3472222222222
4135617147.jpg,0,2,62,52,0,116,3.4310344827586206,0.531186333163543,68.8491379310345
7063436849.jpg,0,14,54,27,1,96,3.15625,0.6700844408690121,60.1116504854369
6992423707.jpg,0,3,48,53,0,104,3.48076923076923,0.557051342926048,67.675
5520092588.jpg,0,26,70,10,0,106,2.84905660377358,0.565558347462529,49.9978260869565
6071930227.jpg,29,75,4,1,0,109,1.78899082568807,0.54557809121954,21.14375
8568890785.jpg,0,0,54,47,1,102,3.48039215686275,0.521429720673115,65.37946428571429
2047083409.jpg,2,32,61,11,0,106,2.76415094339623,0.655408077786407,47.5364077669903
4733189524.jpg,0,15,91,11,1,118,2.98305084745763,0.5060835181143211,53.74358974358971
8292084929.jpg,0,0,39,64,3,106,3.6603773584905697,0.5325015976337351,71.5444915254237
5718858871.jpg,0,3,48,48,0,99,3.45454545454545,0.558290526239082,69.95754716981129
8212033390.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,70.0581896551724
3137057232.jpg,0,32,74,3,1,110,2.7545454545454504,0.544974768145213,46.1924778761062
8201445603.jpg,0,2,38,61,3,104,3.625,0.577700496864656,71.1615044247788
8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474
11095381506.jpg,0,2,19,69,10,100,3.87,0.597215762238964,76.75
9528238832.jpg,0,3,70,29,2,104,3.2884615384615397,0.5516625696377789,63.876213592233
6087844508.jpg,0,2,42,61,4,109,3.6146788990825702,0.591737192678284,71.891592920354
5933359823.jpg,0,15,77,16,0,108,3.0092592592592595,0.538175706470443,53.394736842105296
6942738260.jpg,0,5,59,42,1,107,3.3644859813084103,0.589091455315854,64.39473684210529
3847965007.jpg,2,42,50,7,0,101,2.61386138613861,0.647615580876541,43.0
6840500976.jpg,0,7,66,28,1,102,3.2254901960784306,0.5786098523954379,57.8417431192661
8610505282.jpg,0,0,17,88,5,110,3.89090909090909,0.43568894184387696,74.4180672268908
3632417985.jpg,85,15,2,0,0,102,1.18627450980392,0.438954476921199,4.16741071428571
6599722517.jpg,7,53,39,2,0,101,2.35643564356436,0.6416254112150109,36.6283185840708
5206995557.jpg,1,33,64,8,0,106,2.7452830188679203,0.602555206002175,47.2297297297297
2362202039.jpg,0,1,33,78,3,115,3.7217391304347793,0.522272801051841,75.6730769230769
10027545463.jpg,0,0,31,66,5,102,3.74509803921569,0.5392748065929099,72.82798165137609
7793934458.jpg,0,11,67,24,0,102,3.1274509803921604,0.574569466497057,59.188053097345104
5286251169.jpg,0,4,59,35,2,100,3.35,0.592461054424762,62.1559633027523
4801726337.jpg,0,13,72,16,0,101,3.0297029702970297,0.5376884887098561,55.18243243243239
531889120.jpg,0,3,38,60,5,106,3.6320754716981103,0.6222152697168579,69.1673728813559
6787512667.jpg,0,0,40,61,1,102,3.61764705882353,0.508231600107372,74.0600961538462
363482906.jpg,0,1,53,56,0,110,3.5,0.520232834252955,68.5381355932203
6415648509.jpg,1,3,55,48,2,109,3.4311926605504603,0.629034717246345,68.0951327433628
3435545140.jpg,0,32,65,9,0,106,2.78301886792453,0.5856167604473089,46.654661016949206
9265763356.jpg,2,19,51,29,1,102,3.07843137254902,0.7667118233052869,52.471238938053105
6832136083.jpg,3,58,39,1,0,101,2.3762376237623797,0.5630539076947221,34.8102678571429
8891882667.jpg,0,0,30,69,3,102,3.73529411764706,0.5059344963713389,76.7572115384615
3566285762.jpg,0,4,54,41,1,100,3.39,0.584220105194208,67.3084112149533
387003357.jpg,8,74,24,1,0,107,2.16822429906542,0.55772417116537,31.7702702702703
155365010.jpg,31,57,12,0,0,100,1.81,0.6307763374436199,21.14375
5066476555.jpg,0,0,19,81,6,106,3.8773584905660403,0.472134568966241,75.52966101694909
3965556653.jpg,0,18,65,23,1,107,3.0654205607476603,0.648234584218584,57.25
7259602320.jpg,0,7,71,26,0,104,3.18269230769231,0.535432373634963,59.991150442477895
4568018818.jpg,0,0,37,69,1,107,3.6635514018691597,0.49419126298265703,73.0127118644068
1026198859.jpg,0,2,40,61,1,104,3.5865384615384603,0.5505615301729211,70.2715517241379
8106557639.jpg,0,0,64,42,1,107,3.4112149532710294,0.513097714553428,66.554054054054
143643298.jpg,29,63,12,0,0,104,1.83653846153846,0.6091626741313779,22.1449579831933
9487747992.jpg,7,68,24,4,0,103,2.24271844660194,0.633478096213182,32.7307692307692
3431390099.jpg,4,50,45,1,0,100,2.43,0.5904116009919339,36.555309734513294
155289213.jpg,3,31,54,16,0,104,2.79807692307692,0.7291411052100579,48.07352941176471
8132171428.jpg,0,3,56,44,1,104,3.4134615384615397,0.567922067043096,67.445945945946
4363262095.jpg,0,8,80,19,0,107,3.1028037383177596,0.49401282236915506,58.0067567567568
5525979481.jpg,0,35,69,3,0,107,2.70093457943925,0.5178867303678429,46.375
5709659001.jpg,28,68,8,0,0,104,1.80769230769231,0.558724676052145,21.057339449541303
7259325322.jpg,0,7,68,32,1,108,3.25,0.5820524432806479,60.777542372881406
4647732482.jpg,0,2,54,41,4,101,3.4653465346534698,0.609333347776791,66.8513513513514
80954980.jpg,0,8,51,44,3,106,3.3962264150943398,0.67159008590514,64.59375
7854876374.jpg,2,16,64,30,1,113,3.1061946902654904,0.7116734787307291,56.32352941176471
4605842170.jpg,1,1,53,50,2,107,3.47663551401869,0.604164703154841,67.20798319327729
9461924966.jpg,0,6,65,29,0,100,3.23,0.547814758929522,59.265625
6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.5619762594362749,59.70758928571429
7721291102.jpg,0,2,43,56,4,105,3.5904761904761897,0.599603043290984,70.2584033613445
5253482286.jpg,0,4,82,23,0,109,3.1743119266054998,0.46833109325774497,58.54201680672271
8165044722.jpg,2,32,55,18,0,107,2.83177570093458,0.7201412506678249,49.4048672566372
8919875155.jpg,0,21,72,13,0,106,2.92452830188679,0.563967462883609,49.905405405405396
2852195444.jpg,0,8,44,47,2,101,3.4257425742574306,0.6685287526122621,64.3509174311927
8023712580.jpg,0,1,36,67,4,108,3.68518518518519,0.55783540513105,72.4075630252101
9571610402.jpg,1,9,49,64,4,127,3.48031496062992,0.7110286947616129,69.8582677165354
3662491369.jpg,2,27,61,19,0,109,2.8899082568807297,0.698403596853466,48.2121848739496
10067457634.jpg,0,0,15,87,7,109,3.9266055045871604,0.4452719106499571,78.43907563025209
5560114332.jpg,6,41,40,12,3,102,2.65686274509804,0.873086003262783,44.65
6197628088.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,76.0138888888889
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
1159028861.jpg,0,0,36,71,2,109,3.6880733944954103,0.503639489420867,72.9125
2953741163.jpg,2,42,55,10,0,109,2.6697247706422003,0.667430754787558,45.1864406779661
1543929747.jpg,11,53,35,5,0,104,2.32692307692308,0.729972837535723,33.7203389830508
6785846367.jpg,0,0,43,61,0,104,3.5865384615384603,0.49483893472713103,69.25
4228738752.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,72.20270270270271
9795259723.jpg,0,1,53,52,0,106,3.4811320754717006,0.520643047000473,68.3995535714286
3866688343.jpg,1,19,70,13,0,103,2.9223300970873796,0.5889392323316579,50.9230769230769
5968252137.jpg,0,5,61,40,0,106,3.33018867924528,0.56436560445306,64.997572815534
38056572.jpg,0,7,53,43,3,106,3.3962264150943398,0.6572561330550319,64.8326271186441
9070049178.jpg,0,0,36,61,3,100,3.67,0.5328596381218921,73.825
8003923043.jpg,1,14,77,9,0,101,2.93069306930693,0.514925737219927,53.78472222222221
3285723816.jpg,4,66,39,2,0,111,2.35135135135135,0.582294031453474,35.8177966101695
9246527762.jpg,6,65,35,1,0,107,2.2897196261682202,0.5829227884142879,34.55
7850123296.jpg,1,14,68,18,1,102,3.03921568627451,0.628081608928551,54.4322429906542
7087645993.jpg,0,2,50,57,1,110,3.51818181818182,0.554081075474067,65.12815126050421
4010451143.jpg,0,2,37,68,1,108,3.6296296296296298,0.5398613977990151,71.8241525423729
6855935825.jpg,0,0,38,68,4,110,3.69090909090909,0.53750109102436,74.2012711864407
7875374202.jpg,0,1,47,57,0,105,3.53333333333333,0.5201084699491261,70.4059633027523
7119860187.jpg,0,0,43,64,1,108,3.61111111111111,0.508494816289356,70.7234513274336
