image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
326195053.jpg,0,31,60,17,0,108,2.8703703703703702,0.656991053760519,50.9194915254237
4732496293.jpg,0,21,68,10,0,99,2.88888888888889,0.551230328704296,51.025
8266041849.jpg,0,2,42,55,4,103,3.5922330097087403,0.601255112144644,68.1785714285714
6809126683.jpg,0,29,66,5,0,100,2.76,0.534090371802868,46.261467889908296
5891437045.jpg,0,4,72,28,1,105,3.2476190476190494,0.533150151691889,61.8055555555556
7116112855.jpg,3,11,74,20,0,108,3.02777777777778,0.633316936990578,55.782894736842096
3003071617.jpg,0,0,51,54,1,106,3.52830188679245,0.520211443637723,71.004854368932
8647121069.jpg,0,2,47,63,0,112,3.54464285714286,0.535048921854206,68.9913793103448
4644879921.jpg,0,12,70,21,1,104,3.10576923076923,0.589853844506429,57.27678571428571
3957754780.jpg,0,53,50,4,0,107,2.54205607476635,0.571003318097878,40.7635135135135
5893652818.jpg,37,60,9,0,0,106,1.7358490566037699,0.606345599903975,18.713235294117602
3016815898.jpg,1,35,56,14,0,106,2.78301886792453,0.676189843462999,48.8361344537815
4975468754.jpg,0,3,52,44,2,101,3.4455445544554504,0.5911894370631551,63.7454128440367
3338894282.jpg,0,4,67,35,0,106,3.2924528301886804,0.533933848802149,63.731132075471706
7269365920.jpg,0,7,73,67,3,150,3.44,0.61828947847641,69.5132450331126
10740725955.jpg,0,1,10,87,4,102,3.92156862745098,0.414735380499062,77.1482300884956
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
7519024248.jpg,0,0,52,49,2,103,3.5145631067961203,0.539863411736181,70.2410714285714
3490117565.jpg,0,1,49,58,2,110,3.5545454545454502,0.551667424682855,67.55
8629754639.jpg,0,10,76,22,0,108,3.11111111111111,0.535354425937356,57.9174311926606
5961150371.jpg,0,1,16,72,23,112,4.044642857142859,0.6207869585263921,83.15042372881359
2064478851.jpg,1,46,53,2,0,102,2.54901960784314,0.5562863245301379,42.5420353982301
9485553260.jpg,0,1,25,67,6,99,3.78787878787879,0.558290526239082,77.8990825688073
2809274597.jpg,2,51,51,4,0,108,2.52777777777778,0.60308139177812,41.15
4172438232.jpg,0,1,52,51,0,104,3.48076923076923,0.521029027213842,68.5277777777778
6169499538.jpg,0,0,24,75,8,107,3.8504672897196297,0.528503374933567,77.725
3891717415.jpg,0,1,43,57,0,101,3.5544554455445496,0.519138662107774,71.4196428571429
8006234274.jpg,0,0,26,79,5,110,3.80909090909091,0.49761734212409897,76.3451327433628
7979358830.jpg,0,1,46,67,1,115,3.5913043478260898,0.528082465880476,72.7171052631579
3923541475.jpg,1,9,83,13,0,106,3.0188679245282994,0.497252107668146,54.904661016949206
3939043948.jpg,3,51,48,5,0,107,2.5140186915887797,0.634904330652494,41.21875
10544833625.jpg,0,17,71,13,0,101,2.96039603960396,0.546274511197583,50.575688073394495
6818454464.jpg,0,3,47,49,6,105,3.5523809523809504,0.650161997282695,69.6013513513514
8617343673.jpg,0,0,28,76,3,107,3.76635514018692,0.487183651636056,76.4285714285714
8471534118.jpg,0,14,63,29,0,106,3.14150943396226,0.623945651559997,57.350446428571395
8049709940.jpg,0,22,58,22,0,102,3.0,0.660033002475206,53.451834862385304
4704223777.jpg,0,1,45,51,0,97,3.51546391752577,0.522681429064263,70.6580188679245
8688570494.jpg,0,0,21,83,9,113,3.8938053097345096,0.506437696393839,77.22435897435899
9935149655.jpg,1,22,96,19,0,138,2.96376811594203,0.571965752252448,53.6730769230769
7391300046.jpg,0,3,62,39,0,104,3.34615384615385,0.535519542113137,65.2205882352941
9571610402.jpg,1,9,49,64,4,127,3.48031496062992,0.7110286947616129,69.8582677165354
6154151584.jpg,4,30,69,7,0,110,2.71818181818182,0.637250662617026,45.6470588235294
7155826261.jpg,0,5,49,49,1,104,3.44230769230769,0.604624943152366,69.28348214285711
510686957.jpg,0,12,71,24,0,107,3.11214953271028,0.5717748402956031,58.16071428571429
5901488995.jpg,3,61,62,2,0,128,2.4921875,0.575019256781276,41.4055118110236
6128851294.jpg,0,4,68,35,1,108,3.30555555555556,0.554646192409083,64.7565789473684
5943227958.jpg,0,1,33,67,5,106,3.71698113207547,0.564922531244132,75.25
7269352924.jpg,0,10,71,24,0,105,3.13333333333333,0.55585462035892,58.598623853211
8158453521.jpg,0,2,54,47,1,104,3.45192307692308,0.55528891618072,68.89220183486239
5306558367.jpg,4,53,60,2,1,120,2.525,0.6346109772427321,41.6207627118644
8746191422.jpg,0,1,16,85,2,104,3.84615384615385,0.435538518783686,80.77594339622641
434108213.jpg,2,59,41,5,0,107,2.45794392523365,0.6185859381393121,38.8782608695652
6681296959.jpg,0,3,46,56,5,110,3.57272727272727,0.627490866326171,69.65178571428571
9937341544.jpg,0,1,21,72,3,97,3.7938144329896897,0.49870967526827203,79.09466019417479
3372381586.jpg,4,61,41,0,0,106,2.34905660377358,0.552784343210652,35.3258928571429
6486375983.jpg,32,60,11,1,0,104,1.81730769230769,0.6500847305032299,20.661214953271
7194624166.jpg,0,1,23,74,9,107,3.8504672897196297,0.5630734111754641,76.9717391304348
3589240869.jpg,2,7,32,54,5,100,3.53,0.7843803447642771,68.89220183486239
7263783306.jpg,3,43,57,2,0,105,2.55238095238095,0.588037027565055,40.0401785714286
3292481650.jpg,0,0,46,60,4,110,3.61818181818182,0.5582051541877779,73.1875
9256620726.jpg,0,1,17,72,18,108,3.9907407407407405,0.603655072185389,81.0691964285714
5727760730.jpg,0,11,65,32,0,108,3.19444444444444,0.60308139177812,59.344594594594604
8688672632.jpg,0,0,17,77,11,105,3.9428571428571404,0.515687954032345,77.1377118644068
5665436785.jpg,0,0,44,60,1,105,3.5904761904761897,0.5131958333521071,71.26724137931029
4220863406.jpg,0,10,64,29,0,103,3.18446601941748,0.589908148641803,57.946902654867294
3434261812.jpg,0,30,68,7,0,105,2.7809523809523795,0.5543699192109971,47.33258928571429
10895044423.jpg,13,56,40,0,0,109,2.24770642201835,0.6548390147480171,32.4747899159664
8736095629.jpg,0,1,44,60,0,105,3.56190476190476,0.517460692000434,68.3141592920354
8044704113.jpg,0,2,53,42,3,100,3.46,0.5932277740625369,68.80714285714289
5522198347.jpg,1,44,56,9,0,110,2.66363636363636,0.6393412998924151,43.625
3960629357.jpg,0,17,81,38,2,138,3.18115942028985,0.653296047917389,60.953767123287705
2303343292.jpg,0,5,92,29,0,126,3.19047619047619,0.48520982206522895,60.8963414634146
4195632386.jpg,10,80,20,0,0,110,2.09090909090909,0.516613079807823,29.4871794871795
4987191446.jpg,16,83,11,1,0,111,1.97297297297297,0.530170803686021,25.1906779661017
4698931028.jpg,0,3,61,48,0,112,3.40178571428571,0.544585492896532,65.51923076923079
9913105155.jpg,0,1,36,64,6,107,3.70093457943925,0.5862408750712479,72.4521739130435
9615940305.jpg,0,2,54,45,1,102,3.44117647058824,0.555325779182854,69.1014150943396
6206641810.jpg,0,0,34,65,5,104,3.72115384615385,0.547841851767616,72.9867256637168
3370823326.jpg,0,23,61,22,0,106,2.9905660377358503,0.6545850451329991,56.540178571428605
7904310752.jpg,0,0,59,47,1,107,3.4579439252336495,0.519077080686367,67.3650442477876
9322601223.jpg,0,3,70,66,1,140,3.46428571428571,0.555038585549803,68.839527027027
3471704982.jpg,0,5,48,55,1,109,3.4770642201834905,0.6024076735042809,65.55625
8178464033.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,75.9129464285714
9145211353.jpg,3,53,60,13,0,129,2.6434108527131803,0.693704386027506,44.3912213740458
11407368256.jpg,0,1,38,70,3,112,3.66964285714286,0.543402574328055,72.2884615384615
8179375247.jpg,0,0,17,84,2,103,3.85436893203884,0.406027309771425,80.34558823529409
5402777838.jpg,8,73,22,0,0,103,2.13592233009709,0.524844396909281,30.7297297297297
7280314854.jpg,1,18,64,21,0,104,3.00961538461538,0.646051371724143,54.8459821428571
3124199543.jpg,33,57,14,3,0,107,1.8785046728972,0.736005029384885,23.531512605042
8565941333.jpg,0,2,35,64,2,103,3.64077669902913,0.557557153177668,73.0401785714286
6635887941.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,62.035398230088504
8279922752.jpg,0,0,32,64,6,102,3.74509803921569,0.5573323041272951,73.975
4968475623.jpg,0,15,71,29,0,115,3.1217391304347797,0.609109590101505,56.7413043478261
9849484955.jpg,0,43,61,2,0,106,2.61320754716981,0.526818930074988,45.491071428571395
3017896883.jpg,31,71,5,0,0,107,1.7570093457943898,0.529170256429054,20.995762711864398
8473611231.jpg,52,48,2,0,0,102,1.5098039215686296,0.5403537169210639,13.2593457943925
6929188980.jpg,0,5,40,61,1,107,3.5420560747663505,0.6031423035531421,70.8648648648649
6170767458.jpg,1,1,58,42,4,106,3.44339622641509,0.633661899923134,66.5695652173913
4567762490.jpg,0,1,39,64,6,110,3.68181818181818,0.5893834156774029,73.27564102564101
9546481286.jpg,0,0,18,75,5,98,3.8673469387755097,0.468332314434003,77.6808035714286
7316593310.jpg,0,1,26,72,5,104,3.77884615384615,0.538908115251656,74.8305084745763
5936667753.jpg,2,46,56,5,0,109,2.58715596330275,0.6117825983733461,42.25
3994759280.jpg,0,5,58,43,1,107,3.37383177570093,0.5911830876570501,66.4602803738318
8351568109.jpg,0,3,75,25,1,104,3.23076923076923,0.506861066174239,61.404347826087
10325321.jpg,0,0,22,73,9,104,3.875,0.5340357429585421,76.8717948717949
563363297.jpg,1,42,65,4,0,112,2.64285714285714,0.5672303956509399,44.224358974359
4268587808.jpg,1,5,56,42,2,106,3.3679245283018897,0.652109714667755,66.019801980198
1792473649.jpg,0,0,33,75,3,111,3.72972972972973,0.503550050702662,73.8516949152542
5358352176.jpg,2,48,50,2,0,102,2.5098039215686296,0.5758351324697449,40.6605504587156
5828251146.jpg,0,15,59,21,1,96,3.0833333333333304,0.6434555833305811,56.132211538461505
5500159889.jpg,14,43,42,4,0,103,2.3495145631067995,0.7632327769721771,35.725
5414221487.jpg,0,1,33,61,7,102,3.7254901960784306,0.599618075558597,72.775
8733562507.jpg,0,2,37,65,4,108,3.65740740740741,0.58264682938731,74.4397321428571
7276446104.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.3141025641026
9496059717.jpg,0,1,49,48,4,102,3.53921568627451,0.5915505490055201,70.0663716814159
3854279335.jpg,7,75,23,0,0,105,2.15238095238095,0.514799295860353,30.555825242718395
9550375184.jpg,0,0,20,82,6,108,3.8703703703703702,0.47542588074887393,77.2775423728814
6796759928.jpg,0,4,43,84,3,134,3.64179104477612,0.580419670241638,75.8082706766917
4960025889.jpg,1,25,77,6,0,109,2.8073394495412796,0.5353618406029411,48.790540540540505
8456415044.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,80.46462264150941
3905518312.jpg,2,47,53,1,0,103,2.5145631067961203,0.557727842651489,39.3035714285714
9709188366.jpg,0,3,70,64,1,138,3.45652173913043,0.555261038334083,68.3086206896552
3202755866.jpg,0,1,18,81,6,106,3.8679245283018897,0.499055712093935,75.1800847457627
26847054.jpg,0,11,61,28,1,101,3.18811881188119,0.62789921623026,58.6794871794872
5948128813.jpg,0,1,53,74,1,129,3.58139534883721,0.5258575499036771,72.95488721804509
4472735511.jpg,0,21,69,14,0,104,2.93269230769231,0.5789918100083621,51.925
10556629035.jpg,0,2,34,64,2,102,3.6470588235294104,0.556635202786152,73.28211009174309
1561250178.jpg,0,8,68,31,0,107,3.21495327102804,0.5668189518804899,61.41911764705879
8262387641.jpg,0,2,50,55,1,108,3.5092592592592595,0.5552699161849189,70.4059633027523
5844622887.jpg,0,4,49,57,0,110,3.48181818181818,0.570398511614213,67.8389830508475
3383701765.jpg,0,2,60,43,1,106,3.4056603773584904,0.548214450336683,65.6621621621622
5794758875.jpg,1,17,62,17,1,98,3.0,0.658019521535379,49.5508849557522
6849557935.jpg,33,61,17,0,0,111,1.8558558558558602,0.658467184891574,23.072368421052605
6947720174.jpg,1,11,77,16,1,106,3.04716981132075,0.5754017308297471,55.533898305084705
3663369776.jpg,0,1,29,78,5,113,3.76991150442478,0.534670284873941,74.6260504201681
6427589897.jpg,19,64,18,1,0,102,2.0098039215686296,0.637058494589801,26.7905405405405
5527632049.jpg,0,4,52,71,2,129,3.5503875968992205,0.585785267691977,70.7027559055118
6328697192.jpg,0,0,22,86,3,111,3.82882882882883,0.44464232559080297,74.4110169491525
3013640771.jpg,0,1,41,61,2,105,3.60952380952381,0.5458803421862229,70.9776785714286
6935652834.jpg,5,60,44,1,0,110,2.37272727272727,0.5882502573772671,35.2375
8882534571.jpg,4,35,64,10,0,113,2.70796460176991,0.6771976912405209,44.277542372881406
8375094776.jpg,0,1,40,60,3,104,3.625,0.560642834922123,69.2297297297297
6800438108.jpg,0,0,23,80,9,112,3.875,0.522036897663874,76.44871794871791
4778402744.jpg,0,3,46,50,2,101,3.5049504950495,0.5936962586413629,67.675
4217243298.jpg,1,16,57,25,2,101,3.10891089108911,0.7197359251699179,55.7566371681416
8531375153.jpg,0,2,37,55,4,98,3.62244897959184,0.600949525685501,72.2981651376147
8639759293.jpg,0,1,39,60,2,102,3.61764705882353,0.5458052031116399,72.325
9657273121.jpg,0,7,69,33,0,109,3.2385321100917404,0.559415742982294,61.6703539823009
313424539.jpg,0,0,26,75,7,108,3.82407407407407,0.526471302014582,75.10526315789471
2933544143.jpg,0,29,69,8,0,106,2.80188679245283,0.559247986917716,48.7931034482759
3158018696.jpg,3,69,34,0,0,106,2.2924528301886804,0.515788460368257,34.5546218487395
3194726912.jpg,0,8,71,27,0,106,3.1792452830188704,0.548542133838948,59.1959459459459
4761802851.jpg,2,27,63,10,0,102,2.7941176470588194,0.634615893715864,50.197247706422004
6475932467.jpg,0,2,40,67,4,113,3.64601769911504,0.581260237733202,71.33125
8027425918.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.1
4307315285.jpg,0,5,51,41,0,97,3.3711340206185603,0.583087822660281,67.4852941176471
4693844054.jpg,0,13,70,19,0,102,3.05882352941176,0.559765322322265,56.15277777777779
1085590803.jpg,25,66,13,1,0,105,1.9047619047619,0.6282425046816271,24.055803571428598
7360550332.jpg,0,2,40,60,1,103,3.58252427184466,0.551722291692297,72.5763888888889
7125445143.jpg,0,6,49,46,2,103,3.42718446601942,0.635578195117856,64.00663716814161
5930876150.jpg,0,7,70,28,0,105,3.2,0.544200189409969,57.9676724137931
6063545051.jpg,2,31,60,11,0,104,2.76923076923077,0.657012497565065,46.5959821428571
6837388142.jpg,0,13,74,20,0,107,3.0654205607476603,0.5540762844656228,56.37288135593221
5629171325.jpg,1,12,42,51,2,108,3.3796296296296298,0.7452979407071321,62.325
3566137302.jpg,0,8,62,33,0,103,3.24271844660194,0.585210192127677,62.31756756756761
10430002553.jpg,0,1,21,71,7,100,3.84,0.5453198486885821,77.5206422018349
5435410945.jpg,0,3,28,71,5,107,3.7289719626168196,0.591928308030625,76.75
8319445883.jpg,0,4,36,65,5,110,3.64545454545455,0.629348922873686,72.3834745762712
5746784745.jpg,1,39,82,3,0,125,2.696,0.527073478381244,46.375
7331542456.jpg,0,6,46,45,4,101,3.4653465346534698,0.6717790773110389,64.5691964285714
5588363134.jpg,1,7,62,36,0,106,3.2547169811320797,0.6181588754745361,64.34821428571429
7253127574.jpg,0,1,46,57,3,107,3.57943925233645,0.56697447910303,70.1890756302521
2807676440.jpg,0,2,66,33,0,101,3.3069306930693103,0.504828173885447,63.175
10644234544.jpg,0,15,74,19,0,108,3.03703703703704,0.5624699522761801,54.7289915966387
7365681654.jpg,2,80,23,2,0,107,2.2336448598130803,0.506177671326723,32.8521739130435
11118140253.jpg,0,0,45,55,4,104,3.60576923076923,0.56462495896549,72.82352941176471
4567215412.jpg,1,35,59,8,0,103,2.71844660194175,0.6170371287038771,47.671428571428606
8509120510.jpg,0,4,91,33,0,128,3.2265625,0.489493451011019,62.25
11521791886.jpg,0,23,64,17,0,104,2.94230769230769,0.620474655090888,51.383928571428605
6279975735.jpg,0,2,69,35,0,106,3.31132075471698,0.5045168843683611,62.73275862068971
7485150056.jpg,0,2,76,29,0,107,3.25233644859813,0.47768028195873297,61.9
3761173384.jpg,0,18,63,22,1,104,3.05769230769231,0.651017472166813,53.446428571428605
6437207759.jpg,0,1,27,75,3,106,3.7547169811320797,0.512906206123813,74.5133928571429
9572676975.jpg,0,3,49,48,5,105,3.52380952380952,0.6369282971242961,69.2098214285714
7102475637.jpg,1,4,59,37,1,102,3.32352941176471,0.61598773142409,61.7972972972973
4955674278.jpg,0,12,111,29,0,152,3.1118421052631597,0.5088533025474229,59.129934210526294
5211888253.jpg,12,73,19,0,0,104,2.0673076923076903,0.544423148479607,28.7775229357798
6096610009.jpg,0,2,56,49,1,108,3.4537037037037,0.5533966358965949,67.489406779661
2690466413.jpg,3,30,63,11,0,107,2.76635514018692,0.6670045578800521,49.0526315789474
6073381897.jpg,0,1,36,72,1,110,3.6636363636363596,0.5118283959711839,73.1346153846154
7250885308.jpg,0,3,45,52,4,104,3.54807692307692,0.62130160417126,69.7743362831858
9112120569.jpg,1,4,51,48,1,105,3.4190476190476202,0.632165879839856,64.421875
4704859608.jpg,5,66,31,2,0,104,2.28846153846154,0.585804184173917,34.7279411764706
767916820.jpg,0,1,44,55,2,102,3.56862745098039,0.554188442797278,71.2867647058823
5501090896.jpg,0,2,74,30,0,106,3.26415094339623,0.4840678187915179,61.7563559322034
4840518597.jpg,0,15,59,26,1,101,3.12871287128713,0.658230451082805,56.1766055045872
7539744490.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,61.0070754716981
333145920.jpg,0,2,57,52,0,111,3.4504504504504503,0.534938207794962,65.0423728813559
4883254364.jpg,0,1,44,54,2,101,3.5643564356435604,0.555262849183311,68.32589285714289
8353646596.jpg,0,1,56,46,1,104,3.45192307692308,0.537520515613129,67.2334905660377
8567878134.jpg,2,26,53,24,3,108,3.0,0.8088297765764041,54.3021739130435
2063421762.jpg,10,55,37,2,0,104,2.29807692307692,0.6665344031107819,34.8102678571429
2839454152.jpg,7,70,32,1,0,110,2.2454545454545496,0.577663176618824,33.9294871794872
5671199285.jpg,8,58,36,3,0,105,2.32380952380952,0.657723903017621,34.7432432432432
8676993848.jpg,0,0,36,61,1,98,3.64285714285714,0.502570711032417,71.3851351351351
7276523780.jpg,0,1,29,74,1,105,3.71428571428571,0.494474968532781,74.627358490566
8238462203.jpg,0,0,21,67,20,108,3.9907407407407405,0.6189434828481459,79.40966386554621
5941759615.jpg,5,65,33,2,0,105,2.3047619047619,0.590368358344854,33.7847826086957
10936496124.jpg,0,7,61,33,1,102,3.2745098039215694,0.599618075558597,59.1150442477876
5064515429.jpg,1,20,104,27,0,152,3.03289473684211,0.5802233317215899,57.5178571428571
10686332213.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,57.4216101694915
417711208.jpg,0,2,47,52,4,105,3.5523809523809504,0.6041674561065961,71.3899082568807
8733519611.jpg,1,0,40,60,1,102,3.58823529411765,0.569052385423217,70.7844036697248
7980164509.jpg,0,15,76,13,0,104,2.98076923076923,0.521029027213842,54.002358490565996
6366516291.jpg,0,8,58,36,0,102,3.2745098039215694,0.599618075558597,62.7971698113208
1529757375.jpg,0,2,51,47,1,101,3.4653465346534698,0.5579311146663821,66.775
10086300493.jpg,0,2,49,49,3,103,3.5145631067961203,0.591841222578484,68.3026315789474
3386957170.jpg,0,3,42,63,2,110,3.5818181818181802,0.58075904431726,69.89473684210529
526020496.jpg,0,13,82,12,0,107,2.9906542056074796,0.4855521483138,54.925
7959317086.jpg,0,11,58,33,0,102,3.2156862745098,0.623427939421494,60.22321428571429
6915315864.jpg,0,0,45,57,0,102,3.55882352941176,0.49897973949949503,68.76785714285711
8091151386.jpg,15,82,13,1,0,111,2.0,0.5393598899705939,27.6377118644068
6386599471.jpg,1,29,56,15,0,101,2.8415841584158397,0.674279960659172,48.49532710280371
6209362711.jpg,1,3,47,56,1,108,3.4907407407407405,0.6189434828481459,70.15
6019255824.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,47.8223684210526
10463583515.jpg,0,0,21,76,3,100,3.82,0.45792681696639004,76.69736842105259
2653425342.jpg,0,13,62,34,1,110,3.20909090909091,0.6509760427031689,58.470338983050794
4906735319.jpg,0,0,25,68,6,99,3.80808080808081,0.528315916558584,78.4583333333333
503496072.jpg,0,15,61,24,0,100,3.09,0.6210938542262161,55.375
8438601990.jpg,0,5,57,43,1,106,3.3773584905660403,0.592859578470624,66.475
8699039377.jpg,0,1,22,81,6,110,3.8363636363636404,0.516290095668838,76.72321428571429
9498977620.jpg,0,9,76,16,0,101,3.06930693069307,0.49512474675730495,58.5309734513274
7188153176.jpg,0,31,80,15,0,126,2.87301587301587,0.593081808645343,52.3109756097561
7946918290.jpg,5,70,27,2,0,104,2.25,0.5703005509786939,32.9976635514019
3900966844.jpg,3,69,37,4,0,113,2.3716814159292,0.600516002306807,37.09375
483591009.jpg,0,3,66,34,0,103,3.3009708737864103,0.5208392822808929,62.8349514563107
5833229623.jpg,0,8,57,42,1,108,3.3333333333333304,0.626516850919416,66.243119266055
10246318724.jpg,0,0,24,77,5,106,3.8207547169811296,0.49371612841158896,74.3581081081081
5966712198.jpg,0,8,70,27,0,105,3.18095238095238,0.5508900557097149,58.89224137931029
7355331384.jpg,1,1,57,46,0,105,3.4095238095238103,0.5666235708671771,64.7241379310345
261641635.jpg,0,2,16,74,14,106,3.94339622641509,0.598890858635405,78.6689189189189
2815247737.jpg,2,42,50,6,0,100,2.6,0.635641726163728,40.132743362831896
9131687822.jpg,0,1,28,74,2,105,3.7333333333333303,0.505102172959299,73.95869565217392
4947500856.jpg,0,1,36,68,0,105,3.63809523809524,0.502375310282017,73.3276699029126
3157335389.jpg,6,53,50,2,0,111,2.4324324324324302,0.626993136422077,37.084782608695704
10409059825.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.1513157894737
6015802455.jpg,0,1,27,82,1,111,3.7477477477477503,0.476129632242551,72.15625
10178112894.jpg,2,49,51,4,0,106,2.5377358490566,0.6043418821429879,40.2586206896552
2261421219.jpg,0,2,24,67,8,101,3.8019801980197996,0.600329942285041,75.25
8200520446.jpg,0,18,83,6,0,107,2.88785046728972,0.462297437614845,51.475
2020522728.jpg,0,6,57,43,0,106,3.34905660377358,0.586230132451472,65.7747524752475
8074309631.jpg,0,3,52,46,3,104,3.47115384615385,0.6067057438303299,70.2839805825243
7152554103.jpg,0,1,29,73,2,105,3.72380952380952,0.5094347941825429,72.8108695652174
9710823281.jpg,2,10,43,40,2,97,3.3092783505154597,0.768668013816054,65.2714285714286
5050399849.jpg,0,12,111,7,0,130,2.9615384615384603,0.38183250830791704,54.5935114503817
6210494281.jpg,0,7,72,27,1,107,3.20560747663551,0.5619762594362749,59.70758928571429
5170858607.jpg,1,4,57,41,0,103,3.33980582524272,0.6031518206797221,65.37946428571429
6702372317.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,68.24528301886791
7843799770.jpg,0,4,50,53,4,111,3.5135135135135096,0.6305101089935021,65.68277310924371
3285723816.jpg,4,66,39,2,0,111,2.35135135135135,0.582294031453474,35.8177966101695
2138715193.jpg,0,20,70,17,0,107,2.97196261682243,0.5901381981611911,53.425
2620618611.jpg,0,5,43,51,5,104,3.5384615384615397,0.667164364882061,68.9576271186441
3876523676.jpg,0,3,37,66,2,108,3.6203703703703702,0.575473678808797,72.2105263157895
11307198154.jpg,0,0,21,72,7,100,3.86,0.512864799952486,80.8
8587794241.jpg,0,14,70,17,0,101,3.0297029702970297,0.5559756387568521,54.7028301886792
6860584767.jpg,0,0,22,77,3,102,3.8137254901960804,0.46095879751576796,77.8783185840708
4466660724.jpg,0,1,55,43,1,100,3.44,0.53785958138991,70.0841121495327
11414474354.jpg,37,60,7,0,0,104,1.71153846153846,0.585804184173917,18.5514705882353
4600229706.jpg,1,23,65,18,0,107,2.9345794392523397,0.648234584218584,54.05882352941179
8230728519.jpg,0,1,49,54,1,105,3.52380952380952,0.538788493096354,69.8263888888889
8176328950.jpg,0,1,55,47,1,104,3.4615384615384603,0.538301480532277,70.392523364486
8507554609.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.408695652173904
4747712670.jpg,1,6,63,34,2,106,3.28301886792453,0.643720095651342,62.1934782608696
1540229828.jpg,0,2,29,71,7,109,3.7614678899082596,0.591593619415785,72.9125
3566285762.jpg,0,4,54,41,1,100,3.39,0.584220105194208,67.3084112149533
6326811967.jpg,0,1,58,49,1,109,3.4587155963302796,0.536313032067666,64.6025641025641
5876597412.jpg,0,13,77,21,0,111,3.0720720720720696,0.551225275045787,57.9676724137931
8086991348.jpg,0,2,32,68,4,106,3.69811320754717,0.571877631278959,72.69469026548671
7755707532.jpg,0,1,40,59,3,103,3.62135922330097,0.5621475776922579,71.2723214285714
8710250301.jpg,0,4,71,79,1,155,3.4967741935483905,0.5626259575960489,70.1003184713376
3776716867.jpg,1,4,64,39,0,108,3.30555555555556,0.587380265521398,62.94866071428571
5891588921.jpg,0,0,29,77,5,111,3.7837837837837798,0.5117777466014539,75.25
4244098975.jpg,0,13,66,22,0,101,3.08910891089109,0.5847907301076191,55.3888888888889
8189726942.jpg,0,5,67,35,0,107,3.2803738317757003,0.545900545979958,62.982608695652196
2739038267.jpg,0,0,27,68,13,108,3.8703703703703702,0.597386716944033,77.4934210526316
3469092597.jpg,0,4,49,54,0,107,3.46728971962617,0.571620619162577,68.1148648648649
9439720567.jpg,0,8,45,57,1,111,3.4594594594594597,0.643623037383385,66.3429203539823
3342346685.jpg,0,40,57,8,0,105,2.6952380952381003,0.606436779693949,44.51327433628321
