image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3491336743.jpg,7,49,44,5,0,105,2.44761904761905,0.693111051998834,37.2688679245283
3969622447.jpg,1,39,58,6,0,104,2.66346153846154,0.6011409366286861,45.373786407767
6114847662.jpg,0,2,67,44,0,113,3.3716814159292,0.520897067318328,64.3685344827586
3764660296.jpg,0,2,20,110,3,135,3.84444444444444,0.45493425253475206,81.9722222222222
6979944704.jpg,0,0,31,75,2,108,3.73148148148148,0.485422669308056,76.71495327102801
5670925520.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.93055555555559
7505926112.jpg,0,6,59,44,0,109,3.3486238532110093,0.583351536049183,63.27654867256639
8751762111.jpg,0,0,32,68,0,100,3.68,0.468826172262151,76.0509708737864
2114240861.jpg,0,18,71,12,0,101,2.94059405940594,0.544459037544935,52.046875
7192785398.jpg,1,15,74,21,0,111,3.03603603603604,0.601935181166513,56.5978260869565
2986131608.jpg,0,24,70,11,0,105,2.87619047619048,0.5666235708671771,50.5723684210526
6107409429.jpg,0,14,71,19,0,104,3.04807692307692,0.5639632242418271,53.1794871794872
322245825.jpg,0,7,73,22,0,102,3.1470588235294104,0.515061446368524,58.52293577981651
4794298678.jpg,0,5,59,43,0,107,3.35514018691589,0.5705399039935961,65.6383495145631
5107410477.jpg,1,9,74,16,0,100,3.05,0.538891492235719,56.163135593220304
5270848965.jpg,0,2,52,47,3,104,3.49038461538462,0.591118608959406,67.515625
5690961665.jpg,0,0,23,72,5,100,3.82,0.5001009999000301,76.91513761467891
4921823031.jpg,0,1,48,57,0,106,3.52830188679245,0.520211443637723,70.4779411764706
6013203590.jpg,6,73,28,0,0,107,2.20560747663551,0.527334302993257,31.547297297297302
8599488070.jpg,0,11,76,18,1,106,3.08490566037736,0.55408310410386,55.4797297297297
5289133619.jpg,0,17,70,10,0,97,2.9278350515463902,0.525345574368521,52.06081081081079
4393459228.jpg,0,1,34,69,2,106,3.6792452830188704,0.5263923905102179,75.83928571428571
8418843841.jpg,0,6,66,27,0,99,3.21212121212121,0.5397037598748089,57.72787610619471
2416231204.jpg,0,12,70,23,1,106,3.1226415094339597,0.596862115187647,57.592105263157904
3370823326.jpg,0,23,61,22,0,106,2.9905660377358503,0.6545850451329991,56.540178571428605
4347675881.jpg,1,31,60,21,0,113,2.8938053097345096,0.699015019489249,50.0769230769231
8074116162.jpg,8,73,27,1,0,109,2.19266055045872,0.568901869755062,32.1281512605042
11324704676.jpg,1,27,69,14,0,111,2.8648648648648596,0.6250307117761421,50.9230769230769
5237114997.jpg,6,76,25,0,0,107,2.17757009345794,0.5105136908361261,31.8508403361345
8380814455.jpg,0,23,64,19,0,106,2.9622641509434,0.631318021163235,55.180288461538495
10631630073.jpg,20,81,4,0,0,105,1.8476190476190502,0.45533065713391996,21.4116379310345
6752719165.jpg,0,10,64,32,0,106,3.2075471698113196,0.597087871527506,59.2478448275862
3851672801.jpg,0,0,31,73,4,108,3.75,0.5138274920523279,75.9189189189189
10773126784.jpg,0,0,19,77,6,102,3.8725490196078396,0.480749592657772,78.475
3020768905.jpg,0,2,71,57,0,130,3.42307692307692,0.526291466029296,69.0137795275591
5799422140.jpg,1,33,67,4,0,105,2.7047619047618996,0.5533779054381429,44.777027027026996
4589538888.jpg,1,41,53,6,0,101,2.63366336633663,0.6119276473118,44.8
6236533476.jpg,0,3,55,80,0,138,3.5579710144927503,0.5405878922309489,71.3541666666667
5652034742.jpg,0,5,62,34,0,101,3.28712871287129,0.55383451794496,63.90625
5628885328.jpg,0,3,50,49,0,102,3.45098039215686,0.5562863245301379,69.40929203539821
8142530403.jpg,0,3,63,43,2,111,3.3963963963964,0.576498510276074,67.1434782608696
7739550292.jpg,0,12,70,20,0,102,3.07843137254902,0.5573323041272951,56.275
8353048335.jpg,0,4,68,33,2,107,3.30841121495327,0.573160963154644,62.2163865546218
6163642388.jpg,0,2,40,53,1,96,3.5520833333333304,0.559507145275228,73.0661764705882
7914158128.jpg,0,5,49,50,1,105,3.4476190476190496,0.6041674561065961,65.0460526315789
6892713466.jpg,0,1,17,74,9,101,3.9009900990099,0.538608401253629,76.6123853211009
8065579848.jpg,1,3,60,42,2,108,3.3796296296296298,0.6222899013778629,65.1747787610619
3359889192.jpg,0,2,44,54,0,100,3.52,0.5408560367835901,69.0435779816514
11260385706.jpg,0,1,39,61,2,103,3.62135922330097,0.544428191746183,72.7115384615385
4374031327.jpg,0,3,66,34,0,103,3.3009708737864103,0.5208392822808929,62.914285714285704
2365109175.jpg,0,20,78,5,0,103,2.85436893203884,0.472950003374549,51.8871681415929
38056572.jpg,0,7,53,43,3,106,3.3962264150943398,0.6572561330550319,64.8326271186441
4003392015.jpg,4,55,42,2,0,103,2.4077669902912597,0.601255112144644,37.7905405405405
6172349199.jpg,1,4,34,58,10,107,3.67289719626168,0.7368430996369789,71.9915966386555
9141979363.jpg,0,2,84,45,0,131,3.32824427480916,0.502956613690914,64.744140625
3585032307.jpg,2,24,62,6,1,95,2.78947368421053,0.634047062521073,48.4571428571429
4578866514.jpg,0,1,19,85,7,112,3.875,0.5044843947086021,78.9871794871795
523099326.jpg,1,8,34,50,9,102,3.56862745098039,0.802345619727813,67.0
3324496492.jpg,1,34,72,5,0,112,2.72321428571429,0.556854444704245,46.8333333333333
10031298826.jpg,1,22,90,9,0,122,2.8770491803278704,0.52346381078129,50.5681818181818
4080245276.jpg,33,65,4,0,0,102,1.7156862745098,0.5335747366693121,17.6447368421053
6965585396.jpg,0,24,65,13,0,102,2.8921568627451,0.595475727034352,51.614864864864906
549547230.jpg,0,24,72,7,0,103,2.83495145631068,0.5257503951615861,48.1428571428571
4432502474.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,59.506880733944996
4941443673.jpg,0,4,66,41,0,111,3.3333333333333304,0.5449492609130661,63.364406779660996
8817313814.jpg,0,0,39,70,2,111,3.6666666666666696,0.51049589675732,72.31355932203391
3645793167.jpg,0,2,40,55,1,98,3.5612244897959195,0.557356176827417,71.7257281553398
222335349.jpg,0,6,45,45,2,98,3.4387755102040805,0.643225225992288,64.9894957983193
5359274053.jpg,8,84,12,0,0,104,2.03846153846154,0.43895455949615597,28.057203389830498
2951685771.jpg,0,0,30,79,3,112,3.7589285714285694,0.48852666371274106,74.9679487179487
7628564828.jpg,0,7,41,54,2,104,3.49038461538462,0.653522082848563,67.2894736842105
5309538408.jpg,0,16,66,25,0,107,3.0841121495327095,0.6161581414120519,57.709459459459495
5175429795.jpg,0,0,35,70,0,105,3.6666666666666696,0.47366546671567106,74.795871559633
3369391628.jpg,0,7,37,58,7,109,3.5963302752293598,0.7086667980433381,70.3
5906582267.jpg,0,1,44,60,2,107,3.5887850467289706,0.5486393293745491,70.975
7617916556.jpg,0,2,44,63,1,110,3.57272727272727,0.549546784229254,70.1890756302521
3497202348.jpg,0,12,68,22,2,104,3.13461538461538,0.624075118513327,55.5540540540541
4243875190.jpg,0,1,38,59,3,101,3.63366336633663,0.560763270502406,69.1949541284404
9362014571.jpg,3,36,51,10,1,101,2.7029702970297005,0.7286227344167291,45.4782608695652
7955776040.jpg,0,26,53,20,1,100,2.96,0.7095310729167141,53.027027027026996
6224567547.jpg,1,44,54,5,0,104,2.60576923076923,0.59802700252003,42.5369565217391
9571610402.jpg,1,9,49,64,4,127,3.48031496062992,0.7110286947616129,69.8582677165354
9335509582.jpg,8,87,49,2,0,146,2.3082191780821897,0.593819530150605,35.1224489795918
10525460645.jpg,0,3,35,60,6,104,3.6634615384615397,0.632617876088816,71.9652777777778
818793256.jpg,1,11,66,29,1,108,3.1666666666666696,0.6485065517506751,58.61134453781511
5607542951.jpg,0,30,70,7,0,107,2.78504672897196,0.549923448929572,48.6418918918919
3615267731.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,70.358407079646
4737850701.jpg,0,13,65,26,3,107,3.1775700934579403,0.670301032234131,60.342105263157904
7310636810.jpg,0,1,36,64,3,104,3.6634615384615397,0.5505615301729211,72.8928571428571
7991223182.jpg,0,4,58,41,0,103,3.35922330097087,0.557557153177668,65.3648648648649
6936616730.jpg,0,23,60,22,1,106,3.0094339622641497,0.6830642864379661,53.472972972973004
10077468576.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.81521739130429
5596136215.jpg,1,13,64,35,0,113,3.17699115044248,0.6577842744446701,57.3869565217391
7188136873.jpg,1,26,69,11,0,107,2.8411214953271,0.601092287365109,50.275
7856175732.jpg,0,0,17,74,7,98,3.89795918367347,0.48672683162748603,79.8669724770642
9335639356.jpg,17,80,3,0,0,100,1.86,0.42687494916219004,22.45
11460414725.jpg,0,2,44,56,0,102,3.5294117647058796,0.539634683047106,71.95
2319588792.jpg,0,4,49,51,1,105,3.46666666666667,0.589436932534684,69.5631067961165
4847778477.jpg,0,2,34,72,0,108,3.6481481481481497,0.5172684332651789,74.4174311926605
5371908851.jpg,0,6,57,39,0,102,3.32352941176471,0.582955336941826,66.2699115044248
8731705218.jpg,0,0,32,69,6,107,3.75700934579439,0.546707494751528,73.031512605042
2584408449.jpg,0,0,26,75,4,105,3.79047619047619,0.4941044364698561,76.35
5258392332.jpg,0,2,51,45,2,100,3.47,0.5765624358421579,67.675
5831366691.jpg,0,8,71,28,1,108,3.2037037037037,0.576149955481303,59.025
3711772310.jpg,4,54,45,4,0,107,2.45794392523365,0.63365328642089,38.979729729729705
2421141390.jpg,7,59,33,2,0,101,2.2970297029702995,0.625212835048123,34.3716216216216
361037189.jpg,0,0,8,108,10,126,4.01587301587302,0.379138538988101,86.0487804878049
5012894248.jpg,0,3,60,41,1,105,3.3809523809523796,0.5612649240940639,65.9239130434783
6577277115.jpg,0,8,81,43,1,133,3.2781954887217997,0.5819687518770339,62.5485611510791
8096129179.jpg,0,1,29,67,3,100,3.72,0.5333333333333329,73.3577981651376
5812785774.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.0602678571429
5320512069.jpg,7,36,55,15,0,113,2.69026548672566,0.7801058309350809,46.6594827586207
4265829347.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.6183035714286
2693336679.jpg,1,51,47,2,0,101,2.4950495049505,0.5589948546496221,39.9036697247706
8331586612.jpg,0,7,54,48,0,109,3.3761467889908303,0.6053617043291539,62.05
3005225950.jpg,0,1,24,73,3,101,3.77227722772277,0.507566510298146,74.3660714285714
8358374077.jpg,0,2,50,49,1,102,3.48039215686275,0.55811550238036,67.0
9648549075.jpg,0,0,38,66,2,106,3.6603773584905697,0.5143056799558611,73.553738317757
11327123904.jpg,0,0,38,63,0,101,3.6237623762376203,0.48685696356352703,74.8715596330275
5976377870.jpg,0,13,75,17,0,105,3.03809523809524,0.535720390685605,55.3310810810811
4886277173.jpg,12,69,22,0,0,103,2.09708737864078,0.5690474170737929,30.025
4680082599.jpg,0,1,18,79,7,105,3.87619047619048,0.5131958333521071,77.65929203539821
10921880365.jpg,0,2,46,56,1,105,3.53333333333333,0.55585462035892,68.5065217391304
25742613.jpg,38,62,3,1,0,104,1.68269230769231,0.5789918100083621,17.076923076923098
2084725313.jpg,0,1,62,43,1,107,3.4112149532710294,0.531165877300352,65.89508928571429
8036386438.jpg,0,0,25,85,1,111,3.7837837837837798,0.43495883620084,75.25
7841725264.jpg,0,3,54,48,0,105,3.4285714285714306,0.5522183037033951,63.43243243243239
1090979049.jpg,0,5,88,15,0,108,3.09259259259259,0.422211291327052,57.5304347826087
6657359355.jpg,2,41,65,2,0,110,2.6090909090909102,0.560069696604103,43.491150442477895
6003830397.jpg,7,71,28,0,0,106,2.19811320754717,0.541950820484571,32.058823529411804
6239620274.jpg,0,0,32,68,1,101,3.6930693069306897,0.4846147801589579,72.925
5190675640.jpg,0,3,37,67,3,110,3.6363636363636402,0.5861908247910611,68.8177966101695
7902540732.jpg,0,2,38,68,1,109,3.6238532110091697,0.5407298022064471,71.8185840707965
10836905604.jpg,0,0,31,69,3,103,3.7281553398058302,0.5086347500577449,75.9932432432432
8026326591.jpg,0,1,33,62,4,100,3.69,0.563090318750649,72.2224770642202
3743649571.jpg,0,7,61,32,1,101,3.2673267326732702,0.598182064406998,61.701834862385304
5276579774.jpg,0,10,81,13,0,104,3.02884615384615,0.47165749398853896,54.198275862068996
496109303.jpg,3,35,66,7,0,111,2.6936936936936897,0.629470091610869,45.466101694915295
7676074992.jpg,0,9,71,23,0,103,3.13592233009709,0.543202986096654,56.82974137931029
556649487.jpg,0,10,70,24,1,105,3.1523809523809505,0.584757549708759,60.0022321428571
4982617348.jpg,0,10,84,14,0,108,3.03703703703704,0.472138224769331,56.74532710280371
8640408375.jpg,0,3,56,43,1,103,3.4077669902912597,0.567707692043677,66.0388349514563
5468768534.jpg,0,3,41,58,1,103,3.55339805825243,0.572715501692198,69.75
4925344781.jpg,0,1,33,68,3,105,3.6952380952381003,0.539298146522395,72.84070796460179
5606263347.jpg,23,77,6,0,0,106,1.83962264150943,0.500224567718486,21.158695652173897
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
6531551463.jpg,0,23,65,14,0,102,2.91176470588235,0.598727051921314,53.2991071428571
5129872416.jpg,0,1,50,48,3,102,3.51960784313725,0.575582221924289,67.2171052631579
6027079771.jpg,9,59,40,2,0,110,2.31818181818182,0.6486657892076679,35.6205357142857
8690378205.jpg,0,3,46,54,1,104,3.50961538461538,0.5744595147875501,70.4620535714286
275983561.jpg,1,25,67,10,0,103,2.83495145631068,0.5956885516455589,50.72706422018349
8425720386.jpg,0,15,65,14,0,94,2.9893617021276597,0.558313143934069,54.742857142857105
11054638863.jpg,0,10,59,33,0,102,3.2254901960784306,0.611876884418025,61.0070754716981
5124180488.jpg,0,0,13,91,3,107,3.90654205607477,0.376996828983557,82.7567567567568
6346994570.jpg,0,0,22,73,11,106,3.8962264150943398,0.550830460184462,76.0190677966102
4886153819.jpg,1,6,56,38,1,102,3.3137254901960804,0.6445566771331179,62.95
4647260189.jpg,0,5,37,64,1,107,3.57009345794393,0.600505283038207,70.025
8673060245.jpg,0,1,34,65,5,105,3.7047619047618996,0.5704891545488621,74.14508928571429
4549109010.jpg,0,2,48,53,0,103,3.4951456310679596,0.540039693671242,71.125
3016703765.jpg,0,1,45,56,1,103,3.55339805825243,0.537389392902424,72.2642857142857
7102405013.jpg,0,2,60,38,2,102,3.3921568627451,0.565630512031092,64.1776315789474
5304364574.jpg,0,6,66,32,0,104,3.25,0.553014685807209,62.5855263157895
6344881273.jpg,0,13,71,18,0,102,3.04901960784314,0.551818792548555,54.925
5184701000.jpg,20,69,20,0,0,109,2.0,0.608580619450185,24.5304347826087
7360550332.jpg,0,2,40,60,1,103,3.58252427184466,0.551722291692297,72.5763888888889
3115128591.jpg,3,18,65,14,0,100,2.9,0.659047368816107,49.0398230088496
4978032841.jpg,11,88,11,0,0,110,2.0,0.449260350337442,25.680084745762702
7586142684.jpg,1,6,79,44,0,130,3.27692307692308,0.584229229401083,64.6337209302326
10828147985.jpg,1,15,76,16,0,108,2.9907407407407405,0.571853362851923,54.1184210526316
7543713322.jpg,0,0,47,58,1,106,3.56603773584906,0.516745639270716,70.0130434782609
930643510.jpg,18,79,10,0,0,107,1.9252336448598102,0.508437016366886,24.1148648648649
9656195199.jpg,0,16,67,19,1,103,3.04854368932039,0.616419782747704,54.477678571428605
8257636356.jpg,0,0,41,56,1,98,3.59183673469388,0.5144656860683761,71.9345794392523
7076980511.jpg,0,8,56,42,2,108,3.3518518518518503,0.6458322865365179,62.355042016806706
2126890271.jpg,6,41,67,12,0,126,2.67460317460317,0.713631446385206,44.86585365853661
2539036531.jpg,0,1,47,54,4,106,3.57547169811321,0.584695495964266,70.5656779661017
2233947320.jpg,0,31,67,4,0,102,2.73529411764706,0.525139690764791,45.93303571428571
2508139577.jpg,18,47,40,2,0,107,2.24299065420561,0.750359932441571,32.95
3439365851.jpg,0,0,33,75,2,110,3.71818181818182,0.49086738771988,71.22899159663869
8647880189.jpg,0,0,51,58,1,110,3.54545454545455,0.51822498100965,69.0986842105263
7535091270.jpg,1,2,51,47,0,101,3.4257425742574306,0.5890082283545001,65.5135135135135
4688942670.jpg,0,6,56,41,3,106,3.38679245283019,0.640992604028072,65.2065217391304
5907004909.jpg,42,55,7,0,0,104,1.66346153846154,0.6011409366286861,17.5
7066539033.jpg,0,0,44,65,2,111,3.62162162162162,0.52317308198155,71.23076923076921
5376223041.jpg,0,0,44,57,4,105,3.6190476190476204,0.5612649240940639,68.0405405405405
8501698385.jpg,0,2,50,56,2,110,3.52727272727273,0.570032848065116,69.08108108108111
10990397626.jpg,9,54,43,2,0,108,2.3518518518518503,0.660144628939776,35.71875
9538674147.jpg,1,30,65,4,0,100,2.72,0.55194788218315,45.6559633027523
1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.5255783642241961,62.1470588235294
6898490953.jpg,0,1,13,76,15,105,4.0,0.5547001962252289,80.1554054054054
5001805928.jpg,3,40,57,1,0,101,2.5544554455445496,0.5740252176473171,40.1689189189189
10111411235.jpg,41,65,7,0,0,113,1.69911504424779,0.580716241135099,18.4705882352941
8407650196.jpg,0,21,85,33,6,145,3.16551724137931,0.71699404444536,60.71428571428571
8746191422.jpg,0,1,16,85,2,104,3.84615384615385,0.435538518783686,80.77594339622641
8596963541.jpg,4,38,56,7,0,105,2.6285714285714303,0.66876957709868,42.770270270270295
9605303857.jpg,0,6,54,44,0,104,3.36538461538462,0.592144240950727,67.0
154270569.jpg,0,2,33,66,0,101,3.63366336633663,0.523884954493403,70.4772727272727
2415943373.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,70.9285714285714
9585740831.jpg,0,1,44,66,1,112,3.59821428571429,0.5277834224900789,70.5560344827586
9905676544.jpg,1,21,65,16,0,103,2.93203883495146,0.630314828312635,53.6428571428571
2910495331.jpg,0,1,61,40,1,103,3.3980582524271803,0.530257167080327,66.4159292035398
8195491375.jpg,1,28,59,15,1,104,2.875,0.6923647391648678,50.651376146789
11316105544.jpg,0,0,20,85,4,109,3.85321100917431,0.447745134047106,77.8625
5895477446.jpg,0,0,24,73,6,103,3.8252427184466,0.513106350364809,75.775
3074454678.jpg,0,5,72,30,1,108,3.25,0.549000791583107,62.6415094339623
8499771607.jpg,0,5,47,43,1,96,3.4166666666666696,0.6098604959836341,66.04807692307689
5996266717.jpg,1,3,58,76,2,140,3.53571428571429,0.604666675353999,72.1986301369863
8556786880.jpg,0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619
4801184295.jpg,0,4,37,63,4,108,3.6203703703703702,0.6222899013778629,72.79729729729729
5380064296.jpg,0,10,83,11,0,104,3.00961538461538,0.45143121502277395,53.25
9210757941.jpg,1,21,83,2,0,107,2.8037383177570097,0.464580401808248,49.035046728972
7636475996.jpg,20,72,9,0,0,101,1.8910891089108899,0.527275831022244,23.176605504587197
6389008737.jpg,1,2,43,56,2,104,3.5384615384615397,0.62197738108714,69.6462264150943
6251689254.jpg,0,34,67,1,0,102,2.67647058823529,0.49074130035983204,44.425
5921291430.jpg,0,7,53,49,1,110,3.4,0.62369129037375,64.0635593220339
1573719804.jpg,0,2,38,69,2,111,3.6396396396396398,0.552560861194046,72.5
2603439486.jpg,0,14,72,21,0,107,3.0654205607476603,0.570848888529646,55.464601769911496
9490079439.jpg,0,0,49,52,3,104,3.55769230769231,0.554363504117592,69.0625
9630325643.jpg,12,61,30,1,0,104,2.1923076923076903,0.639734821836635,32.2591743119266
5796436033.jpg,0,8,56,42,1,107,3.3364485981308403,0.6286242125744189,60.74375
8604323835.jpg,0,3,49,49,0,101,3.45544554455446,0.557220826517594,67.39285714285711
9618688199.jpg,1,9,51,47,3,111,3.37837837837838,0.714194448363826,64.8289473684211
5904230612.jpg,0,3,42,56,6,107,3.6074766355140198,0.640710238952061,70.9040178571429
7583515.jpg,10,71,23,3,0,107,2.17757009345794,0.6266575621735021,31.781512605042
