image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6197628088.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,76.0138888888889
4458877862.jpg,1,38,56,10,0,105,2.71428571428571,0.646206172658864,45.46238938053099
8213296844.jpg,0,31,73,5,0,109,2.7614678899082596,0.525270346068951,48.3411214953271
8301114122.jpg,0,26,102,12,0,140,2.9,0.5131367775924721,53.8673469387755
3368873733.jpg,0,9,62,35,1,107,3.26168224299065,0.619440535744331,61.1071428571429
8113190555.jpg,0,0,31,73,4,108,3.75,0.5138274920523279,78.2171052631579
10828147985.jpg,1,15,76,16,0,108,2.9907407407407405,0.571853362851923,54.1184210526316
6946374385.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,49.4048672566372
8492640738.jpg,0,17,61,17,0,95,3.0,0.601416767025641,53.8970588235294
5406869186.jpg,0,12,73,12,0,97,3.0,0.5,55.4660194174757
11297570034.jpg,0,17,64,23,0,104,3.05769230769231,0.620474655090888,56.5260869565217
11509515706.jpg,4,66,42,1,0,113,2.35398230088496,0.565691012048553,35.752212389380496
5007844069.jpg,1,26,60,18,0,105,2.9047619047618998,0.6725927091345489,52.90291262135921
5407907045.jpg,1,25,62,12,1,101,2.87128712871287,0.658230451082805,48.1637168141593
6222668667.jpg,0,4,38,59,2,103,3.57281553398058,0.6039403578456739,70.0
5384624254.jpg,0,2,55,51,1,109,3.46788990825688,0.5539221656021379,67.5593220338983
8616342001.jpg,34,51,21,0,0,106,1.8773584905660399,0.713179736761515,23.669565217391302
4260146768.jpg,0,2,47,52,1,102,3.5098039215686296,0.55837632434446,69.6490825688073
8218987987.jpg,0,1,12,72,19,104,4.04807692307692,0.58092339772589,84.90094339622641
4185039279.jpg,0,0,34,71,2,107,3.70093457943925,0.499338303120032,72.7542016806723
7881174736.jpg,0,4,85,52,0,141,3.3404255319148906,0.532243059862725,65.505033557047
5476657075.jpg,0,2,57,42,0,101,3.3960396039603995,0.530645039942749,66.1674311926605
4410900135.jpg,8,81,10,1,0,100,2.04,0.469687194424183,25.8243243243243
7676832810.jpg,0,9,67,32,1,109,3.22935779816514,0.6029714618106479,62.1383928571429
6305410399.jpg,0,0,38,67,1,106,3.65094339622642,0.498425192938695,74.3660714285714
31286602.jpg,0,2,17,62,27,108,4.05555555555556,0.694885633477702,80.796218487395
8724425373.jpg,0,8,64,26,4,102,3.25490196078431,0.655309986504066,60.67025862068971
358438532.jpg,5,63,35,1,0,104,2.3076923076923097,0.575839161014367,35.0117924528302
8438205347.jpg,0,0,52,50,2,104,3.51923076923077,0.5393410080158539,71.2028301886792
4932130784.jpg,1,2,59,47,0,109,3.39449541284404,0.5776444604286861,64.6625
5352866440.jpg,0,0,14,77,15,106,4.00943396226415,0.525452784682713,79.3050847457627
10544945153.jpg,0,27,68,9,0,104,2.82692307692308,0.565038149623763,50.82352941176471
9831633846.jpg,0,1,54,48,1,104,3.47115384615385,0.538908115251656,65.15848214285711
9784668705.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.9152542372881
3606644176.jpg,0,8,51,50,4,113,3.44247787610619,0.6805729348096711,67.275
5437565452.jpg,0,5,59,40,1,105,3.3523809523809502,0.588037027565055,62.7635135135135
11419816946.jpg,0,0,34,84,3,121,3.74380165289256,0.49208613100815796,76.14375
513128907.jpg,0,0,7,86,15,108,4.07407407407407,0.44729098817952,80.4495798319328
8730747598.jpg,2,39,58,3,0,102,2.6078431372549002,0.5828720754493001,43.688073394495405
5227449110.jpg,0,0,30,70,7,107,3.78504672897196,0.549923448929572,74.9726890756303
6834245510.jpg,0,5,80,71,1,157,3.43312101910828,0.569231210632313,69.10093167701861
7203007382.jpg,0,60,46,1,0,107,2.44859813084112,0.518227109458397,38.0526315789474
2909358760.jpg,0,1,44,58,3,106,3.5943396226415096,0.565320000181818,70.51521739130429
8503728878.jpg,4,54,46,1,0,105,2.41904761904762,0.584757549708759,36.9159482758621
361252644.jpg,1,44,56,6,0,107,2.62616822429907,0.606931106189182,43.6621621621622
4550104555.jpg,0,3,42,51,1,97,3.51546391752577,0.5793926788359169,69.42647058823529
9905676544.jpg,1,21,65,16,0,103,2.93203883495146,0.630314828312635,53.6428571428571
2715181629.jpg,0,7,52,46,0,105,3.3714285714285697,0.6085471800359201,64.8807339449541
5426014939.jpg,2,22,57,18,1,100,2.94,0.7222299921881958,50.7291666666667
5195283750.jpg,0,1,61,33,2,97,3.3711340206185603,0.5461911224727489,66.9191176470588
8353492181.jpg,9,78,22,0,0,109,2.11926605504587,0.52218860368506,29.944915254237298
5926348208.jpg,0,13,55,35,0,103,3.2135922330097095,0.651551473248295,59.118303571428605
7811282766.jpg,0,3,29,72,1,105,3.67619047619048,0.5458803421862229,71.2364864864865
7238585598.jpg,0,1,59,43,1,104,3.42307692307692,0.534123139365797,66.4889380530973
5702257196.jpg,1,26,88,11,0,126,2.86507936507937,0.5564627513596879,51.5060975609756
7931367844.jpg,0,1,19,70,14,104,3.93269230769231,0.5955241319920749,82.16428571428571
8710431611.jpg,0,2,37,57,6,102,3.65686274509804,0.621322416568889,72.925
11023346856.jpg,0,2,73,28,1,104,3.26923076923077,0.506861066174239,62.151315789473706
8121591181.jpg,0,15,63,23,0,101,3.07920792079208,0.6112801046464978,57.257142857142895
3525647615.jpg,1,21,70,14,0,106,2.91509433962264,0.6034492053157641,52.415178571428605
5849666747.jpg,0,3,37,62,3,105,3.6190476190476204,0.594541717190521,71.7803738317757
6352194993.jpg,0,6,46,55,3,110,3.5,0.6460891522541999,68.11864406779661
9589470493.jpg,1,8,69,24,0,102,3.13725490196078,0.580870219248152,57.27678571428571
2471109874.jpg,38,66,5,1,0,110,1.7181818181818203,0.592488426423846,18.6049107142857
2670820241.jpg,2,45,48,5,0,100,2.56,0.624742371144322,42.25
8851705236.jpg,9,72,20,1,0,102,2.12745098039216,0.557070993350661,29.2
5265556048.jpg,0,0,42,64,4,110,3.6545454545454503,0.549167236712308,70.4663865546218
2838590977.jpg,0,21,80,4,0,105,2.83809523809524,0.462514231045288,47.9891304347826
9205194326.jpg,0,17,83,41,1,142,3.1830985915493,0.6371447647149561,61.5
4704193975.jpg,0,21,64,18,0,103,2.97087378640777,0.6176538576221501,52.3581081081081
3620678223.jpg,0,10,66,27,0,103,3.16504854368932,0.578996552169639,59.204128440367
7625539278.jpg,4,57,39,0,0,100,2.35,0.5573204290227131,35.5137614678899
6001214984.jpg,0,4,58,43,1,106,3.38679245283019,0.5785162419744261,63.4439655172414
6211550250.jpg,0,27,86,9,0,122,2.8524590163934396,0.524949917289101,51.045454545454504
7878410170.jpg,1,41,62,1,0,105,2.6,0.529876618439831,41.8913043478261
8473442365.jpg,0,1,31,75,4,111,3.73873873873874,0.534478704596811,73.6282051282051
1413089132.jpg,2,50,44,8,0,104,2.5576923076923097,0.665763640336886,40.5405405405405
7575998494.jpg,0,3,51,54,1,109,3.4862385321100895,0.5711372491708261,68.73684210526321
6317292405.jpg,2,30,65,12,1,110,2.81818181818182,0.679743855991455,48.1428571428571
6654380789.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,79.77941176470591
8590374545.jpg,0,2,57,42,2,103,3.42718446601942,0.570550847480092,66.1969026548673
6178888063.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,62.3918918918919
3961459513.jpg,0,0,36,66,1,103,3.66019417475728,0.49613008371367107,74.1394230769231
2542492471.jpg,4,51,51,3,0,109,2.48623853211009,0.61786188824524,40.8869565217391
8442383096.jpg,2,42,45,11,1,101,2.67326732673267,0.7363275207553922,43.15
5125486524.jpg,4,49,49,11,0,113,2.5929203539823,0.715106986770822,42.1806722689076
9577464036.jpg,0,18,63,29,0,110,3.1,0.64892289020437,57.114864864864906
4975773859.jpg,0,0,21,73,13,107,3.92523364485981,0.561348352805072,78.1964285714286
2601219815.jpg,3,34,63,9,0,109,2.71559633027523,0.6539303270066321,46.4789915966387
9372862494.jpg,2,30,56,14,3,105,2.86666666666667,0.772939776073076,50.1443965517241
5849271016.jpg,0,0,44,75,4,123,3.6747967479674797,0.5355544845213951,74.0909090909091
5974719661.jpg,25,60,23,0,0,108,1.98148148148148,0.6695162360302139,27.0084745762712
3951898034.jpg,0,1,37,68,4,110,3.68181818181818,0.5573827795771421,71.95
4504123530.jpg,0,9,57,45,2,113,3.35398230088496,0.653566506375115,65.0588235294118
4933863195.jpg,1,26,71,7,1,106,2.8207547169811296,0.598365548590026,48.7162162162162
7340239088.jpg,3,43,62,3,0,111,2.58558558558559,0.594955589915881,43.9423076923077
8127846229.jpg,1,37,52,13,0,103,2.7475728155339803,0.681958635424635,46.1540178571429
6812098169.jpg,0,1,25,71,3,100,3.76,0.514830559553826,75.6284403669725
6096713881.jpg,1,53,46,4,0,104,2.5096153846153797,0.591118608959406,40.40776699029129
3757841253.jpg,0,5,63,39,4,111,3.37837837837838,0.633232027761389,64.3910256410256
4598047073.jpg,1,12,85,10,0,108,2.96296296296296,0.491534426132475,54.345338983050794
8653385211.jpg,0,2,34,60,2,98,3.6326530612244903,0.563270184789685,74.77857142857141
5443561588.jpg,1,36,60,6,0,103,2.68932038834951,0.594568985650855,42.1763392857143
2676808752.jpg,5,56,45,4,0,110,2.43636363636364,0.6429186991458771,37.119747899159705
11287273183.jpg,0,1,28,75,2,106,3.73584905660377,0.5033579960993929,76.69736842105259
4513570407.jpg,0,0,19,75,3,97,3.83505154639175,0.44908268473852203,80.4855769230769
5925110976.jpg,5,78,26,0,0,109,2.19266055045872,0.49957508278208895,31.955128205128197
7202630536.jpg,0,4,39,60,0,103,3.5436893203883497,0.573545885630822,66.8526785714286
9034716133.jpg,0,1,25,80,1,107,3.75700934579439,0.472670484274494,77.25467289719629
7797268116.jpg,0,5,51,48,1,105,3.4285714285714306,0.602193791596495,64.8445945945946
2603439486.jpg,0,14,72,21,0,107,3.0654205607476603,0.570848888529646,55.464601769911496
8494026131.jpg,4,54,43,6,0,107,2.47663551401869,0.6636917105489449,40.1875
1970440733.jpg,0,17,100,17,0,134,3.0,0.505607651983592,55.875
4316201498.jpg,0,6,47,49,4,106,3.4811320754717006,0.665205046446965,67.29464285714289
6843523713.jpg,1,19,62,25,1,108,3.05555555555556,0.694885633477702,56.2894736842105
9587630414.jpg,0,0,24,77,6,107,3.83177570093458,0.504432827557042,75.31875
2059981058.jpg,1,13,67,27,0,108,3.11111111111111,0.631469630371087,58.75
3385195104.jpg,0,1,48,55,2,106,3.54716981132075,0.5543262830069889,70.00635593220339
3675002443.jpg,1,39,59,9,0,108,2.7037037037037,0.630372375623148,46.2710084033613
6727661759.jpg,0,11,59,36,1,107,3.25233644859813,0.645645178914234,60.4138655462185
9246527762.jpg,6,65,35,1,0,107,2.2897196261682202,0.5829227884142879,34.55
11437542656.jpg,1,10,73,24,0,108,3.11111111111111,0.585388014675614,57.6041666666667
2172409998.jpg,1,16,70,17,0,104,2.99038461538462,0.599274517831503,56.0
3483457230.jpg,0,16,76,14,0,106,2.9811320754717006,0.534186200379279,55.0069444444444
296739390.jpg,0,16,72,25,1,114,3.0964912280701804,0.623568069332061,55.0833333333333
6052981024.jpg,0,8,44,54,1,107,3.4485981308411198,0.647690306554005,66.925
4397075898.jpg,0,2,33,70,0,105,3.6476190476190498,0.518521425656133,71.0884955752212
9470847928.jpg,0,0,10,92,9,111,3.99099099099099,0.415506164389137,82.3813559322034
11058112996.jpg,16,52,30,6,1,105,2.27619047619048,0.8261965459869299,33.554054054054106
1990510796.jpg,0,5,91,37,0,133,3.2406015037594,0.509758943920372,64.4179389312977
9369983914.jpg,0,1,44,64,1,110,3.59090909090909,0.529764610103801,70.4551282051282
8639669088.jpg,0,3,55,52,3,113,3.4867256637168103,0.599330642225552,66.0833333333333
6813135887.jpg,0,0,54,46,1,101,3.4752475247524797,0.521422274283341,66.1
4698931028.jpg,0,3,61,48,0,112,3.40178571428571,0.544585492896532,65.51923076923079
11503076944.jpg,0,0,23,73,5,101,3.82178217821782,0.497916450902366,79.04646017699109
9202760715.jpg,0,1,44,59,1,105,3.5714285714285694,0.534522483824849,70.5675675675676
5987658762.jpg,0,4,48,48,1,101,3.45544554455446,0.592026223663235,69.0625
5017257541.jpg,0,7,60,80,5,152,3.5460526315789505,0.639109643398079,72.3259493670886
8935735197.jpg,0,8,52,42,5,107,3.4112149532710294,0.699774505837111,64.15756302521011
2380962902.jpg,0,1,40,58,0,99,3.5757575757575797,0.516876590704738,72.11805555555559
2194214783.jpg,1,0,23,73,7,104,3.81730769230769,0.5873161447813571,75.1113445378151
3175529254.jpg,0,14,66,22,1,103,3.0970873786407798,0.6185777980902,55.873853211009205
7715219180.jpg,1,29,62,9,0,101,2.7821782178217798,0.6099829570740419,49.378640776699
11378848184.jpg,1,4,62,40,2,109,3.3486238532110093,0.629169746703143,64.1334745762712
4960147659.jpg,6,50,40,9,0,105,2.4952380952381,0.7354199418308499,42.25
6938575813.jpg,0,2,74,30,0,106,3.26415094339623,0.4840678187915179,61.5257009345794
477939756.jpg,0,0,34,67,2,103,3.68932038834951,0.505443432059031,73.9241071428571
5922077897.jpg,0,6,53,37,1,97,3.34020618556701,0.610440379598756,65.58571428571429
9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.5543699192109971,41.8608490566038
8904864157.jpg,0,2,65,66,0,133,3.4812030075188,0.530886961651435,68.5656934306569
3913188131.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.96428571428571
5671373340.jpg,0,1,58,48,0,107,3.4392523364486003,0.51720530016433,68.62053571428571
11087687983.jpg,0,0,17,91,3,111,3.8738738738738703,0.407143421616715,76.0889830508475
2931243331.jpg,0,2,78,49,1,130,3.37692307692308,0.5321505967326,66.3125
6088627872.jpg,0,2,36,68,4,110,3.67272727272727,0.576434642795271,72.1995798319328
3317434594.jpg,3,57,50,3,0,113,2.4690265486725695,0.598671094713965,40.6282051282051
6154151584.jpg,4,30,69,7,0,110,2.71818181818182,0.637250662617026,45.6470588235294
470258883.jpg,2,33,59,13,0,107,2.7757009345794397,0.6772364935579489,47.774553571428605
7268981578.jpg,6,59,39,2,0,106,2.34905660377358,0.617868113993033,36.300480769230795
4622900651.jpg,0,1,51,47,0,99,3.4646464646464596,0.5212451989331349,66.697247706422
6771336533.jpg,11,67,28,1,0,107,2.17757009345794,0.6114178405157429,31.127232142857103
6956736634.jpg,0,0,32,69,7,108,3.76851851851852,0.557136897914997,72.3625
5453875819.jpg,0,4,78,46,0,128,3.328125,0.534029032800667,64.6698473282443
9032729328.jpg,0,20,74,18,0,112,2.98214285714286,0.5848252662296589,54.2055084745763
128781220.jpg,3,15,36,42,3,99,3.2727272727272703,0.8668283945955971,59.7205882352941
8403312891.jpg,2,34,64,4,0,104,2.67307692307692,0.581966997568077,43.825
8266134524.jpg,1,33,63,7,0,104,2.73076923076923,0.594975225571673,46.612980769230795
9341616816.jpg,0,0,37,79,3,119,3.71428571428571,0.5066148395395129,75.25
6623118287.jpg,1,19,101,27,0,148,3.0405405405405403,0.581791490554252,56.7678571428571
6323869799.jpg,0,3,36,67,4,110,3.6545454545454503,0.5971855033721639,69.13125
3530563948.jpg,0,16,81,10,0,107,2.9439252336448596,0.49204570467521797,53.2978260869565
5400709579.jpg,0,0,49,56,0,105,3.53333333333333,0.501280411827603,69.2570754716981
9485678546.jpg,1,32,66,8,0,107,2.75700934579439,0.596232218520937,46.157894736842096
8613516565.jpg,0,0,28,77,3,108,3.76851851851852,0.485422669308056,75.61184210526321
7023852485.jpg,0,3,64,32,0,99,3.29292929292929,0.520057399746535,63.395631067961205
8374735482.jpg,0,3,54,46,0,103,3.41747572815534,0.551722291692297,64.3243243243243
9442161547.jpg,0,0,33,73,3,109,3.7247706422018303,0.506834029979198,71.614406779661
6073506056.jpg,0,2,44,53,7,106,3.61320754716981,0.640992604028072,71.2648305084746
8438721601.jpg,0,0,22,76,11,109,3.89908256880734,0.54339389792714,77.4021739130435
6039555736.jpg,0,1,22,80,4,107,3.81308411214953,0.49774664164964205,77.3310810810811
8724954192.jpg,4,38,54,10,0,106,2.66037735849057,0.702197807605727,43.6483050847458
11013892854.jpg,6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.497881355932197
7119860187.jpg,0,0,43,64,1,108,3.61111111111111,0.508494816289356,70.7234513274336
3510063780.jpg,5,31,58,11,0,105,2.71428571428571,0.716753977133203,46.0521739130435
2503685415.jpg,0,15,74,17,1,107,3.03738317757009,0.5815599329075141,53.9137931034483
4532664267.jpg,5,37,60,9,0,111,2.6576576576576603,0.694072245329174,43.70588235294121
5416465084.jpg,1,20,99,7,0,127,2.88188976377953,0.4816336819872,52.0590551181102
6974731766.jpg,8,47,46,2,0,103,2.4077669902912597,0.663279038134847,35.3995535714286
8154496951.jpg,0,22,61,15,0,98,2.9285714285714306,0.613423719621123,50.651376146789
7634190334.jpg,0,1,16,80,4,101,3.86138613861386,0.46967441851344305,80.1388888888889
7437035640.jpg,1,19,69,19,0,108,2.98148148148148,0.6262405479948779,52.7878151260504
8902840150.jpg,1,8,58,33,0,100,3.23,0.633333333333333,58.675675675675706
3364868711.jpg,16,73,13,1,0,103,1.99029126213592,0.568712781692267,26.5675675675676
9996001596.jpg,0,2,57,43,1,103,3.41747572815534,0.551722291692297,67.2190265486726
4809080599.jpg,0,0,24,85,2,111,3.8018018018017994,0.44353578967654494,76.5783898305085
5522198347.jpg,1,44,56,9,0,110,2.66363636363636,0.6393412998924151,43.625
774152136.jpg,0,18,69,12,0,99,2.93939393939394,0.5499198794737701,54.78365384615379
8201535489.jpg,0,1,32,58,7,98,3.72448979591837,0.605483741937365,70.6504424778761
6232031392.jpg,0,1,46,54,5,106,3.5943396226415096,0.598065164259555,71.8241525423729
8840187174.jpg,72,33,2,0,0,107,1.3457943925233602,0.515839739233062,9.11016949152542
2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.5179070181232179,59.575
5948378050.jpg,0,14,62,27,0,103,3.12621359223301,0.621188166536366,60.242857142857105
3074454678.jpg,0,5,72,30,1,108,3.25,0.549000791583107,62.6415094339623
9150255535.jpg,0,3,18,68,12,101,3.8811881188118798,0.636979257321167,78.4583333333333
7579386834.jpg,0,15,85,20,1,121,3.05785123966942,0.567120220370088,56.582627118644105
9213666869.jpg,0,4,66,27,0,97,3.23711340206186,0.5158568090300639,59.6418918918919
9363143543.jpg,0,0,59,48,1,108,3.46296296296296,0.519272062844663,65.83185840707971
4975990286.jpg,0,5,39,48,9,101,3.6039603960396005,0.72220783602495,69.1554054054054
6994871976.jpg,0,2,63,34,2,101,3.3564356435643603,0.558285919862602,64.9
5752256334.jpg,0,12,76,16,0,104,3.0384615384615397,0.5199528903805479,55.63815789473679
6931553873.jpg,0,1,29,69,4,103,3.7378640776699,0.541623649245881,75.8785714285714
8357037213.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,69.1949541284404
4651317050.jpg,7,45,55,3,0,110,2.49090909090909,0.6600730366240279,39.684873949579796
8077601732.jpg,1,4,57,38,2,102,3.3529411764705896,0.639415866217659,64.9
7755707532.jpg,0,1,40,59,3,103,3.62135922330097,0.5621475776922579,71.2723214285714
5442770752.jpg,0,23,67,10,0,100,2.87,0.5623723199648311,50.424311926605505
7266979612.jpg,0,2,54,48,1,105,3.4571428571428595,0.555195243352965,69.3455882352941
8864018641.jpg,0,6,54,50,0,110,3.4,0.593543240195398,66.2887931034483
4965802871.jpg,8,44,55,2,0,109,2.46788990825688,0.660650736149587,37.9040178571429
4463917829.jpg,0,26,75,9,0,110,2.8454545454545497,0.544974768145213,50.131696428571395
5420375203.jpg,0,0,40,62,0,102,3.6078431372549,0.4906423904927871,74.2382075471698
4394545032.jpg,3,16,74,14,0,107,2.92523364485981,0.624966936173566,51.964953271028
6453831461.jpg,11,44,46,7,0,108,2.4537037037037,0.765912311167127,38.087155963302706
3035737878.jpg,1,33,70,8,0,112,2.7589285714285694,0.588868753854719,46.339130434782604
9741202505.jpg,55,42,3,0,0,100,1.48,0.559220236335625,12.1
8431773301.jpg,0,6,53,47,4,110,3.4454545454545498,0.657858126368209,66.92633928571429
6996086039.jpg,6,37,61,8,0,112,2.63392857142857,0.6974281675599641,43.3260869565217
7714207710.jpg,4,72,57,2,0,135,2.4222222222222203,0.579071138189927,38.214028776978395
7104640807.jpg,0,1,43,55,0,99,3.54545454545455,0.520453634013347,70.9663461538462
9719700871.jpg,0,0,29,71,6,106,3.78301886792453,0.534606521634318,76.6778846153846
5987384542.jpg,0,0,18,66,18,102,4.0,0.5970223141259929,82.8188073394495
8055471009.jpg,0,3,71,34,0,108,3.28703703703704,0.512478418527609,61.7433628318584
143394138.jpg,13,66,26,1,0,106,2.14150943396226,0.623945651559997,29.94375
1511406857.jpg,0,1,26,68,9,104,3.81730769230769,0.5873161447813571,74.9679487179487
3411974393.jpg,1,27,68,15,0,111,2.8738738738738703,0.634136737722553,50.5
9467953954.jpg,0,1,24,68,10,103,3.84466019417476,0.5900694800132429,78.0
3021659624.jpg,3,20,60,26,1,110,3.01818181818182,0.7539719677194608,53.18125
6596085063.jpg,0,4,74,29,1,108,3.25,0.5317050689751149,62.1111111111111
8442013836.jpg,1,41,82,7,0,131,2.7251908396946605,0.5691212540062071,46.7843511450382
4875993491.jpg,0,4,56,42,1,103,3.3883495145631097,0.58129351549086,63.442660550458704
5005558786.jpg,0,0,44,53,7,104,3.64423076923077,0.606089955045593,71.71428571428571
5276579774.jpg,0,10,81,13,0,104,3.02884615384615,0.47165749398853896,54.198275862068996
4815901200.jpg,0,1,23,61,21,106,3.9622641509434,0.6750594795929611,81.08189655172409
3639490630.jpg,1,38,63,7,0,109,2.6972477064220204,0.600995888874262,46.2375
11541375264.jpg,0,19,82,7,0,108,2.88888888888889,0.48013497583031395,50.3513513513514
3788909806.jpg,0,10,51,40,1,102,3.3137254901960804,0.659738804554428,63.8967889908257
4978032841.jpg,11,88,11,0,0,110,2.0,0.449260350337442,25.680084745762702
5001626870.jpg,31,69,7,0,0,107,1.7757009345794401,0.554712422774405,19.675
9424726743.jpg,1,16,72,14,0,103,2.96116504854369,0.576029855181602,54.585714285714296
8743944148.jpg,2,63,38,1,0,104,2.3653846153846203,0.540723935947584,35.9324324324324
3978652004.jpg,2,22,62,18,0,104,2.92307692307692,0.6782660315535289,52.2569444444444
1693839090.jpg,25,73,9,0,0,107,1.85046728971963,0.546062031132427,22.066964285714302
7578229060.jpg,0,0,28,87,6,121,3.81818181818182,0.5,78.275
7630573758.jpg,2,36,66,5,0,109,2.67889908256881,0.591306368309064,45.651315789473706
8691629871.jpg,0,36,59,12,0,107,2.7757009345794397,0.634070575426553,49.2867647058824
6840500976.jpg,0,7,66,28,1,102,3.2254901960784306,0.5786098523954379,57.8417431192661
3683418770.jpg,0,14,66,25,1,106,3.1226415094339597,0.6279646667142261,55.9533898305085
2868514181.jpg,0,32,68,7,0,107,2.76635514018692,0.559302787883853,48.3411214953271
5300293470.jpg,0,14,71,18,0,103,3.03883495145631,0.5587508844944069,57.0848623853211
2965834083.jpg,0,0,17,83,6,106,3.8962264150943398,0.456263192279336,81.775
11501322724.jpg,0,0,28,77,5,110,3.79090909090909,0.5085589380736311,73.39375
332288233.jpg,3,22,63,9,1,98,2.8265306122448997,0.6738948219210421,46.1194690265487
6823375889.jpg,4,28,68,5,0,105,2.7047619047618996,0.618991262579839,44.3310810810811
3069379747.jpg,0,6,68,30,1,105,3.2476190476190494,0.5680762472684661,63.15533980582521
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.47434629585734206,57.27678571428571
6752719165.jpg,0,10,64,32,0,106,3.2075471698113196,0.597087871527506,59.2478448275862
3112707699.jpg,10,81,38,0,0,129,2.21705426356589,0.572293089111656,31.642857142857103
5572898913.jpg,26,68,12,0,0,106,1.86792452830189,0.586766306984033,22.361607142857103
6128487555.jpg,3,70,34,1,0,108,2.30555555555556,0.53753214784685,34.9491150442478
4996914779.jpg,0,20,65,14,1,100,2.96,0.618241233033047,52.525
