image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4519546786.jpg,0,10,66,38,0,114,3.24561403508772,0.603256700064703,59.395652173913
4986682017.jpg,51,49,2,0,0,102,1.51960784313725,0.540084191399139,13.5677570093458
7291000146.jpg,1,2,57,52,1,113,3.44247787610619,0.5966880780211651,66.23739495798321
264903403.jpg,0,1,46,56,1,104,3.54807692307692,0.537520515613129,71.30752212389379
10186643874.jpg,1,24,90,11,0,126,2.8809523809523796,0.54563200576422,51.57317073170729
3754591467.jpg,10,46,37,6,0,99,2.39393939393939,0.7534706339927421,38.087155963302706
8485208349.jpg,0,17,74,39,2,132,3.1969696969697003,0.67041509232809,61.3394160583942
9455732786.jpg,1,31,62,11,1,106,2.81132075471698,0.663514560749833,47.7033898305085
46766983.jpg,17,62,21,2,0,102,2.07843137254902,0.670248579715003,28.4294871794872
4953282690.jpg,73,25,8,1,0,107,1.4112149532710299,0.6722711580627039,11.121848739495801
6511236583.jpg,0,3,49,60,1,113,3.5221238938053103,0.568477684144608,68.4558823529412
8362338513.jpg,0,29,78,5,0,112,2.78571428571429,0.50987671056272,48.878205128205096
4656808355.jpg,0,11,68,24,1,104,3.14423076923077,0.59802700252003,58.104347826087
9232503869.jpg,4,67,31,0,0,102,2.26470588235294,0.525139690764791,32.810096153846196
4255841453.jpg,0,4,62,37,2,105,3.3523809523809502,0.588037027565055,61.0540540540541
6296603222.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,73.0
2569693875.jpg,0,0,28,81,4,113,3.7876106194690298,0.4901043517461421,74.2628205128205
3038577350.jpg,0,1,35,67,2,105,3.6666666666666696,0.531085004543794,72.0089285714286
6757989209.jpg,0,0,45,62,2,109,3.60550458715596,0.527368530639052,70.4258474576271
3649082846.jpg,1,14,76,13,1,105,2.99047619047619,0.58004041794248,53.25
6306859998.jpg,0,1,28,77,4,110,3.7636363636363597,0.523349703761283,72.3625
9428890222.jpg,4,44,46,14,0,108,2.6481481481481497,0.7527496613173342,44.38125
3934995195.jpg,0,0,27,81,1,109,3.7614678899082596,0.449260350337442,75.739406779661
3431390099.jpg,4,50,45,1,0,100,2.43,0.5904116009919339,36.555309734513294
5227846365.jpg,2,56,46,1,0,105,2.43809523809524,0.5533779054381429,38.5919811320755
5211888253.jpg,12,73,19,0,0,104,2.0673076923076903,0.544423148479607,28.7775229357798
8222741744.jpg,1,18,70,22,0,111,3.0180180180180196,0.632196488184172,54.26315789473679
8897373737.jpg,0,3,30,67,4,104,3.69230769230769,0.592459462820778,72.0338983050847
240689125.jpg,2,15,55,33,1,106,3.15094339622642,0.740559027327312,58.40625
10694350076.jpg,0,3,36,67,1,107,3.61682242990654,0.5604051737247221,73.1285714285714
8210031777.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,65.1747787610619
6290479072.jpg,0,7,80,41,2,130,3.29230769230769,0.589917269802883,64.2919847328244
9059681059.jpg,0,3,42,51,0,96,3.5,0.561951486949016,69.7233009708738
9068148685.jpg,0,1,68,35,0,104,3.32692307692308,0.491526405819286,65.2378640776699
8596901738.jpg,4,70,33,1,0,108,2.28703703703704,0.547738356358812,34.3466386554622
5849166675.jpg,1,42,52,4,0,99,2.5959595959596,0.587613504783473,41.71028037383179
6537150655.jpg,0,0,18,78,10,106,3.92452830188679,0.5107998062338289,79.8413043478261
8706810197.jpg,0,2,37,65,6,110,3.68181818181818,0.604749067406287,70.6050420168067
5536900966.jpg,0,1,27,73,6,107,3.78504672897196,0.549923448929572,73.93277310924371
6251689254.jpg,0,34,67,1,0,102,2.67647058823529,0.49074130035983204,44.425
8377086521.jpg,0,4,44,50,6,104,3.55769230769231,0.665763640336886,67.0743243243243
183156510.jpg,1,25,61,15,0,102,2.88235294117647,0.6493579105403761,48.8361344537815
10569725133.jpg,0,0,28,75,4,107,3.7757009345794397,0.501100886444381,74.3008849557522
3112707699.jpg,10,81,38,0,0,129,2.21705426356589,0.572293089111656,31.642857142857103
2569803000.jpg,0,4,88,16,1,109,3.12844036697248,0.453401086260373,57.8815789473684
5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.6487190802714909,33.1897321428571
2998270477.jpg,4,42,60,3,0,109,2.56880733944954,0.614138548686427,41.2012711864407
11461273913.jpg,0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.77542372881359
6891599340.jpg,0,5,65,34,1,105,3.2952380952381004,0.5704891545488621,63.2354368932039
5906517609.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.0986842105263
4540896523.jpg,2,53,47,2,0,104,2.47115384615385,0.573809121695014,38.993421052631604
3484057115.jpg,0,15,82,10,0,107,2.95327102803738,0.48336824452283206,54.3915094339623
6307302399.jpg,0,1,20,81,2,104,3.80769230769231,0.463773527692987,80.107476635514
3383593963.jpg,0,19,71,14,0,104,2.95192307692308,0.5639632242418271,53.901315789473706
4925344781.jpg,0,1,33,68,3,105,3.6952380952381003,0.539298146522395,72.84070796460179
9346160455.jpg,0,1,43,59,2,105,3.5904761904761897,0.549391938265845,70.76939655172409
9433458685.jpg,1,6,31,62,7,107,3.6355140186915897,0.7319207525471378,70.2584033613445
4026925102.jpg,0,6,56,42,3,107,3.3925233644859802,0.640710238952061,65.8214285714286
3423724895.jpg,0,3,27,63,14,107,3.8224299065420597,0.6842305155007661,73.80625
8191059336.jpg,0,1,47,74,1,123,3.6097560975609797,0.5221981650968789,73.3409090909091
3314110889.jpg,0,3,47,53,2,105,3.51428571428571,0.5902132227861789,67.81026785714289
6233367790.jpg,1,6,71,27,0,105,3.18095238095238,0.5680762472684661,60.64220183486239
7732609964.jpg,0,0,13,91,4,108,3.9166666666666696,0.389703937468567,78.4342105263158
8439881076.jpg,0,6,69,32,0,107,3.24299065420561,0.546707494751528,60.8310810810811
4976269857.jpg,0,0,18,90,2,110,3.85454545454545,0.402660045936803,76.85805084745759
6929188980.jpg,0,5,40,61,1,107,3.5420560747663505,0.6031423035531421,70.8648648648649
5837969940.jpg,0,3,37,58,6,104,3.64423076923077,0.637322512597413,70.4137931034483
7806389418.jpg,0,1,38,60,3,102,3.63725490196078,0.5591580602672839,71.7683486238532
8158453521.jpg,0,2,54,47,1,104,3.45192307692308,0.55528891618072,68.89220183486239
5996831643.jpg,2,65,41,0,0,108,2.36111111111111,0.519855000152735,36.4470338983051
3940847938.jpg,15,67,18,1,0,101,2.04950495049505,0.60623819780285,27.55
3754491822.jpg,3,60,42,3,0,108,2.4166666666666696,0.597893498471106,38.2723214285714
2223255997.jpg,1,38,55,6,0,100,2.66,0.606696635956396,46.825
7056790837.jpg,0,3,41,58,2,104,3.56730769230769,0.5873161447813571,71.2836538461538
8259404043.jpg,0,1,27,73,0,101,3.71287128712871,0.47616454431984606,74.65
9445074981.jpg,0,1,32,77,4,114,3.7368421052631597,0.533026615732005,74.6953781512605
5036806312.jpg,0,47,56,0,0,103,2.54368932038835,0.500523236598486,39.54867256637171
3955560376.jpg,1,4,53,47,1,106,3.4056603773584904,0.629108240922058,63.0847457627119
8832426254.jpg,0,8,68,32,1,109,3.2385321100917404,0.591593619415785,61.6703539823009
6842750557.jpg,15,74,20,1,0,110,2.0636363636363604,0.594736434219807,29.4166666666667
8345197886.jpg,0,4,64,36,1,105,3.32380952380952,0.563219421909541,64.1776315789474
3505627590.jpg,2,56,44,4,0,106,2.47169811320755,0.604862001889472,40.703125
5386032677.jpg,0,33,69,10,0,112,2.79464285714286,0.5872273046580071,47.9830508474576
5397802120.jpg,0,1,36,56,7,100,3.69,0.614554121031474,71.5337837837838
2747111058.jpg,1,3,43,54,1,102,3.5,0.6253711769108741,69.6283185840708
6220758013.jpg,0,3,58,45,0,106,3.3962264150943398,0.546490888400823,67.6629464285714
325203196.jpg,46,54,5,0,0,105,1.6095238095238102,0.58004041794248,15.2241379310345
8302682948.jpg,0,2,43,63,4,112,3.6160714285714306,0.588868753854719,70.64375
138750201.jpg,0,20,54,27,3,104,3.125,0.7463503433049771,56.34375
8345496530.jpg,0,2,31,64,9,106,3.7547169811320797,0.6296079014860411,72.87162162162159
5689072971.jpg,0,29,65,4,0,98,2.7448979591836697,0.5238876185815129,46.185779816513794
6585714605.jpg,0,0,22,71,16,109,3.94495412844037,0.590587629295024,80.40625
6869642911.jpg,0,6,48,55,2,111,3.47747747747748,0.630250265541711,69.6089743589744
8683910174.jpg,2,34,59,6,0,101,2.6831683168316802,0.615316066250621,46.15
8066151099.jpg,0,11,81,19,1,112,3.08928571428571,0.546134185216919,57.5512820512821
5474715935.jpg,0,4,51,45,2,102,3.44117647058824,0.6064591178464571,65.5
4300118450.jpg,0,2,46,55,1,104,3.52884615384615,0.5566322236560219,71.3948598130841
5987384542.jpg,0,0,18,66,18,102,4.0,0.5970223141259929,82.8188073394495
5748221179.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,60.867256637168104
9016164225.jpg,0,0,47,56,3,106,3.58490566037736,0.5497692074784329,69.5826086956522
2530204171.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,73.2051282051282
6029121560.jpg,0,1,48,58,0,107,3.53271028037383,0.5197560568833249,71.7879464285714
9265274583.jpg,1,21,61,20,0,103,2.97087378640777,0.6635659856014979,51.1346153846154
6285772617.jpg,2,34,78,18,0,132,2.84848484848485,0.659456733209076,51.2886029411765
7710623518.jpg,0,20,70,18,0,108,2.98148148148148,0.595645906879944,53.2013274336283
6059676315.jpg,0,4,47,52,5,108,3.53703703703704,0.647438171203495,69.972972972973
6869450975.jpg,3,32,66,10,0,111,2.7477477477477503,0.6532223409371629,47.6089743589744
3854279335.jpg,7,75,23,0,0,105,2.15238095238095,0.514799295860353,30.555825242718395
8308200442.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,67.2844827586207
6052981024.jpg,0,8,44,54,1,107,3.4485981308411198,0.647690306554005,66.925
2737304398.jpg,0,16,75,9,0,100,2.93,0.497569851956243,53.875
7539744490.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,61.0070754716981
5445781988.jpg,0,2,37,97,1,137,3.70802919708029,0.502355977921063,76.1599264705882
5482033930.jpg,0,2,48,53,1,104,3.50961538461538,0.557302663192804,68.62053571428571
4253075090.jpg,0,0,31,75,4,110,3.7545454545454504,0.510196285961106,72.1995798319328
10898287705.jpg,1,42,54,10,0,107,2.68224299065421,0.652977662091876,44.221238938053105
3147416579.jpg,34,46,17,3,0,100,1.89,0.7900262110470849,22.2032710280374
6866519003.jpg,0,3,47,46,0,96,3.4479166666666696,0.559507145275228,67.1617647058823
7391334516.jpg,0,4,43,59,0,106,3.5188679245282994,0.5728979311647011,68.4864864864865
7185825441.jpg,2,50,62,0,0,114,2.52631578947368,0.535641643443603,41.8119469026549
8081563599.jpg,6,60,34,1,0,101,2.2970297029702995,0.592360607323707,35.8857142857143
3971050023.jpg,0,3,21,67,16,107,3.8971962616822404,0.6720088083324941,77.51875
3358754066.jpg,3,48,52,3,0,106,2.5188679245283,0.605233242335575,40.7434782608696
6198414386.jpg,0,8,72,22,2,104,3.17307692307692,0.581966997568077,58.457964601769895
8358374077.jpg,0,2,50,49,1,102,3.48039215686275,0.55811550238036,67.0
9463363154.jpg,0,4,67,34,0,105,3.28571428571429,0.5319464568610579,63.92647058823529
5920883206.jpg,0,5,68,29,0,102,3.23529411764706,0.5298322280364279,61.7433628318584
336052627.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.6216216216216
5274682163.jpg,9,85,16,1,0,111,2.0810810810810803,0.50695409753,28.808189655172402
3817779484.jpg,2,27,64,11,0,104,2.80769230769231,0.639734821836635,50.7426470588235
9923882853.jpg,0,18,65,22,1,106,3.05660377358491,0.6448357292364549,54.6949152542373
2124048872.jpg,2,29,55,14,0,100,2.81,0.691872003109584,49.7826086956522
11018079835.jpg,0,0,22,86,2,110,3.81818181818182,0.432229513059863,76.66025641025641
6762482065.jpg,0,2,55,42,4,103,3.46601941747573,0.6073977599851279,66.3067226890756
3154948821.jpg,0,26,111,11,0,148,2.89864864864865,0.491282714579314,52.818627450980394
3175529254.jpg,0,14,66,22,1,103,3.0970873786407798,0.6185777980902,55.873853211009205
6371973185.jpg,0,9,67,32,0,108,3.21296296296296,0.5808618463944301,59.3
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.048611111111104
4010417256.jpg,0,25,61,20,0,106,2.95283018867925,0.652935867509179,50.9459459459459
10847909336.jpg,13,83,8,0,0,104,1.95192307692308,0.448942829242549,24.114224137931
6881599127.jpg,0,4,37,54,6,101,3.6138613861386095,0.662877017699407,74.0485436893204
5412162988.jpg,0,1,34,66,5,106,3.7075471698113196,0.5684897474817939,75.0402542372881
4923216773.jpg,0,1,39,60,6,106,3.66981132075472,0.59716310467485,75.0290178571429
5068225832.jpg,0,16,111,10,0,137,2.95620437956204,0.435022195828019,54.50367647058821
3411974393.jpg,1,27,68,15,0,111,2.8738738738738703,0.634136737722553,50.5
3733759776.jpg,0,7,53,52,2,114,3.42982456140351,0.6376019543059461,68.98883928571429
8519367340.jpg,0,3,62,41,0,106,3.35849056603774,0.537873754798121,67.22098214285711
6955151884.jpg,4,65,38,3,0,110,2.3636363636363598,0.60163801984452,36.4092920353982
10686332213.jpg,0,12,70,24,0,106,3.11320754716981,0.574385878540122,57.4216101694915
10280835505.jpg,6,66,27,1,0,100,2.23,0.5659532050470519,31.2256637168142
7505926112.jpg,0,6,59,44,0,109,3.3486238532110093,0.583351536049183,63.27654867256639
155365010.jpg,31,57,12,0,0,100,1.81,0.6307763374436199,21.14375
4458877862.jpg,1,38,56,10,0,105,2.71428571428571,0.646206172658864,45.46238938053099
9737673243.jpg,0,11,70,18,0,99,3.0707070707070696,0.5393216686694811,58.02912621359221
8688570494.jpg,0,0,21,83,9,113,3.8938053097345096,0.506437696393839,77.22435897435899
7355331384.jpg,1,1,57,46,0,105,3.4095238095238103,0.5666235708671771,64.7241379310345
8041987489.jpg,6,45,40,12,0,103,2.56310679611651,0.7754809123024989,43.4181415929204
8430770537.jpg,0,1,32,62,10,105,3.7714285714285696,0.6241477706124079,74.2543103448276
9629455923.jpg,0,28,62,18,0,108,2.90740740740741,0.649040082529318,51.25625
6563196289.jpg,0,16,69,19,0,104,3.02884615384615,0.582207562647962,52.655405405405396
9843144115.jpg,0,8,65,36,1,110,3.2727272727272703,0.6044041862448439,61.4276315789474
4107566763.jpg,1,18,51,33,0,103,3.12621359223301,0.7232770148467299,56.3598130841121
8916793773.jpg,0,1,26,72,6,105,3.79047619047619,0.549391938265845,73.6148648648649
6904448359.jpg,0,10,72,24,0,106,3.1320754716981103,0.553352926184042,55.0444915254237
6352194993.jpg,0,6,46,55,3,110,3.5,0.6460891522541999,68.11864406779661
4182428810.jpg,4,51,67,6,0,128,2.5859375,0.634038968349601,43.504
6493347009.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,75.552752293578
7186435015.jpg,0,0,26,71,9,106,3.8396226415094303,0.554407318937984,75.1800847457627
3892086124.jpg,0,15,83,40,1,139,3.19424460431655,0.62412486954026,61.292808219178106
6936925429.jpg,0,23,66,15,0,104,2.92307692307692,0.602459484877279,51.625
8607324496.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427
8464428247.jpg,23,74,5,0,0,102,1.8235294117647098,0.49575953740534706,19.179203539823
5129172.jpg,42,60,5,0,0,107,1.6542056074766398,0.5680619773906179,18.5399159663866
11347140483.jpg,1,15,72,23,0,111,3.05405405405405,0.615523987241585,53.689075630252105
4780450043.jpg,0,1,57,43,2,103,3.44660194174757,0.555333415833489,69.1388888888889
6132160018.jpg,9,77,33,0,0,119,2.20168067226891,0.561170567332449,32.8813559322034
8567636458.jpg,1,18,61,32,0,112,3.10714285714286,0.6891324073815389,55.0833333333333
4001539544.jpg,2,47,52,2,0,103,2.52427184466019,0.57470640747058,42.3263888888889
9873105273.jpg,0,5,61,37,1,104,3.32692307692308,0.581966997568077,64.3223684210526
2331420998.jpg,2,29,65,9,0,105,2.7714285714285696,0.6241477706124079,47.4869565217391
6702372317.jpg,0,2,55,50,0,107,3.4485981308411198,0.536122431451909,68.24528301886791
4495910719.jpg,2,36,54,11,0,103,2.71844660194175,0.6776180271717571,45.466101694915295
2128879923.jpg,2,81,20,1,0,104,2.1923076923076903,0.463773527692987,31.200892857142897
8641533130.jpg,0,9,68,28,1,106,3.19811320754717,0.592328919576578,60.4717391304348
9183486925.jpg,14,71,23,0,0,108,2.0833333333333304,0.5820524432806479,27.5592105263158
8417199212.jpg,0,4,52,48,1,105,3.43809523809524,0.587101903155359,64.20089285714289
141087919.jpg,0,1,11,76,11,99,3.97979797979798,0.514678381440689,79.5483193277311
8123324192.jpg,0,4,65,34,0,103,3.29126213592233,0.535615240179964,64.19954128440371
6788551083.jpg,66,42,1,0,0,109,1.4036697247706398,0.511339309957935,11.0375
6810820079.jpg,0,0,26,81,3,110,3.79090909090909,0.47109971957979,74.6906779661017
127977276.jpg,0,0,19,62,18,99,3.9898989898989905,0.6143679263084301,80.1029411764706
6974573719.jpg,0,2,32,66,2,102,3.6666666666666696,0.551026644579283,75.103982300885
7270764894.jpg,0,1,46,53,5,105,3.5904761904761897,0.599603043290984,70.20043103448279
6540737111.jpg,3,14,68,19,0,104,2.99038461538462,0.6609083526744101,53.324324324324294
5474201544.jpg,1,3,59,41,2,106,3.3773584905660403,0.6241616119881171,65.0630434782609
9240392822.jpg,0,3,46,47,5,101,3.5346534653465302,0.641316714824174,67.525
6909297506.jpg,0,29,85,18,0,132,2.9166666666666696,0.5931114317592099,52.02777777777779
5914304035.jpg,0,8,69,25,0,102,3.1666666666666696,0.5465161186889171,58.8986486486486
9967844514.jpg,0,7,89,56,1,153,3.3333333333333304,0.573539334676404,65.25480769230771
3689872234.jpg,1,52,52,1,0,106,2.5,0.538958431120797,40.875
290776828.jpg,0,1,34,65,1,101,3.6534653465346496,0.518375222485729,71.3177570093458
5028571969.jpg,0,6,68,30,0,104,3.23076923076923,0.5438226658200229,60.0301724137931
8331586612.jpg,0,7,54,48,0,109,3.3761467889908303,0.6053617043291539,62.05
3815063597.jpg,1,29,67,6,0,103,2.75728155339806,0.568210459101958,47.33258928571429
3847022878.jpg,0,0,60,39,2,101,3.4257425742574306,0.535659120214812,66.475
364777572.jpg,0,4,71,33,1,109,3.28440366972477,0.5458894054196061,63.243303571428605
46116416.jpg,0,10,32,55,6,103,3.55339805825243,0.750531254196389,68.2090517241379
6728176335.jpg,0,2,57,45,3,107,3.4579439252336495,0.587292698581456,66.9306722689076
6895365088.jpg,0,2,43,59,2,106,3.57547169811321,0.5681735685099051,70.4314159292035
5409841653.jpg,0,0,50,56,3,109,3.5688073394495397,0.5505379940645301,69.6125
11324704676.jpg,1,27,69,14,0,111,2.8648648648648596,0.6250307117761421,50.9230769230769
3210385990.jpg,0,1,48,60,1,110,3.5545454545454502,0.534778761361184,70.3846153846154
3241852622.jpg,1,17,66,15,4,103,3.03883495145631,0.712938273832897,53.827731092437
3848727332.jpg,0,0,22,84,1,107,3.8037383177570097,0.422017891430813,79.8495575221239
4711101546.jpg,0,3,67,33,0,103,3.29126213592233,0.516987274868333,61.55045871559629
7305940242.jpg,0,1,40,60,1,102,3.59803921568627,0.531387198643839,68.76785714285711
1195689121.jpg,7,68,30,0,0,105,2.21904761904762,0.5543699192109971,32.134782608695694
7172192793.jpg,0,20,78,11,0,109,2.91743119266055,0.529297934146812,51.8983050847458
3021659624.jpg,3,20,60,26,1,110,3.01818181818182,0.7539719677194608,53.18125
139999071.jpg,21,68,14,2,0,105,1.9714285714285702,0.642368556700406,25.68125
5224064761.jpg,0,8,33,60,2,103,3.5436893203883497,0.668282830654486,71.6802884615385
3390896088.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,67.95758928571429
9524699151.jpg,0,3,11,78,9,101,3.92079207920792,0.560056574228563,77.3304347826087
4156652933.jpg,0,6,61,38,4,109,3.36697247706422,0.6477961278902089,62.5576923076923
8435902776.jpg,0,5,41,50,3,99,3.5151515151515196,0.6446583712203039,70.09375
11426976205.jpg,6,63,40,2,0,111,2.3423423423423397,0.61044686308095,35.188559322033896
5308844734.jpg,0,1,27,73,4,105,3.76190476190476,0.528492222557749,74.8816964285714
9642249347.jpg,0,17,78,9,1,105,2.9428571428571404,0.5340082725621721,53.25
8985407469.jpg,0,10,48,50,0,108,3.3703703703703702,0.649839557374613,64.472972972973
8554033162.jpg,0,0,32,72,1,105,3.7047619047618996,0.47885700298108796,74.9415887850467
2310631117.jpg,5,65,29,1,0,100,2.26,0.561743318211757,34.1542056074766
4172438232.jpg,0,1,52,51,0,104,3.48076923076923,0.521029027213842,68.5277777777778
149836125.jpg,5,28,47,22,0,102,2.84313725490196,0.8174471011342479,46.756302521008394
5342778275.jpg,0,16,69,17,0,102,3.0098039215686296,0.571520432475467,55.464601769911496
5829241861.jpg,0,17,74,7,0,98,2.89795918367347,0.48672683162748603,51.5896226415094
4193696727.jpg,1,14,76,17,0,108,3.0092592592592595,0.571853362851923,56.163135593220304
2642678784.jpg,0,6,79,24,0,109,3.1651376146788994,0.500254777086597,60.446261682243005
10819132874.jpg,0,1,34,66,2,103,3.66990291262136,0.531153932759187,75.7798165137615
278235103.jpg,2,55,45,5,0,107,2.4953271028037403,0.620009613067607,39.722972972973
7797268116.jpg,0,5,51,48,1,105,3.4285714285714306,0.602193791596495,64.8445945945946
6246977871.jpg,24,59,22,0,0,105,1.98095238095238,0.664786726658552,25.8243243243243
2308986836.jpg,0,3,53,43,0,99,3.4040404040404,0.551790997093378,64.6869158878505
4229929371.jpg,1,0,29,69,6,105,3.7523809523809506,0.600976007151834,75.5420353982301
470258883.jpg,2,33,59,13,0,107,2.7757009345794397,0.6772364935579489,47.774553571428605
3804031946.jpg,0,0,38,62,2,102,3.6470588235294104,0.519844965912666,72.12837837837841
8595948410.jpg,8,63,29,5,0,105,2.2952380952381,0.678287004204902,33.426086956521694
